A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
107,-1,59,11,90.0,80.0,0.0,,,,50.0,40.0,0.0,10.0,0.0,0.0,0.09274886523728212,1.0,0.09274886523728212,710.8612701053386,65.93157614340326
107,-1,35,11,90.0,80.0,0.0,,,,30.0,20.0,0.0,10.0,0.0,0.0,0.029320967980482074,1.0,0.029320967980482074,2132.583810316016,62.52942161797036
107,-1,83,71,90.0,80.0,0.0,,,,70.0,60.0,0.0,60.0,50.0,0.0,0.1676115904364892,1.0,0.1676115904364892,533.145952579004,89.36144104654392
107,-1,100,99,90.0,80.0,0.0,,,,90.0,10.0,0.0,90.0,0.0,0.0,0.020692359420982187,1.0,0.020692359420982187,3518.5837720205704,72.80780006348489
107,-1,103,99,90.0,80.0,0.0,,,,90.0,40.0,0.0,90.0,0.0,0.0,0.16292173450263145,1.0,0.16292173450263145,502.6548245743669,81.89339587577179
107,-1,85,63,90.0,80.0,0.0,,,,70.0,80.0,0.0,50.0,80.0,0.0,0.3347549357436397,1.0,0.3347549357436397,251.32741228718345,84.13309175081133
107,-1,95,83,90.0,80.0,0.0,,,,80.0,70.0,0.0,70.0,60.0,0.0,0.5747912373988486,1.0,0.5747912373988486,177.71531752633464,102.14920726569117
107,-1,63,52,90.0,80.0,0.0,,,,50.0,80.0,0.0,40.0,80.0,0.0,0.06086263383162133,1.0,0.06086263383162133,1256.637061435917,76.48224132941886
107,-1,96,85,90.0,80.0,0.0,,,,80.0,80.0,0.0,70.0,80.0,0.0,0.7187146957462887,1.0,0.7187146957462887,125.66370614359172,90.31635232734256
107,-1,103,101,90.0,80.0,0.0,,,,90.0,40.0,0.0,90.0,20.0,0.0,0.11271381408065767,1.0,0.11271381408065767,753.9822368615502,84.98421366573116
107,-1,59,35,90.0,80.0,0.0,,,,50.0,40.0,0.0,30.0,20.0,0.0,0.06342789725680005,1.0,0.06342789725680005,1066.291905158008,67.63265340611972
107,-1,63,19,90.0,80.0,0.0,,,,50.0,80.0,0.0,10.0,80.0,0.0,0.14539833316068862,1.0,0.14539833316068862,502.6548245743669,73.08517364829129
107,-1,74,41,90.0,80.0,0.0,,,,60.0,80.0,0.0,30.0,80.0,0.0,0.21021675811110008,1.0,0.21021675811110008,376.9911184307752,79.24985075319535
107,-1,105,103,90.0,80.0,0.0,,,,90.0,60.0,0.0,90.0,40.0,0.0,0.4103284633230339,1.0,0.4103284633230339,251.32741228718345,103.12679087475458
107,-1,101,100,90.0,80.0,0.0,,,,90.0,20.0,0.0,90.0,10.0,0.0,0.02951556100099159,1.0,0.02951556100099159,2638.937829015426,77.88973047012912
107,-1,104,101,90.0,80.0,0.0,,,,90.0,50.0,0.0,90.0,20.0,0.0,0.23553235741911763,1.0,0.23553235741911763,376.9911184307752,88.79360685007025
107,-1,41,30,90.0,80.0,0.0,,,,30.0,80.0,0.0,20.0,80.0,0.0,0.026233792633278526,1.0,0.026233792633278526,2638.937829015426,69.2293477785049
107,-1,59,47,90.0,80.0,0.0,,,,50.0,40.0,0.0,40.0,30.0,0.0,0.039000063378471436,1.0,0.039000063378471436,1777.1531752633466,69.30908646852228
107,-1,74,63,90.0,80.0,0.0,,,,60.0,80.0,0.0,50.0,80.0,0.0,0.11023237243336963,1.0,0.11023237243336963,753.9822368615505,83.11325074186755
107,-1,71,35,90.0,80.0,0.0,,,,60.0,50.0,0.0,30.0,20.0,0.0,0.1354764076973413,1.0,0.1354764076973413,533.145952579004,72.22869843378052
107,-1,101,99,90.0,80.0,0.0,,,,90.0,20.0,0.0,90.0,0.0,0.0,0.05020792042197378,1.0,0.05020792042197378,1507.964473723101,75.71176029585303
107,-1,35,23,90.0,80.0,0.0,,,,30.0,20.0,0.0,20.0,10.0,0.0,0.01675424077083386,1.0,0.01675424077083386,3732.021668053027,62.52718958852941
107,-1,30,19,90.0,80.0,0.0,,,,20.0,80.0,0.0,10.0,80.0,0.0,0.019180154849679623,1.0,0.019180154849679623,3518.5837720205704,67.48698159892436
107,-1,103,102,90.0,80.0,0.0,,,,90.0,40.0,0.0,90.0,30.0,0.0,0.06981877860545935,1.0,0.06981877860545935,1256.637061435917,87.73686477980931
107,-1,104,103,90.0,80.0,0.0,,,,90.0,50.0,0.0,90.0,40.0,0.0,0.12281854333845993,1.0,0.12281854333845993,753.9822368615505,92.6030000344093
107,-1,41,19,90.0,80.0,0.0,,,,30.0,80.0,0.0,10.0,80.0,0.0,0.04541394748295815,1.0,0.04541394748295815,1507.964473723101,68.48261941582753
107,-1,105,104,90.0,80.0,0.0,,,,90.0,60.0,0.0,90.0,50.0,0.0,0.287509919984574,1.0,0.287509919984574,376.9911184307751,108.3886862949272
107,-1,106,105,90.0,80.0,0.0,,,,90.0,70.0,0.0,90.0,60.0,0.0,1.0077871109553378,1.0,1.0077871109553378,125.66370614359172,126.64226336639084
108,-1,105,104,90.0,90.0,0.0,,,,90.0,60.0,0.0,90.0,50.0,0.0,0.11927407508843901,1.0,0.11927407508843901,753.9822368615505,89.93053393477379
108,-1,42,20,90.0,90.0,0.0,,,,30.0,90.0,0.0,10.0,90.0,0.0,0.0518565698545414,1.0,0.0518565698545414,1507.964473723101,78.19786506978875
108,-1,12,0,90.0,90.0,0.0,,,,10.0,10.0,0.0,0.0,0.0,0.0,0.009835296097307905,1.0,0.009835296097307905,6397.751430948051,62.92377968034943
108,-1,48,36,90.0,90.0,0.0,,,,40.0,40.0,0.0,30.0,30.0,0.0,0.025699889718970546,1.0,0.025699889718970546,2665.729762895019,68.5089609269795
108,-1,96,84,90.0,90.0,0.0,,,,80.0,80.0,0.0,70.0,70.0,0.0,0.5168958885704418,1.0,0.5168958885704418,177.71531752633464,91.86031696535295
108,-1,24,12,90.0,90.0,0.0,,,,20.0,20.0,0.0,10.0,10.0,0.0,0.012645287232350706,1.0,0.012645287232350706,4976.028890737371,62.92331459984952
108,-1,53,42,90.0,90.0,0.0,,,,40.0,90.0,0.0,30.0,90.0,0.0,0.0443549491950368,1.0,0.0443549491950368,1884.9555921538756,83.60710952488566
108,-1,86,75,90.0,90.0,0.0,,,,70.0,90.0,0.0,60.0,90.0,0.0,0.23916637751829917,1.0,0.23916637751829917,376.9911184307751,90.16360015166059
108,-1,104,100,90.0,90.0,0.0,,,,90.0,50.0,0.0,90.0,10.0,0.0,0.16388601501034253,1.0,0.16388601501034253,502.6548245743669,82.37809612521579
108,-1,60,12,90.0,90.0,0.0,,,,50.0,50.0,0.0,10.0,10.0,0.0,0.09584950086342095,1.0,0.09584950086342095,710.8612701053386,68.13569792273417
108,-1,72,36,90.0,90.0,0.0,,,,60.0,60.0,0.0,30.0,30.0,0.0,0.14180320923583878,1.0,0.14180320923583878,533.145952579004,75.60180706680107
108,-1,86,64,90.0,90.0,0.0,,,,70.0,90.0,0.0,50.0,90.0,0.0,0.3584404526067374,1.0,0.3584404526067374,251.32741228718345,90.08591141269812
108,-1,64,53,90.0,90.0,0.0,,,,50.0,90.0,0.0,40.0,90.0,0.0,0.06767449596076419,1.0,0.06767449596076419,1256.637061435917,85.04227973829155
108,-1,97,86,90.0,90.0,0.0,,,,80.0,90.0,0.0,70.0,90.0,0.0,0.8085791534787834,1.0,0.8085791534787834,125.66370614359172,101.609053136592
108,-1,103,102,90.0,90.0,0.0,,,,90.0,40.0,0.0,90.0,30.0,0.0,0.04435494919503702,1.0,0.04435494919503702,1884.9555921538756,83.60710952488607
108,-1,64,20,90.0,90.0,0.0,,,,50.0,90.0,0.0,10.0,90.0,0.0,0.1638860150103424,1.0,0.1638860150103424,502.6548245743669,82.37809612521572
108,-1,102,99,90.0,90.0,0.0,,,,90.0,30.0,0.0,90.0,0.0,0.0,0.06783855001295666,1.0,0.06783855001295666,1130.9733552923256,76.72359252631983
108,-1,106,105,90.0,90.0,0.0,,,,90.0,70.0,0.0,90.0,60.0,0.0,0.2391663775182984,1.0,0.2391663775182984,376.9911184307751,90.16360015166029
108,-1,36,0,90.0,90.0,0.0,,,,30.0,30.0,0.0,0.0,0.0,0.0,0.03968041594686127,1.0,0.03968041594686127,1599.437857737012,63.46635947616136
108,-1,60,36,90.0,90.0,0.0,,,,50.0,50.0,0.0,30.0,30.0,0.0,0.06600438101386759,1.0,0.06600438101386759,1066.291905158008,70.37993718005191
108,-1,64,42,90.0,90.0,0.0,,,,50.0,90.0,0.0,30.0,90.0,0.0,0.11202944515580099,1.0,0.11202944515580099,753.9822368615502,84.46821165292918
108,-1,106,104,90.0,90.0,0.0,,,,90.0,70.0,0.0,90.0,50.0,0.0,0.3584404526067374,1.0,0.3584404526067374,251.32741228718345,90.08591141269812
108,-1,72,60,90.0,90.0,0.0,,,,60.0,60.0,0.0,50.0,50.0,0.0,0.07579882822197118,1.0,0.07579882822197118,1066.291905158008,80.82367695355022
108,-1,101,100,90.0,90.0,0.0,,,,90.0,20.0,0.0,90.0,10.0,0.0,0.02185398215022201,1.0,0.02185398215022201,3518.5837720205704,76.89506694779837
108,-1,102,101,90.0,90.0,0.0,,,,90.0,30.0,0.0,90.0,20.0,0.0,0.03000258770431985,1.0,0.03000258770431985,2638.937829015426,79.17496366128273
108,-1,36,12,90.0,90.0,0.0,,,,30.0,30.0,0.0,10.0,10.0,0.0,0.02984511984955336,1.0,0.02984511984955336,2132.583810316016,63.647219408098664
108,-1,60,48,90.0,90.0,0.0,,,,50.0,50.0,0.0,40.0,40.0,0.0,0.04030449129489705,1.0,0.04030449129489705,1777.1531752633466,71.6272546821002
108,-1,104,103,90.0,90.0,0.0,,,,90.0,50.0,0.0,90.0,40.0,0.0,0.06767449596076364,1.0,0.06767449596076364,1256.637061435917,85.04227973829086
108,-1,102,100,90.0,90.0,0.0,,,,90.0,30.0,0.0,90.0,10.0,0.0,0.05185656985454187,1.0,0.05185656985454187,1507.964473723101,78.19786506978946
108,-1,36,24,90.0,90.0,0.0,,,,30.0,30.0,0.0,20.0,20.0,0.0,0.017199832617202662,1.0,0.017199832617202662,3732.021668053027,64.19014801428554
108,-1,84,72,90.0,90.0,0.0,,,,70.0,70.0,0.0,60.0,60.0,0.0,0.16499842807775195,1.0,0.16499842807775195,533.145952579004,87.96824411155133
108,-1,31,20,90.0,90.0,0.0,,,,20.0,90.0,0.0,10.0,90.0,0.0,0.0218539821502218,1.0,0.0218539821502218,3518.5837720205704,76.89506694779764
108,-1,104,102,90.0,90.0,0.0,,,,90.0,50.0,0.0,90.0,30.0,0.0,0.11202944515580066,1.0,0.11202944515580066,753.9822368615502,84.46821165292893
108,-1,20,9,90.0,90.0,0.0,,,,10.0,90.0,0.0,0.0,90.0,0.0,0.015981980158414844,1.0,0.015981980158414844,4523.893421169301,72.30077489591122
108,-1,42,9,90.0,90.0,0.0,,,,30.0,90.0,0.0,0.0,90.0,0.0,0.06783855001295624,1.0,0.06783855001295624,1130.9733552923256,76.72359252631936
108,-1,100,99,90.0,90.0,0.0,,,,90.0,10.0,0.0,90.0,0.0,0.0,0.015981980158414788,1.0,0.015981980158414788,4523.893421169301,72.30077489591096
108,-1,75,42,90.0,90.0,0.0,,,,60.0,90.0,0.0,30.0,90.0,0.0,0.23130352024423922,1.0,0.23130352024423922,376.9911184307752,87.1993727938512
108,-1,107,106,90.0,90.0,0.0,,,,90.0,80.0,0.0,90.0,70.0,0.0,0.8085791534787834,1.0,0.8085791534787834,125.66370614359172,101.609053136592
108,-1,105,102,90.0,90.0,0.0,,,,90.0,60.0,0.0,90.0,30.0,0.0,0.23130352024423967,1.0,0.23130352024423967,376.9911184307752,87.19937279385137
108,-1,42,31,90.0,90.0,0.0,,,,30.0,90.0,0.0,20.0,90.0,0.0,0.0300025877043196,1.0,0.0300025877043196,2638.937829015426,79.17496366128208
108,-1,75,64,90.0,90.0,0.0,,,,60.0,90.0,0.0,50.0,90.0,0.0,0.11927407508843824,1.0,0.11927407508843824,753.9822368615505,89.9305339347732
108,-1,84,60,90.0,90.0,0.0,,,,70.0,70.0,0.0,50.0,50.0,0.0,0.24079725629972315,1.0,0.24079725629972315,355.4306350526693,85.58672172555097
109,-1,85,61,90.0,100.0,0.0,,,,70.0,80.0,0.0,50.0,60.0,0.0,0.2810438053095218,1.0,0.2810438053095218,355.4306350526693,99.89157819878207
109,-1,103,100,90.0,100.0,0.0,,,,90.0,40.0,0.0,90.0,10.0,0.0,0.0793835833624486,1.0,0.0793835833624486,1130.9733552923256,89.78071763055654
109,-1,37,1,90.0,100.0,0.0,,,,30.0,40.0,0.0,0.0,10.0,0.0,0.043283279433170285,1.0,0.043283279433170285,1599.437857737012,69.22891573242235
109,-1,43,21,90.0,100.0,0.0,,,,30.0,100.0,0.0,10.0,100.0,0.0,0.058173432899865235,1.0,0.058173432899865235,1507.964473723101,87.7234701275114
109,-1,61,37,90.0,100.0,0.0,,,,50.0,60.0,0.0,30.0,40.0,0.0,0.07570072838937394,1.0,0.07570072838937394,1066.291905158008,80.71907389615444
109,-1,65,43,90.0,100.0,0.0,,,,50.0,100.0,0.0,30.0,100.0,0.0,0.12501942007947986,1.0,0.12501942007947986,753.9822368615502,94.26242200266003
109,-1,101,100,90.0,100.0,0.0,,,,90.0,20.0,0.0,90.0,10.0,0.0,0.018680099300577,1.0,0.018680099300577,4523.893421169301,84.50677833266955
109,-1,103,102,90.0,100.0,0.0,,,,90.0,40.0,0.0,90.0,30.0,0.0,0.035647196415431195,1.0,0.035647196415431195,2638.937829015426,94.07073511902448
109,-1,37,13,90.0,100.0,0.0,,,,30.0,40.0,0.0,10.0,20.0,0.0,0.03281133453196647,1.0,0.03281133453196647,2132.583810316016,69.97292081773452
109,-1,61,49,90.0,100.0,0.0,,,,50.0,60.0,0.0,40.0,50.0,0.0,0.04693821495376249,1.0,0.04693821495376249,1777.1531752633466,83.41639774627251
109,-1,101,99,90.0,100.0,0.0,,,,90.0,20.0,0.0,90.0,0.0,0.0,0.0325837656434626,1.0,0.0325837656434626,2513.274122871834,81.89193501743488
109,-1,104,99,90.0,100.0,0.0,,,,90.0,50.0,0.0,90.0,0.0,0.0,0.14475149897967626,1.0,0.14475149897967626,628.3185307179587,90.95004915813227
109,-1,97,85,90.0,100.0,0.0,,,,80.0,90.0,0.0,70.0,80.0,0.0,0.6095424186603007,1.0,0.6095424186603007,177.71531752633464,108.32502447798534
109,-1,103,101,90.0,100.0,0.0,,,,90.0,40.0,0.0,90.0,20.0,0.0,0.06070348406187161,1.0,0.06070348406187161,1507.964473723101,91.53869739651887
109,-1,37,25,90.0,100.0,0.0,,,,30.0,40.0,0.0,20.0,30.0,0.0,0.019163465810629207,1.0,0.019163465810629207,3732.021668053027,71.51846964026157
109,-1,32,21,90.0,100.0,0.0,,,,20.0,100.0,0.0,10.0,100.0,0.0,0.024376066826219095,1.0,0.024376066826219095,3518.5837720205704,85.76923316042348
109,-1,65,54,90.0,100.0,0.0,,,,50.0,100.0,0.0,40.0,100.0,0.0,0.07510686598682265,1.0,0.07510686598682265,1256.637061435917,94.38207136734204
109,-1,98,87,90.0,100.0,0.0,,,,80.0,100.0,0.0,70.0,100.0,0.0,0.7440741834135308,1.0,0.7440741834135308,125.66370614359172,93.50311953351091
109,-1,65,21,90.0,100.0,0.0,,,,50.0,100.0,0.0,10.0,100.0,0.0,0.18319285297934507,1.0,0.18319285297934507,502.6548245743669,92.08277137761048
109,-1,13,1,90.0,100.0,0.0,,,,10.0,20.0,0.0,0.0,10.0,0.0,0.010471944901203824,1.0,0.010471944901203824,6397.751430948051,66.9969004764859
109,-1,108,107,90.0,100.0,0.0,,,,90.0,90.0,0.0,90.0,80.0,0.0,1.040938767787634,1.0,1.040938767787634,125.66370614359172,130.8082234287377
109,-1,106,103,90.0,100.0,0.0,,,,90.0,70.0,0.0,90.0,40.0,0.0,0.2727661313846877,1.0,0.2727661313846877,376.9911184307752,102.83040894074918
109,-1,73,37,90.0,100.0,0.0,,,,60.0,70.0,0.0,30.0,40.0,0.0,0.16506685773597446,1.0,0.16506685773597446,533.145952579004,88.00472710686903
109,-1,105,101,90.0,100.0,0.0,,,,90.0,60.0,0.0,90.0,20.0,0.0,0.1941658261693181,1.0,0.1941658261693181,502.6548245743669,97.59838929147561
109,-1,104,103,90.0,100.0,0.0,,,,90.0,50.0,0.0,90.0,40.0,0.0,0.05146424927434207,1.0,0.05146424927434207,1884.9555921538756,97.00782446567212
109,-1,105,104,90.0,100.0,0.0,,,,90.0,60.0,0.0,90.0,50.0,0.0,0.08199809283310444,1.0,0.08199809283310444,1256.637061435917,103.0418424211419
109,-1,106,105,90.0,100.0,0.0,,,,90.0,70.0,0.0,90.0,60.0,0.0,0.13930378927724119,1.0,0.13930378927724119,753.9822368615505,105.03258264254438
109,-1,107,106,90.0,100.0,0.0,,,,90.0,80.0,0.0,90.0,70.0,0.0,0.3104467159706897,1.0,0.3104467159706897,376.9911184307751,117.03565466695147
109,-1,105,103,90.0,100.0,0.0,,,,90.0,60.0,0.0,90.0,40.0,0.0,0.1334623421074465,1.0,0.1334623421074465,753.9822368615502,100.62823523895398
109,-1,107,105,90.0,100.0,0.0,,,,90.0,80.0,0.0,90.0,60.0,0.0,0.44975050524793087,1.0,0.44975050524793087,251.32741228718345,113.03463065881579
109,-1,73,61,90.0,100.0,0.0,,,,60.0,70.0,0.0,50.0,60.0,0.0,0.08936612934660051,1.0,0.08936612934660051,1066.291905158008,95.29038031758363
109,-1,102,101,90.0,100.0,0.0,,,,90.0,30.0,0.0,90.0,20.0,0.0,0.02505628764644041,1.0,0.02505628764644041,3518.5837720205704,88.16264709984472
109,-1,49,37,90.0,100.0,0.0,,,,40.0,50.0,0.0,30.0,40.0,0.0,0.02876251343561144,1.0,0.02876251343561144,2665.729762895019,76.67308812097728
109,-1,85,73,90.0,100.0,0.0,,,,70.0,80.0,0.0,60.0,70.0,0.0,0.19167767596292132,1.0,0.19167767596292132,533.145952579004,102.19217713938134
109,-1,25,13,90.0,100.0,0.0,,,,20.0,30.0,0.0,10.0,20.0,0.0,0.013647868721337261,1.0,0.013647868721337261,4976.028890737371,67.91218905436511
109,-1,21,10,90.0,100.0,0.0,,,,10.0,100.0,0.0,0.0,100.0,0.0,0.017463328509656567,1.0,0.017463328509656567,4523.893421169301,79.00223695655365
109,-1,54,43,90.0,100.0,0.0,,,,40.0,100.0,0.0,30.0,100.0,0.0,0.04991255409265722,1.0,0.04991255409265722,1884.9555921538756,94.08294795563704
109,-1,87,76,90.0,100.0,0.0,,,,70.0,100.0,0.0,60.0,100.0,0.0,0.24606758082340907,1.0,0.24606758082340907,376.9911184307751,92.76529250417212
109,-1,43,10,90.0,100.0,0.0,,,,30.0,100.0,0.0,0.0,100.0,0.0,0.0756367614095218,1.0,0.0756367614095218,1130.9733552923256,85.54316183477196
109,-1,76,43,90.0,100.0,0.0,,,,60.0,100.0,0.0,30.0,100.0,0.0,0.25335106655593437,1.0,0.25335106655593437,376.9911184307752,95.51110193655147
109,-1,61,13,90.0,100.0,0.0,,,,50.0,60.0,0.0,10.0,20.0,0.0,0.10851206292134041,1.0,0.10851206292134041,710.8612701053386,77.13702287001446
109,-1,43,32,90.0,100.0,0.0,,,,30.0,100.0,0.0,20.0,100.0,0.0,0.03379736607364615,1.0,0.03379736607364615,2638.937829015426,89.18914785282738
109,-1,76,65,90.0,100.0,0.0,,,,60.0,100.0,0.0,50.0,100.0,0.0,0.1283316464764545,1.0,0.1283316464764545,753.9822368615505,96.7597818704429
109,-1,87,65,90.0,100.0,0.0,,,,70.0,100.0,0.0,50.0,100.0,0.0,0.3743992272998636,1.0,0.3743992272998636,251.32741228718345,94.09678895959573
110,-1,114,118,100.0,0.0,0.0,,,,100.0,40.0,0.0,100.0,80.0,0.0,0.1928619079880216,1.0,0.1928619079880216,502.6548245743669,96.94296852679669
110,-1,44,22,100.0,0.0,0.0,,,,40.0,0.0,0.0,20.0,0.0,0.0,0.06987152753254777,1.0,0.06987152753254777,1507.964473723101,105.36378124384757
110,-1,111,112,100.0,0.0,0.0,,,,100.0,10.0,0.0,100.0,20.0,0.0,0.5595639097822399,1.0,0.5595639097822399,125.66370614359172,70.31687472743467
110,-1,117,118,100.0,0.0,0.0,,,,100.0,70.0,0.0,100.0,80.0,0.0,0.025928480106937928,1.0,0.025928480106937928,3518.5837720205704,91.23152933742998
110,-1,112,114,100.0,0.0,0.0,,,,100.0,20.0,0.0,100.0,40.0,0.0,0.3569272311381157,1.0,0.3569272311381157,251.32741228718345,89.70559737677203
110,-1,22,11,100.0,0.0,0.0,,,,20.0,0.0,0.0,10.0,0.0,0.0,0.021060606072247384,1.0,0.021060606072247384,4523.893421169301,95.27593725607818
110,-1,55,44,100.0,0.0,0.0,,,,50.0,0.0,0.0,40.0,0.0,0.0,0.059243320955627427,1.0,0.059243320955627427,1884.9555921538756,111.6710291330768
110,-1,88,77,100.0,0.0,0.0,,,,80.0,0.0,0.0,70.0,0.0,0.0,0.31898258519238104,1.0,0.31898258519238104,376.9911184307751,120.25360155161573
110,-1,113,114,100.0,0.0,0.0,,,,100.0,30.0,0.0,100.0,40.0,0.0,0.12338405656543526,1.0,0.12338405656543526,753.9822368615505,93.02938696225895
110,-1,50,20,100.0,0.0,0.0,,,,40.0,60.0,0.0,10.0,90.0,0.0,0.045691224636469754,1.0,0.045691224636469754,1599.437857737012,73.08027444993577
110,-1,115,116,100.0,0.0,0.0,,,,100.0,50.0,0.0,100.0,60.0,0.0,0.051738086930841434,1.0,0.051738086930841434,1884.9555921538756,97.52399628763291
110,-1,116,117,100.0,0.0,0.0,,,,100.0,60.0,0.0,100.0,70.0,0.0,0.036627878329922536,1.0,0.036627878329922536,2638.937829015426,96.65869372140695
110,-1,118,120,100.0,0.0,0.0,,,,100.0,80.0,0.0,100.0,100.0,0.0,0.033327425040916944,1.0,0.033327425040916944,2513.274122871834,83.76095493728734
110,-1,113,116,100.0,0.0,0.0,,,,100.0,30.0,0.0,100.0,60.0,0.0,0.25368960611659636,1.0,0.25368960611659636,376.9911184307752,95.6387283441585
110,-1,80,50,100.0,0.0,0.0,,,,70.0,30.0,0.0,40.0,60.0,0.0,0.177648893889531,1.0,0.177648893889531,533.145952579004,94.7127887573404
110,-1,116,119,100.0,0.0,0.0,,,,100.0,60.0,0.0,100.0,90.0,0.0,0.08178929198739639,1.0,0.08178929198739639,1130.9733552923256,92.5015099859694
110,-1,118,119,100.0,0.0,0.0,,,,100.0,80.0,0.0,100.0,90.0,0.0,0.01923293355053593,1.0,0.01923293355053593,4523.893421169301,87.00774155905583
110,-1,116,118,100.0,0.0,0.0,,,,100.0,60.0,0.0,100.0,80.0,0.0,0.06255635843686047,1.0,0.06255635843686047,1507.964473723101,94.33276612827397
110,-1,60,50,100.0,0.0,0.0,,,,50.0,50.0,0.0,40.0,60.0,0.0,0.030722291238727033,1.0,0.030722291238727033,2665.729762895019,81.89732613940353
110,-1,115,120,100.0,0.0,0.0,,,,100.0,50.0,0.0,100.0,100.0,0.0,0.14762187040861882,1.0,0.14762187040861882,628.3185307179587,92.75355671698027
110,-1,100,90,100.0,0.0,0.0,,,,90.0,10.0,0.0,80.0,20.0,0.0,0.5305580697174042,1.0,0.5305580697174042,177.71531752633464,94.28829582598767
110,-1,66,44,100.0,0.0,0.0,,,,60.0,0.0,0.0,40.0,0.0,0.0,0.15194260717820718,1.0,0.15194260717820718,753.9822368615502,114.56202683480048
110,-1,90,80,100.0,0.0,0.0,,,,80.0,20.0,0.0,70.0,30.0,0.0,0.1924229054854492,1.0,0.1924229054854492,533.145952579004,102.58949324305947
110,-1,30,20,100.0,0.0,0.0,,,,20.0,80.0,0.0,10.0,90.0,0.0,0.010705165650832404,1.0,0.010705165650832404,6397.751430948051,68.48898886114894
110,-1,90,70,100.0,0.0,0.0,,,,80.0,20.0,0.0,60.0,40.0,0.0,0.28732862491573424,1.0,0.28732862491573424,355.4306350526693,102.12539562260963
110,-1,30,10,100.0,0.0,0.0,,,,20.0,80.0,0.0,0.0,100.0,0.0,0.019136890766923875,1.0,0.019136890766923875,3554.306350526693,68.01837238221317
110,-1,114,115,100.0,0.0,0.0,,,,100.0,40.0,0.0,100.0,50.0,0.0,0.07856746262031972,1.0,0.07856746262031972,1256.637061435917,98.73078535167483
110,-1,33,22,100.0,0.0,0.0,,,,30.0,0.0,0.0,20.0,0.0,0.0,0.028704745668154973,1.0,0.028704745668154973,3518.5837720205704,101.00005228794785
110,-1,66,55,100.0,0.0,0.0,,,,60.0,0.0,0.0,50.0,0.0,0.0,0.09269928622257975,1.0,0.09269928622257975,1256.637061435917,116.48935863594961
110,-1,99,88,100.0,0.0,0.0,,,,90.0,0.0,0.0,80.0,0.0,0.0,0.9407478378433948,1.0,0.9407478378433948,125.66370614359172,118.21785984997165
110,-1,66,22,100.0,0.0,0.0,,,,60.0,0.0,0.0,20.0,0.0,0.0,0.22181413471075495,1.0,0.22181413471075495,502.6548245743669,111.49594497114951
110,-1,44,11,100.0,0.0,0.0,,,,40.0,0.0,0.0,10.0,0.0,0.0,0.09093213360479516,1.0,0.09093213360479516,1130.9733552923256,102.84182024690521
110,-1,77,44,100.0,0.0,0.0,,,,70.0,0.0,0.0,40.0,0.0,0.0,0.30430713478187443,1.0,0.30430713478187443,376.9911184307752,114.72108708788349
110,-1,50,40,100.0,0.0,0.0,,,,40.0,60.0,0.0,30.0,70.0,0.0,0.02070559495135764,1.0,0.02070559495135764,3732.021668053027,77.27372900839607
110,-1,112,113,100.0,0.0,0.0,,,,100.0,20.0,0.0,100.0,30.0,0.0,0.23354317457268048,1.0,0.23354317457268048,376.9911184307751,88.04370258402857
110,-1,50,30,100.0,0.0,0.0,,,,40.0,60.0,0.0,20.0,80.0,0.0,0.03498605898563735,1.0,0.03498605898563735,2132.583810316016,74.61070297953138
110,-1,60,10,100.0,0.0,0.0,,,,50.0,50.0,0.0,0.0,100.0,0.0,0.08484524099128823,1.0,0.08484524099128823,888.5765876316732,75.39149471682586
110,-1,70,60,100.0,0.0,0.0,,,,60.0,40.0,0.0,50.0,50.0,0.0,0.052020883220518954,1.0,0.052020883220518954,1777.1531752633466,92.44907779534901
110,-1,114,116,100.0,0.0,0.0,,,,100.0,40.0,0.0,100.0,60.0,0.0,0.13030554955116114,1.0,0.13030554955116114,753.9822368615502,98.24806972605803
110,-1,70,50,100.0,0.0,0.0,,,,60.0,40.0,0.0,40.0,60.0,0.0,0.08274317445924598,1.0,0.08274317445924598,1066.291905158008,88.22837713297082
110,-1,44,33,100.0,0.0,0.0,,,,40.0,0.0,0.0,30.0,0.0,0.0,0.0411667818643928,1.0,0.0411667818643928,2638.937829015426,108.63657796077234
110,-1,77,66,100.0,0.0,0.0,,,,70.0,0.0,0.0,60.0,0.0,0.0,0.15236452760366725,1.0,0.15236452760366725,753.9822368615505,114.8801473409665
110,-1,22,0,100.0,0.0,0.0,,,,20.0,0.0,0.0,0.0,0.0,0.0,0.03634078652345323,1.0,0.03634078652345323,2513.274122871834,91.3343583742045
110,-1,88,66,100.0,0.0,0.0,,,,80.0,0.0,0.0,60.0,0.0,0.0,0.4713471127960483,1.0,0.4713471127960483,251.32741228718345,118.462450148066
110,-1,40,30,100.0,0.0,0.0,,,,30.0,70.0,0.0,20.0,80.0,0.0,0.014280464034279707,1.0,0.014280464034279707,4976.028890737371,71.06000160771177
110,-1,70,30,100.0,0.0,0.0,,,,60.0,40.0,0.0,20.0,80.0,0.0,0.11772923344488334,1.0,0.11772923344488334,710.8612701053386,83.68915241515768
110,-1,55,0,100.0,0.0,0.0,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.16545563501162844,1.0,0.16545563501162844,628.3185307179587,103.95884148951322
