Observed,PhysicsInverse,RandomForest
2,2.1966500859052,2.60899366868703
4.55,2.80810071514259,3.29625840579973
15.2,3.85015181621558,6.00278683416238
4.35,3.62330240621442,3.40572439089565
8,2.89928400465034,3.05430175322015
5.8,2.54745563504626,2.66218832883158
10.15,3.23097082179214,3.24483167343716
10.1,5.20441585682283,5.51794949197194
6.05,3.53666225101201,3.94724414227503
9.65,3.23470404692637,5.54636722444406
9.1,3.0622673285827,4.77204479257194
11.3,3.44442208310524,4.85222014268011
2,2.07985295078921,2.06818482067721
5.2,3.14633913986452,3.69281708888152
4.7,2.56325190104785,2.48876181300403
3.55,1.76839342796693,2.19044938597963
4.85,2.63789564427555,3.0866405880775
5.4,3.1674891629855,4.01848344568294
4.25,2.4676479653418,2.21111726226069
3.2,2.01579761051132,2.49759241780454
7.65,3.31712682891814,3.69235130910435
2.2,3.93175854625235,3.64366507404003
1.95,1.53555757323417,1.76065963794435
3.25,2.91778278263699,3.62322401667076
12.1,3.39222492817936,4.5717627406619
2.55,1.66011272753208,1.91424213542349
1.85,3.07319150118549,3.0381228966714
3.8,3.13869234628139,3.00927143999781
5.2,4.57384371136877,4.73849699723453
9.5,3.4037731576179,3.47578437998679
2.05,2.30962827860057,1.66588726462304
2.9,4.38641817958549,3.40793061338797
1.35,1.39336542080514,1.25806604302098
7.25,4.0168332564002,5.35264965316582
0.8,1.01579526023944,0.911395625351985
2.3,2.70183396911366,2.10565482413533
0.85,1.03027632160601,1.15948337060662
1.35,1.23747308616364,1.23049954644418
3.35,3.33313545206851,2.97937539799165
4.05,3.04245663164812,2.76236341036713
2.85,2.99387994216786,3.05524091374147
7.55,2.7577284991729,2.60899823458184
9.35,4.17381050767099,5.557145054493
4.15,2.69387155679194,3.61441021558348
1.65,1.25307767170645,1.28565667125812
5.1,1.74212780913136,2.20468279251303
2.3,2.04196957376702,1.99212122368808
8.3,2.85789585845642,4.69439824036035
10.2,2.55204421157341,3.70966348118322
5.8,2.58487821966673,1.79155813567276
6.6,2.45762936772809,2.95005379177393
7.15,2.19522245354803,4.16780302969102
4.85,2.14927839774797,2.54305246854791
4.3,2.70776225284828,2.5826692574402
5.8,4.48590931508485,4.76541621254822
5.75,1.65593544818969,2.01612435648057
0.7,1.40618582280484,1.11547102048746
0.65,2.46250552897086,0.825291111153144
6.85,4.135754028195,5.66698573137087
0.5,1.17668684559931,0.674126784656605
1.65,2.35796923248673,1.45603662274846
0.9,3.4220623701474,1.40210598793261
0.95,2.09152772791962,0.585739856313641
0.10005,0.804178620337716,0.53924732686741
0.9,2.52343893176006,0.902603093438036
0.65,2.72374052198843,0.985738110652643
0.6,2.14744490181411,0.69584620691821
1.15,2.3762613275395,0.998655457309867
0.45,1.98211792884324,0.687762041367451
0.6,1.34889884245477,1.0619602812717
1.35,1.10069249261368,1.06993296637653
1.6,1.81147168461002,1.54461259074743
0.8,1.27641021916724,1.48070893630908
1.75,1.56279682282231,1.38745991107358
0.75,1.72556825304897,1.36451890565724
1.1,1.59171963066918,1.44956922604248
1.2,1.35659570307112,1.12542450576395
2.1,2.02594030631778,2.02607520554816
1.15,1.72539402734014,1.81799972715916
1.3,1.89283527074648,1.94328218939094
3.7,4.16598246218599,3.77892050197491
0.8,1.80226529459514,1.91760046622131
1.9,1.77413098405915,2.02578213137707
2.45,1.52448490967375,1.4981313317184
1.5,2.0390104825398,1.39593554060485
1.75,2.5634243861432,1.69890448488
2.55,1.82285175667955,1.55381985308172
2.6,2.00979677945216,1.57703981899355
3.15,1.98992564313242,2.53489534254904
0.9,0.976412493232565,1.1823668576256
2.15,1.5619789900991,1.34073066352154
1.6,1.98347487517107,2.01108943260499
2,2.05033835707892,1.24342181783269
1.5,1.63355971534731,1.22748067890391
1.1,1.91418154960478,1.58989762915778
0.55,1.12826669833225,1.08315369997402
1.65,2.32092994872532,2.29492221134968
0.7,1.23631015245906,0.997668898479756
3.1,1.87739855111382,2.01565130748581
1.35,2.79926287675461,1.81474737981952
3.3,2.71621069725917,2.80540813934779
1.2,1.17173116934238,1.24539752626725
0.95,0.863605469415098,0.839672629849003
1.3,1.49062590865945,1.3031351355475
0.95,1.09790828967716,0.923952493724866
1.15,1.23182998960653,1.13993739159164
2.75,1.96524144466981,2.17801543571129
4.6,2.53291851711489,2.88020245081727
0.95,1.22449826087207,1.03704993079821
1.85,1.37846837066469,1.59972317430896
2.55,1.9391524452223,2.08672071807651
1.9,2.24444464501547,2.12569028607339
1.35,2.26359504342967,1.44329748230619
3.05,1.99151033469801,1.62288919692534
1.25,2.68688423072265,2.07576136342358
2.05,2.05290402548971,2.33519823897125
0.85,1.45849559904881,1.22164632703461
2.35,2.10943193464679,2.8829618639867
3.2,3.34008237311222,3.4074865137259
0.9,1.19658472145148,1.39364150575271
0.95,1.20836855334734,1.16849003944064
3.35,0.899430767678365,1.25731325005109
1.25,1.38570914755591,1.48864083416701
2.35,2.50050863834036,2.09587255024859
3.75,3.52313848389613,3.01813823459981
2.2,2.31149001196351,2.14643696795126
2.75,3.34155848926268,3.28544135021531
3.25,4.58331936932309,3.55871584699603
0.9,1.01413768821605,0.974527265895484
2.55,1.8046003506041,1.79285912259703
1,1.58151865744524,1.37324647549856
1.25,1.39888260008788,1.20216811883905
1,1.32341400575208,1.11689231267066
3.35,2.26082556115619,2.66021103262246
7.55,4.45027996292738,3.76553215415727
4.2,2.27991062548081,3.3853773910514
9.15,4.22849632545327,4.12148541545127
2.5,1.62302669845092,1.0986569667904
2.05,2.02485853596757,1.76798936279959
2.15,2.11755768535324,1.91870990069901
5.15,2.44221053704535,2.28279759046564
12.05,2.19187580410613,3.12900240987835
1.9,3.68814063475875,3.12534857543975
2.75,3.07568033876057,2.94417260003474
1.85,2.78183110055386,2.8746477033768
2.15,2.4599985948241,2.66612410338785
2.3,1.33512436851855,1.28622130754651
1.3,2.22191340830413,1.5377317794741
3.3,3.10189199276754,3.97494727983504
1.5,1.9611184784183,1.95888507847613
1.7,1.7409425218187,1.6951773999797
1.9,3.09773513643989,2.82400738662394
2.35,2.01882300472966,1.8436710099338
1.15,1.33567577561973,1.17684099551767
2.45,1.61173149994613,1.79228825159583
2.55,1.7151086453896,2.14204184151501
2.7,2.04664986672549,2.14755661946378
1.3,1.27993431093749,1.3855332714978
1.1,2.20226828838452,1.34492361811102
1.25,1.36902293387307,1.22721840593146
3.25,1.93404452612078,1.77550624802928
2.6,1.73579606642705,2.05142851130537
2.6,3.24076459606727,2.68911854498567
2.7,3.48608914115939,2.91351007712799
1.6,1.03330804000144,1.07129921813868
1.15,1.5507714487578,1.47164296493665
1.6,2.35420044085261,2.05759317299889
1.25,1.57646698609521,1.26346909509872
2.5,2.28058936657881,2.10029290063621
1.2,1.44383922529413,1.16653395892859
3.2,2.1693471460784,2.91770565889091
3,2.41074426753471,2.70733471355211
0.8,1.30453032283763,1.03229308257151
1.25,1.83777634756022,1.75154991508984
3.55,2.23966599534539,2.19595226666146
0.55,0.757232740542739,0.695103995525382
1.9,2.07453235724501,2.0868142389389
1.7,1.3427473484808,1.35076515186051
1.1,1.26548414419436,1.37871507628466
1.95,1.60296076998648,1.65211397871542
3.1,1.94799294095363,2.98191081620119
3.2,1.82938967949666,1.48491955792722
1.65,1.56773586173777,1.92729233655431
0.6,0.855634825149427,0.917260109182551
2.15,2.09971160390113,2.84865575586123
0.55,0.865970913757829,0.826802729880879
2,2.00471955027792,1.91323094661217
0.7,1.01711003830938,1.30041403765573
1.25,1.33521597431572,1.27895310955781
1.1,1.31352958258603,1.42703298815856
1.45,1.58939998182797,1.50565457529725
1.25,1.3281329735413,1.18597145163897
2.45,2.06612773433779,2.02543434074711
0.5,0.675214618688347,0.630237546216568
2.1,1.55233916855151,1.8222028158094
2.4,1.6488531632774,1.55659515818321
1.65,1.09416684181544,1.39351916257201
3,2.29435213556361,2.62863842254479
1.1,1.46123887950212,1.10391752060493
1.75,1.69237923534443,1.66078210654387
1.55,2.58997725843728,2.77945737460364
1.6,1.61390939411571,2.05312041072221
4.2,2.32819278201348,2.28637154158336
3.5,1.96575926223155,2.20188010894002
0.9,1.23219856061734,0.987222163099673
1,1.63716686371046,1.37217913572468
7.25,2.51422395219109,2.7061420946768
0.85,1.12628386023714,1.1440197696634
1.25,1.71537249568463,1.84555045340844
2.5,1.80503468460431,1.81048461598006
2.65,1.4257520411188,1.56531951083288
5.95,2.05855588393411,2.0189002749919
0.8,1.69743631584774,1.24991330441416
1.9,1.63964843847118,1.45252615468631
4.2,2.48478501066276,2.75878756041536
3.5,2.22497237644823,1.68727245496306
1.1,1.64824064184424,1.4182175128039
2.7,1.44128562744677,1.2935973169119
2.5,1.64693678291236,1.53432455840025
1.5,1.79632421744496,1.57924222728943
1.2,1.25879237699454,1.09020627087009
2.05,2.1712389889707,1.75679620755416
1.45,1.76246984863722,1.26757012732862
5,2.87965847144254,3.57072277353181
1.35,1.42419792792587,1.41027800393089
2.05,1.52401326863235,1.35945160518338
2.05,1.34748464044724,1.67029943942227
1.85,1.1797410293421,1.08789548407056
3.55,2.10393188231153,1.84056963117358
3.7,2.03271451571046,2.5120806959524
1.75,2.20690260225602,2.18215276715198
1.1,1.33192158132891,1.09451767642235
4.15,2.07178389202983,2.80587925920364
5.15,2.3410188173552,3.74349513791308
2.75,2.09062279733614,3.26918072996102
3.65,3.38970181400449,3.75566242113833
4.05,1.16921370080769,1.0131529843431
1.4,1.46084403823535,1.28623335811777
2.2,1.8355181003566,1.18187659917565
2.8,2.1719214447447,2.8410079371994
3.45,2.02029053836224,2.21461746982145
1.95,1.28424668188719,1.00547340762794
1.55,1.72620054449539,1.76140648493704
2.2,1.98823419915177,1.39494566357315
3.1,2.30431605024091,1.62533830188298
3.6,2.84573489676803,2.72492822085651
4.2,2.13154832099158,1.90058526641311
3.45,2.50036739114851,2.36347297620658
1.25,1.49351159853347,1.26520294844071
1.05,1.26022024977087,0.972292116928367
0.7,0.822742915230893,0.970136485792033
1.85,1.48106678792033,1.36427341549225
3.15,2.14437263316343,2.3766355108201
1.75,2.01444289397681,1.88868889811564
0.75,1.25695699902484,1.24254585791241
2,1.99225831462567,2.34031240128018
0.75,1.16367495473569,1.16253473138325
1.7,1.67524495563546,1.46494366015782
2.75,2.82018928220717,2.37620406365855
0.75,1.0809683690977,0.772379544807263
3,1.74485551246513,1.67617835058824
2.4,1.4382783999576,1.41733323814816
2.1,1.46328031923706,1.5478403437219
2.2,1.60925108340693,1.42958893995816
5.25,2.12219924523097,2.27911281368884
7.45,2.95594648548091,3.05118186806147
7,2.49623963114392,2.46323650578715
5.7,2.1479747559676,2.26552255140098
1.15,1.61050747076209,1.71487206684249
1.3,1.27159469908415,1.01196118726544
1.8,2.11166793361718,2.04349022969224
0.95,1.41233627415963,1.24971235323641
0.5,1.05362894785099,0.762450594518164
0.8,1.98366823563209,1.63593489330878
2.3,2.09337862492024,1.79463164738632
1.15,1.20393425459764,1.03171255755096
4.3,2.04826438381705,2.08307500538811
1.45,1.80588385623315,1.63182589689772
3.15,1.75724576320958,1.75316693311041
1.6,1.6273651024663,1.69430739872579
1.55,1.90466469114353,1.95619701722461
1.65,2.06521846179708,1.71562778690785
1.7,1.56507238381421,1.35249165902511
2.35,1.80079467762012,1.71154946270767
2.15,1.88981438252828,2.11556706772757
1.6,2.07047090209786,1.66490692422414
3.25,1.69856642994602,2.11022419891782
0.65,1.0603092673919,0.808939354127144
1.4,1.93401867292334,2.52501699122144
2.85,2.04848676847257,2.80565744171191
1.85,2.08466166560208,1.41958513207461
1.7,2.71938929096771,2.36079981108332
1.25,1.42623398947839,1.34743721901336
1.45,0.97404379230029,0.909123290848676
0.7,0.998508660275856,1.20910048889195
0.4,2.2085871567742,1.68622761513114
2,2.07785773925785,1.93901601586447
0.75,1.84301612129101,1.10794255404961
1.5,1.52522608548395,1.31757163012109
2.65,2.46529311145657,2.93315857755319
1.5,1.49315669942371,1.17880017750443
3.3,1.88170147898708,1.88937249888127
2.25,2.2085158234839,2.48253185984147
1.05,1.52379421172582,1.46546995532655
1.65,1.51869021128064,1.55900863054079
1.85,1.65896931646619,1.53691958639351
1.3,1.45234701013608,1.52931397118059
1.4,1.32057438736125,1.17945348736509
1.55,1.94716250803335,1.6510849758042
2.05,2.14102222000736,1.85421749620283
2.05,1.79750992846245,1.99939268682329
1.45,1.50958912958246,1.48826232331196
3.3,2.07823775289475,1.9082671207912
1.1,1.07456010829021,1.05947711074148
5.55,2.34762457174994,2.23793348182426
1.8,1.61090351681168,1.77944104432163
1.55,1.70042402000009,1.69968913060151
1.5,1.46513484702668,1.41660759793674
1.8,1.49557491882733,1.66331271621816
1.1,1.18594135690081,1.18367743789999
1.2,1.53516814881285,1.26101762599846
1.3,1.24110078524808,1.11791266469285
1.75,1.62916087462048,1.83099094370012
4,3.17047908057925,2.60816772120208
2.7,2.53816110962295,2.45404212285837
5.3,2.04135916962275,2.11903937700872
4.9,2.22020714874742,1.90437959499582
1.9,2.32714885046411,1.74872656520347
2.35,1.36753325296896,1.56210244426718
1.35,1.48949548521035,1.27430246559682
2.35,3.09921123914635,2.62515314597252
1.95,1.62422279007617,1.49912732265329
0.6,1.53640686843094,1.38233113371039
2.25,2.58242461017885,2.00038469904087
1,1.33599537227538,1.25181167115012
1.55,2.05716824261108,1.66708234592533
1.85,2.04927358461738,2.12148672959312
2.05,3.20728551955024,2.37490143676727
2.45,3.38901269629085,2.99268571859163
2.5,2.72289792137885,2.83417694285435
2.55,2.47046267239012,1.48269695805095
1.55,1.49667131299189,1.10258762317254
3.55,2.14435572647949,2.65753754011811
1.9,3.17572308866172,2.14223572776246
0.7,0.920172527968024,1.02253379117565
1.75,1.89817302028692,2.10360862441537
1.3,1.63134985810368,1.54932247954498
1.2,1.67864756644629,1.09936207640246
1.5,1.25628802447067,1.06253755646298
1.5,2.76409532926952,1.95124441188804
3.7,2.19245161148538,2.54377329636187
1.25,1.59642107475994,1.73684563957258
2.2,2.05768165514575,1.46545425568831
2.9,2.12977758932983,2.4933477297804
0.6,0.99474491995765,0.976529077991983
0.6,1.32792076443541,1.03087951491528
3.85,2.51894236928107,2.15300744530384
1.8,2.37439500066597,1.71863377946686
3.35,2.11793736399266,1.66756021514709
1.35,1.68441871155907,1.29916613825088
1.05,2.25414429680025,1.495645194914
3.9,2.31407998310472,2.6103496635116
3.75,2.9581392555877,3.08368028024521
0.7,1.55810583650666,1.09852158335795
1.35,1.33240893551531,1.14462685117327
1.4,1.48768440781583,1.228760703145
2.2,2.13445680269497,2.38106897715755
1.75,1.39008745752822,1.3076859801568
1.35,1.76012373533495,1.84087498645225
1.5,1.45507882938818,1.0683816439124
4.25,2.53615233569118,2.39736005295289
2.55,2.44737581002951,2.31788656954159
0.45,0.57998440562141,0.652517642373241
1.1,2.01015957845593,2.15951844453197
1.25,2.44637552235621,1.38586889082911
1.5,2.50307450025364,1.75517076299245
1.55,2.28433680602302,1.93351630323798
0.95,1.89123554742539,1.511362339882
1.1,2.66211487329926,1.63694379865383
1.35,1.40466712335009,1.12889407005663
1.3,2.49911666154697,1.75443242967027
1.45,1.24968352875281,1.00402875723578
1.6,1.60637155766181,1.55771037337652
1.35,1.85189315333988,1.52717036238243
1.15,2.03840538738158,1.49200295055517
2.8,3.21021246891407,3.16727543967644
4.45,4.46275593344506,4.16941548456766
1.5,1.83984404650022,1.48802990511705
2.55,2.62069340436268,2.15058745174357
2.95,3.07444198013601,2.15679898570668
5.2,6.21355197543956,5.68842932931893
1.95,2.54974182046086,2.60634447510372
14.25,4.58228007924783,5.57661445819499
3.85,2.97402082122801,3.41460740827459
3.35,2.92042304953977,3.20655328588702
1.05,1.25394726409635,1.19155966881683
2.05,1.75307388547799,1.60790812954147
0.85,1.02267009947092,0.943739990773125
1.25,1.7133579557897,1.72347153118983
1.1,1.48808816048525,1.08109760366582
1.5,1.64848461583956,1.68602550425762
2.9,2.19255473942301,2.28290656169662
0.9,1.15991346362795,1.08590307806555
1.5,1.62041087271183,1.69651435650161
2.3,1.7622963282986,2.04703173270605
2.9,2.2837130898053,1.95233832038838
1.25,1.4358206420198,1.75081583979818
0.95,1.65710791610495,1.74744822115141
1.05,1.56058381113628,1.45568022485157
0.8,0.998278459643512,0.839778540267188
1.25,2.31395460773385,1.77922965566727
1.25,1.2267272094302,1.14200940430511
1.05,1.34355925024196,1.162713272232
0.8,0.974674040433894,1.00094574564631
1.25,1.32693494471509,1.1957718816794
3.85,1.95315517196376,1.44842202754457
0.7,1.1516818257087,0.946455769410547
2.15,2.12796040886338,2.38789281589827
2.1,1.81905911450741,2.0197547469065
1.8,2.61434758570231,1.98654978064174
1.15,1.90620295794941,1.75203913120305
1.75,1.98691342393481,1.80086464075536
2.75,1.87264330688646,1.9677734169478
1.8,1.70325615856314,1.51001420160305
1.3,1.31866464639371,1.12960099339723
1.3,1.30931082226018,1.48861514526147
2,2.21741615110985,2.33605724777193
1.1,1.39336251220657,1.25183010295875
1.4,1.52362377439416,1.51915183703195
1.8,2.06299349723645,1.63425030504671
1.45,2.02643712185281,1.53838309888595
1.65,1.77585113270003,2.18699397484231
2.1,2.33565557456615,2.56980794441911
2.5,1.77379991832219,2.14995835530972
1.75,1.56791230830659,1.56053619052566
2.1,1.70403760884306,1.83306227047505
0.8,1.07905788500042,1.0479602830252
1.2,1.27798539076656,1.42701972584684
1.25,1.61653588958043,1.66166053892601
5.55,2.51430888534477,2.55111515406665
1.7,2.31771283644543,1.95068767983013
1.25,2.52948620997259,1.94601311819358
3.2,2.18588232873718,2.11715308531207
2.85,2.46262694934675,2.7522655328847
1.35,1.29315984901932,1.28418125142563
4.95,3.37192500892372,3.9600689211854
2.25,1.72249309740935,2.07875017341009
1.3,1.8982967539899,1.77431444237045
0.4,1.09615821067259,0.721152247478276
1.45,2.20462929833498,1.71782115012201
1.45,2.10729547235066,1.53684250666023
1.15,1.50654002753399,1.49718668507665
1.45,1.60970480319704,1.40857515073585
3.3,2.57905502778656,3.26600618072614
2.4,2.31093785969561,1.94758696034904
0.85,1.4418303121221,1.31817639299608
3.1,2.30285941769202,2.9392181832675
1.5,1.67028219899492,2.00481476149394
5.5,1.85904342645936,2.67426283874809
1.55,2.10574856245917,1.94693520385782
0.75,1.73483254276438,1.45190715974952
1.35,1.3739617059025,1.35077463840315
0.75,1.70438044714235,1.35533443157035
1.1,0.635331306356434,1.42217239384276
2.3,3.34157996491133,2.71323003340152
4.95,2.16235040535451,2.64729036878019
1.1,1.50855043887873,1.00857517326764
1.4,1.97823655823249,1.42783484387613
0.65,0.980897585521001,0.910679491205884
0.7,1.22878073009263,1.11629445130179
0.7,1.16033517550231,1.32639519245807
0.85,1.00851499273289,0.952117924981411
1.3,1.85413693167221,1.39290365045995
0.9,0.983140156891376,0.980453951367264
2.05,1.91346775897947,1.8944370464277
0.8,1.16636051207019,1.04846789280329
2.1,2.20138811732146,2.13221714914675
0.85,1.17128114825195,1.52877807756394
4,1.91829519781977,2.28595269063538
0.55,1.8818987436975,1.46815849956965
0.5,3.00671271231631,1.68649861753442
2.35,2.08226461506024,1.73812992562441
1.75,2.23024472507474,1.64383787545203
1.25,1.59947837718629,1.65647769686027
1.4,2.2801952024958,1.50793387180686
0.85,0.949340409862232,0.781826774106608
5.05,2.89734671201328,3.57332089625989
1.1,2.74012319344862,1.42858723760784
1.4,1.31949112784655,1.24470776322594
1.85,2.87386599199362,2.42610919381394
1.95,3.02749932999772,2.16580809646511
1.4,2.10389281242862,2.11179762746891
3.25,2.58313160393389,2.79107863614299
0.45,1.03016988224829,0.959027201292221
1.7,1.89901242387733,2.01988022907653
3.2,2.67667409083736,3.164167152048
5.7,2.58190839285382,2.82564933227143
1.7,1.56793822938605,1.42819677821529
3.35,3.38942896641871,3.4341167004441
2,1.39964025184318,1.20839533908374
4.45,2.82743661486242,2.36066662728735
2.25,2.69613934443417,2.23467545191755
5.3,2.47835132771013,2.44574782704214
2.75,3.73358218923113,1.92541050906958
0.30005,1.21219714190915,0.931624071230246
5.05,2.73478289053726,3.20095732524077
3.7,2.48520508600137,2.85084420515846
2.1,1.4291023619136,1.49994399728513
0.85,1.82303981303808,0.886145862166212
1.2,1.41543162857797,1.22403794752623
3.25,1.89672901515278,2.17281018069569
6.3,3.98610301203407,4.57221153473882
4.95,6.5936981971731,5.01219886662334
3.25,1.62792085655458,1.76760533966086
2.1,2.14442036734247,1.34651048326186
1.25,1.43954163140973,1.43525596993527
1.25,2.24524568252962,2.53245726075607
1.05,1.22143247392016,1.18731775388408
1.3,1.24501000145961,1.07799855227568
0.95,1.41539260609729,1.04646056073456
0.85,1.24733037099647,1.12336785485794
2.25,1.63809368995716,1.33447198719217
7.65,2.74411839567745,2.29225609929609
0.95,2.03964659043766,1.43923301496658
1.25,2.36433753864293,1.35647670709638
1.35,0.89619223295044,0.954335714499452
1.7,1.31741052194023,1.21889011852119
2.55,1.58285660058541,1.65846288854223
0.8,1.36988460739898,0.981226832098518
2.15,1.83647844018383,1.58965794138069
0.5,1.24052116196496,1.07057526850213
1.05,1.11968783139546,0.996951915024095
2.15,1.31895605715647,1.27634593890217
1.45,0.964437546768906,1.12442516039014
1.8,1.70725886861885,1.42822074991957
2.8,3.33512014833363,2.21491942248571
1.85,2.70184045660891,2.16421276758888
1.3,1.60347221201616,1.60669144179533
1.65,1.53613383584158,1.57120657355788
2.75,2.8671781274128,2.40250377667891
0.5,0.849196427426761,0.836074477637761
0.85,1.01588773965331,0.917005362969865
2.2,1.23474816901315,1.33595008616834
0.65,1.00243306438478,0.939609395582043
3.85,3.11955770018551,3.22185984604876
1.5,1.98182520153278,1.43680707255802
1.8,1.73173027626548,1.53808629503537
3.9,2.65227826426155,3.1344121085826
2.85,1.48852824525657,1.52669271702401
1.6,1.67079903726677,2.18760770376813
1.25,1.96082786923246,1.9861271146094
3.7,2.53933017617531,2.27615578927568
3.65,3.92330768045162,2.78940860961134
1.1,2.70910404216998,2.13966636826873
3.95,1.99743672973066,2.43204663410249
2.95,4.49488395815873,4.06641823180007
3.3,3.55169626037141,3.80771932935701
1.35,2.33575591001614,2.07889591596966
1,1.70227266657037,1.3430143458744
1.45,1.52974426368455,1.40933132021083
2.5,3.5034363755495,2.70837607803862
1.6,2.63741313654432,1.62677345417776
1.15,1.50043264956165,1.41333404321572
3.55,3.12519733004602,2.30938691753361
6.4,3.61553575124899,3.66932183036521
2.1,2.86600263652419,2.11075234597982
1.85,2.2036414207808,1.83295746237278
0.7,1.23699652950274,0.916559254455462
2.55,1.87332221861026,2.02997859471966
1.2,1.13650626101449,1.01824103423212
3.25,1.82485301597209,1.94910689742795
2.3,2.24985195112274,2.34757435115233
1.3,1.77427238579602,1.39859263263625
1.4,1.48616370074606,1.3711539831095
0.8,1.50701369686807,1.176297652702
1.8,1.83066346704142,1.41681612700959
3.35,2.45997064805081,2.55841588209307
2.75,2.09344377059642,2.33991380346096
4.85,2.51110619111399,2.31856045221077
0.85,1.50093685106893,1.26141495866524
1.35,1.20892888115332,1.23332595295023
1.45,1.96007573582995,1.75804331268005
2.05,2.39576759811708,2.89516433914957
0.95,1.76154244834545,1.96862356831887
0.85,1.18812053267288,1.38295384740942
4.05,2.13303432248613,2.47053615042904
1.95,2.13206232967638,1.70348478836048
3.05,2.70646060747913,2.75507164426919
0.95,1.7959778216512,1.63561838267839
3.4,4.36635687378132,3.00036986543729
2,1.33170507528815,1.55090358415744
1.1,1.22923046944852,1.28949376902078
1,1.45800451745804,1.65205362139199
0.85,1.37552683078482,1.6058823241861
1.7,1.75473411271286,1.79117395269059
2.55,2.14697942676483,2.10482083630357
1.5,1.94326313453471,1.69753700632843
1,1.44621893613528,2.01838040893862
1.3,1.23083581193566,1.22468724426065
5.4,2.94114966444822,3.1060002039128
1.95,1.47308614848923,1.60753607380864
1.5,1.54469386768974,1.41520137862958
1.8,1.52996397439454,1.20693545813807
1.45,1.88304266449054,1.27812870998843
1.65,2.92497411007705,2.19021829889914
4,2.30817005975784,2.61715773387722
2.2,2.13702519763425,1.85030710487951
7.15,3.14028568360856,3.33822091251631
1.35,1.36657027278393,1.22221525797944
1.8,1.44228391473323,1.28755668630864
2.8,3.17395753663267,2.94643061032957
2.3,2.68608369972598,2.28938134578534
4.25,3.11343391817874,3.01406170603787
1.15,2.19735739316415,1.58378340473771
2.8,1.97941017446441,1.85321547814382
2.45,2.2838344987592,2.58635479947492
2.65,1.45888017459256,1.63332126518669
5.4,2.17960543965544,4.22880109158317
1.3,1.29665307413847,1.38888370772719
1.7,1.75287798424832,1.80417434419548
1.4,2.35114129698412,2.42065045114529
1.35,1.65412853252602,1.579501203786
0.95,1.23070396410179,1.19600041538952
1.6,1.9135328664155,2.46807663577966
1.6,1.59181310523818,2.26520604871698
1.3,1.3820187502448,1.39241128514865
0.10005,0.522716770406938,1.0699556731451
3.55,2.02309975488761,2.14117831299231
1,1.06472830842963,0.918066204295495
1.1,1.42625637889014,1.01980366648753
0.5,1.08390338523936,1.12205827207458
0.8,1.14856099218481,0.952779873255476
1.7,1.64339051001566,1.83003517194262
3,2.36130501531684,2.33619985954079
1.95,1.27025598924138,1.57942967011055
1.6,1.42540271660943,1.61421149403246
1.15,1.09994593319491,1.16191001781736
1.55,1.66175661340504,1.46408214183933
1.95,2.48220149979393,2.1179379182749
0.6,1.09381759442637,0.990582506565863
5.9,3.61339472151549,2.51762905427958
1.35,1.84945157215968,2.03552370733444
1,1.32241204033,1.33434203249513
1.15,1.25807365489486,1.42884097368655
1.9,1.56644515250771,2.0622175352526
3.95,2.59234871624032,3.15819567044179
2.35,2.5123551746303,2.83286018951913
1,1.8700558901167,2.07770078399621
1.5,1.63619379229861,1.58371978397328
2,1.58126707441368,1.46519588577183
1.3,1.57461017778442,1.67445721360597
1.55,1.89349489971735,2.18529950422477
2.25,2.61793449441276,2.72046444639563
2.95,2.05933937041242,1.9277074538402
2.1,2.05239661331522,1.96255689453772
1.2,1.96456567207338,2.08746828831012
1.2,1.58259610343505,1.60232484140698
1.35,2.38971039178716,2.84201580809111
1.4,1.12445080117811,1.13512397824008
1.65,1.20306471591991,1.6547205347124
1.35,1.91925220901761,2.44169881911436
1.3,1.8223992666174,1.59848269362437
1.25,1.72377852469484,1.91291526132239
2.15,1.86800877697731,2.18561586362869
1.45,1.77574756066078,1.70536074482952
1.25,1.36927819458035,1.64743410809063
1.4,1.89705569263271,1.76093986896257
2.35,1.32192986918169,1.56450563979952
1.1,1.46171503534968,1.80115230098773
1.2,1.55922917847721,2.19188232797005
1.45,1.36185921086575,1.56873266709923
2,1.98249374930608,2.42026626825076
3.65,6.32194864196736,4.37431228244507
3.1,2.59330469327518,4.50326956127183
2.95,1.42859647095641,1.66692450706166
5.15,3.73537721059951,4.71075873607931
7.1,2.79217275098216,3.4108692118673
6.7,3.53433998239234,5.26649724185331
9.65,2.50824579535563,4.89034597080031
4.55,3.42156473710313,2.86363495951997
3.5,3.27358950747112,3.06707534226001
3.75,2.59597472620408,3.50517821332044
7.2,3.51512447293871,4.96970434215739
3.85,3.02177566244344,4.7731757164108
3.6,3.92527445986764,4.74753826669767
4.4,4.70517725931024,4.93007092805659
4.3,2.52011829793621,2.15729054249993
6.15,3.09768348963333,3.62229942040936
4.05,3.7193256937547,4.42990030611715
7,2.73365676904608,3.3560375813592
3.6,3.12804422244337,4.42723244474972
4.65,3.36925679514242,4.08717754513341
1.75,2.90009675972775,1.83114532892675
2.4,2.14921646331359,2.75659080847834
2.05,2.35535582319121,2.47126848356707
3.5,2.327016302277,2.45477063034781
1.45,2.51589916242056,2.61957895351988
1.9,2.74570508957475,2.5711115838993
1,1.34622736141506,1.46704273140168
2.2,2.65713809407557,2.52298510898542
2.55,2.38776977968003,1.81197330362026
1.25,1.19384222638858,1.49865867676569
