Observed,PhysicsInverse,RandomForest
951.8,241.711842703372,254.952160476182
525.25,443.529290847426,446.522131466909
112.7,121.641877977133,150.63521414915
713.5,341.135828982884,357.803347192323
223.05,162.176116597515,119.353626492137
179.35,199.473959279914,190.828096073517
186.95,290.991786116829,182.228341874342
561.05,318.009039602215,290.069333512255
366.5,186.77495422093,163.857584030936
198.5,157.6030847615,140.471378175249
497.25,339.581828036065,348.908410607113
418,243.016268989406,244.977252538251
387.85,264.517427171499,249.270970772358
541.2,365.237578987004,470.049214874338
351.65,287.653512239129,293.110772795012
573.2,318.46539365794,333.71536021027
712.1,385.399103768993,413.288119488941
588.3,261.924258017488,342.405950941499
182.9,176.131346599099,146.356664277894
460.2,238.488853601152,228.043664548854
377.95,167.836256405457,185.764619538851
397.85,206.849559022301,187.118646267818
865.5,372.062986036908,406.944021179421
72.3,79.3424920417827,64.3015586524506
67,95.7378601803824,78.8748415996302
55.15,109.261447901397,76.2437703732977
59.1,77.1332237483188,67.3040518727584
85.35,73.2023688631179,65.972394107211
98.35,80.3903744215653,103.495377586393
113.85,75.0820796590066,110.956825518703
79.1,68.9726313331114,56.0316549071864
218,282.893551571,264.396272070954
398.3,245.218766772718,195.051379148396
552.05,291.978482864137,372.884159565231
144.95,226.560522273781,200.406487477927
291.95,278.652429364558,250.489913997697
336.65,281.788028528336,286.061113060711
493.4,354.740156396134,343.003276301873
607,321.062683920114,394.561617121876
922.5,284.421389476722,284.247247851858
528,212.557241056812,171.058016098932
241.65,205.202497245872,197.350671339173
281.15,278.574612240619,232.410267884678
168.85,307.893732619023,177.335059324439
127.85,202.09969690727,180.977775561224
67.75,133.466767131589,136.731819699789
184.1,291.392481033949,308.458448264283
148.1,147.968982470104,120.322597082661
229.75,326.78224319954,289.473299722676
178.25,311.156629491602,453.423847586363
92.6,183.411762887766,132.171160872475
479.6,316.474216773019,277.385688109509
201.3,268.673454746154,251.505341174592
100.05,146.0836445653,98.9105112627842
216.55,195.32117650863,159.764293296373
234.2,118.069930511857,132.83019000671
149.45,206.824486751764,169.838182975624
286.4,211.067757895099,200.100674066995
586.9,256.439654452913,269.078263661675
695.7,229.696451201153,242.63469586224
558.25,265.033604315202,318.327348018418
375.6,239.010099092513,273.846137802916
112.75,147.975359238035,152.990539945499
238.95,206.070016384531,185.015584922603
208.05,194.057201790289,214.556215581457
445.35,314.950758248875,256.351176816408
38.3,83.5418458538146,76.5277183270176
141.35,124.210983719906,108.608590701198
183.35,218.094324928019,178.073254088942
241.1,207.338535670599,214.190728160812
470.5,174.458949657003,152.392906191815
124,136.958334657289,146.14906432291
648.6,268.242948227383,338.116645335921
175.15,262.661771129492,239.05070612049
322.35,153.789475911211,154.981486502989
165.35,176.722945699181,157.905112331701
410.6,331.346405421832,380.183918776141
279,220.090614932225,196.314666973266
208.15,294.33158798754,308.300625047625
540.45,386.08422979874,474.151880329593
237.25,188.273698793484,225.291761088399
91.55,77.8359154511821,68.8543600277623
74.4,216.883554699227,218.137334642843
52,214.050975393253,218.444673551759
279.25,390.638773223011,503.162438348124
293.55,266.714056993663,359.520708103808
251.8,259.300991921223,285.817438778096
38.45,127.965164306978,104.778696395955
162.8,305.474219410703,267.663387593712
173.85,116.007687051264,89.8468977630912
290.95,222.499858353864,228.667799961032
130.55,148.450503950869,130.935309601528
233.45,332.589842495229,441.712796855101
541.75,222.826067171434,238.966744657853
299.15,356.225558616784,366.082296797063
155,317.180615232663,346.088787894402
141.75,292.720734099509,278.095453565789
403.55,455.116054985163,406.104625111996
257.85,306.656926951235,369.433545849351
374.2,243.953841643154,247.610538211628
211.85,223.263972890537,284.19729082712
173.6,258.70424986535,288.474793498955
398.2,298.88805352109,323.981630948198
192.95,309.068122045512,261.968768071301
252.25,266.738874042213,258.978652552226
287.6,165.99386028785,143.394274519651
391.15,194.881529067052,209.2789907599
227.15,229.742686956698,212.889535968087
446.45,260.386704880348,275.781999767117
183.45,259.104361622213,287.315275091535
375.75,293.361418019666,308.720742778922
74.05,203.589435243952,198.877667144801
270.55,290.498713243441,267.632406978885
116.7,172.773832762479,165.317908225327
237.9,251.564536102829,292.126881169258
216.45,233.947296781513,208.763058739654
232.15,221.579864165999,288.497096240182
266.45,213.004098345247,189.051875942335
117.05,222.938517678765,183.68016855372
84.75,103.345528600389,106.510990558983
194.9,177.378618986945,122.995638974894
239.2,302.552744526199,245.549736476783
254,188.893219441416,196.152041944412
70.15,101.182934981401,127.105044606357
311.7,245.726814223891,242.92484974451
384.6,404.273294348793,416.808377502303
156.3,308.477407804394,319.296951478731
331,226.003539977586,229.268154527682
304,287.164407180723,405.723472695758
372.55,205.338253702578,206.599849951433
405.55,327.564075241796,412.212939535748
443.25,200.997625277601,195.893883997335
417.4,205.573817689643,208.790486107169
366.75,260.946186579426,254.859605980049
109,138.891028924322,106.780758682687
395.5,349.324536112599,386.805106800241
621.4,267.431868325577,361.295927899502
480.45,299.638410069315,315.584809203962
69.1,121.093118049513,88.1504778221326
254.6,288.415148411582,253.6331121945
474.95,360.679284906996,476.599710168929
63.15,97.9340260260225,90.2904058245173
137.25,193.553613017647,196.916564757334
285.3,196.495391953406,155.491676039531
510.95,328.894193115821,391.760374321242
291.7,287.148826364696,382.140190050329
469.8,386.574420632915,524.318302121458
190.6,183.913709922736,159.46909541289
167.25,306.681486282991,328.82598456799
224.85,219.963173736381,231.815817966622
374.1,247.457694331912,276.874477001428
578.2,319.683335276851,341.93772994122
553.35,299.664048385649,244.357691890437
695.05,473.199874606577,574.555174929635
56.1,119.155773867276,81.7973432150967
121.05,187.519530669771,177.105444408513
173.9,191.532331661843,159.041907578276
60.5,212.766434351902,129.460840757261
339.95,361.560807582117,397.384076454272
170.25,209.400332791111,255.558131786534
992.2,317.427487432314,400.18593005895
135.7,203.085204869235,235.130606801232
376.9,268.91388830247,330.477756057547
83.9,275.478230649047,220.027821546336
336.7,181.571585540913,170.794237548204
313.65,232.106267508224,218.63585093379
190.15,152.838020670404,129.962042634434
68.1,234.738945229473,173.698649278889
124.8,389.54369926815,201.724483126065
167.1,231.35482012522,227.051585729648
540.7,394.790142137453,418.258911372776
295.35,385.188103202718,343.980682195198
311.45,350.210127437516,254.305302145176
157.25,264.761926042678,185.251675819279
359.95,332.750384869007,423.27620248804
106.3,257.026844925677,208.771456992314
83,165.92464389671,144.48927835677
214.7,288.017607035265,283.992653848222
478,463.366567691348,539.549815501167
132.95,190.195679294443,171.428216921005
399.6,291.78415802438,264.07713793259
207.1,299.57786698624,216.507841925118
117.75,194.635064393298,149.414415170688
222.75,229.366534567552,239.230766495026
195.2,178.846601647962,178.118322887846
171.85,276.854089580415,296.222798907134
223.05,287.229724895338,200.313699531913
342.6,189.406068488586,155.539860392586
324.4,221.24900060734,244.786588287284
281.55,373.967195270739,397.045405910186
300.9,362.450995572632,331.028400712292
110.7,175.978377578984,201.337522922851
186.3,230.076329413978,236.839206804338
302.8,345.681354971206,220.75660535252
176.6,255.653833938127,290.653085687022
254.3,223.42980457751,186.944114244286
404.65,315.52131435204,283.506566039681
211.65,201.108249166035,224.154542172258
404.05,327.742246524059,336.19821712958
273,338.441215242285,263.334374110035
199.55,177.162579143782,167.858935504731
263.8,258.954521993977,260.70967758715
255.3,271.272064658837,302.865449265562
150.85,220.030781692647,213.459430072951
105.75,346.857401650985,252.590280400692
183.05,229.423609019719,194.176119993352
182.2,246.199674934659,218.105208932493
110.05,172.24934947407,199.070617301352
136.4,206.756113938078,191.391829539117
185.1,235.533605703966,191.828109777587
102.35,205.668070708657,152.700920127591
300.1,368.811295772233,374.295451710948
342.5,313.416204674982,313.276499203033
139.95,145.539602925885,174.603659770353
94.6,185.338924425262,192.814700225362
167.1,335.273715570354,371.054634833811
243.45,279.600863025376,297.074959194456
161.3,342.414655509462,335.649799322846
173.65,268.586480202538,236.76515169522
145,260.536700582752,273.907034984606
175.6,282.713484788258,322.545446739438
293.75,333.829348074199,310.403597152626
234.2,336.978333899702,346.832629298309
288.1,389.650882928681,304.989792371533
229.3,255.383758371273,295.268191852653
268.9,250.989558301797,321.295325620591
196.85,274.997263296766,286.670578293209
214.3,214.568896466984,179.622454314084
426.95,337.083083842567,390.158271535924
180.7,226.453572266732,200.816484148941
259.4,238.441242035837,250.519822845313
280.45,190.050657237951,244.29599537159
470.7,313.114824661211,344.552030122805
539.9,273.226025746982,301.38548573234
91.5,187.743119052777,182.292256167886
436.7,449.377380920317,524.275491223187
420.45,269.694275512504,216.300939342349
684.1,373.313368279263,454.543180066532
66.3,109.472031396219,101.743873600317
177.45,115.983387410189,161.944914021853
245.25,248.732963250693,267.541896634869
198.45,126.861667805144,116.487496504061
79.4,62.426115993199,55.1503590025347
412,430.739856057763,434.941273199426
402.2,262.731068479334,265.846900488476
275.7,364.252487495989,414.300119106979
392.95,319.048077633048,283.691730192384
168.4,204.267528797992,183.157941070744
197.75,193.749656360734,231.459274368413
177.45,260.938347142626,259.544379838413
652.2,338.647104084824,453.307489448322
86.9,125.768660406157,115.064157084473
50.8,65.3248794756889,67.6630024062577
350.45,305.102532193273,346.788060307297
154.65,203.521014032288,235.647054484569
87.95,172.138399335488,166.401871403274
31.2,121.92803668742,93.6854986138678
113.2,297.905108433064,268.040090280571
137.05,105.094437131792,116.617812972852
227.75,104.9853298817,143.597870449834
53.2,150.544198385583,121.693885050036
202.65,258.074299805231,293.274108879181
154,261.239763558512,194.841958877094
34.6,154.73129556636,101.072788386508
68.9,213.284854607241,134.077565212171
131.2,258.937702085924,207.209681216367
140.3,227.604684293915,178.203639685037
41.35,134.743571955706,99.8768051360708
138,308.608034324677,391.932497061154
42.8,125.044110793866,99.9250090600075
60.5,181.878464663912,148.680346460381
35,177.832987177138,107.454308923146
192.3,132.405101685179,122.86356045686
123.35,127.309482370611,115.104171359594
69.6,74.6601035266588,85.3344073435046
140.8,133.887605600706,151.85493381464
96.25,98.7607664980302,129.744290586738
320.15,263.982253854805,309.541228716934
134.65,321.086381956204,223.540881648633
213.1,189.074620437713,167.01903016604
101.8,255.564449409555,343.095767093567
95.95,277.694496482427,257.740568786437
154.5,321.524875452254,319.58574443045
76.05,244.843208942561,220.515501750999
209,219.379793755204,184.896658808667
339.45,316.785326290684,380.524575588184
123.1,227.069712271444,237.507703181501
112,198.873970965557,124.427889511606
58.1,108.924574675371,116.894272512136
428.1,240.079965665387,227.979849347366
360.2,228.63448825171,244.622663875601
147.8,183.680779222903,187.512731316315
237.25,273.374816878467,305.078847468475
277.1,323.866600216424,319.251983021935
177.65,205.396623624012,193.19332246064
320.4,256.139665467812,259.783537945789
172.65,130.603876796033,133.828376135129
205.1,193.842520712986,158.704569907483
30.6,482.957464646311,213.086260084119
477.9,156.491021990408,172.231131959819
394.15,304.553837578809,327.680078183443
91.4,77.6901354523309,88.78462353789
53.45,92.0399835399583,85.4482237292071
61.9,130.113291274717,105.529662875885
80.95,87.0671350000378,79.7464646236125
229.15,111.13355720909,103.092669513377
82.95,170.263426947375,179.553166273541
219.4,161.800883871541,175.554985658028
538.2,343.176235088712,344.750001722601
150.7,171.724181559405,167.227652099033
60.35,289.067204388903,229.471706288877
105.95,191.687024223025,197.621086277197
213.5,189.663763928867,199.291248915106
336.6,335.755937239838,296.784454867039
529.2,336.367722002024,283.65836698101
296.15,282.028848233818,313.022386250182
116.5,199.811070510309,172.387702101116
554.5,486.938480217435,498.547749704975
219.6,449.112859701483,240.168702322233
140.8,165.666444201673,163.826019775946
143.75,203.322287140186,201.804332983159
201.75,172.287071011126,166.00004117013
137.05,301.876524051133,196.625497461357
114.7,151.974871404213,139.13378489474
86.45,326.072229262089,369.265398513528
140.3,239.261486792109,215.483371417738
253.8,186.564931311058,200.199252362151
115.6,138.811714342669,130.023656255833
448.25,327.958745932763,355.211584659249
226.2,179.071738935662,185.010443756121
266.8,239.090407407012,197.604573100791
78.25,249.080477177638,225.776533831659
277.95,326.112142448977,312.788664089049
439.15,282.201039749925,263.333935952852
119.5,152.03466803945,94.5202213026315
432.65,382.612686508512,363.896254231664
282.5,359.478258672095,325.871046649344
173.65,281.526710149975,226.223278012279
308.45,197.180050218598,221.346709168294
264.05,292.307433070907,218.102852082878
487.8,213.000279059389,250.090023088396
233.25,223.925309110335,212.850974121858
236.15,137.725492314431,117.738794989001
80.75,221.432025057543,246.99605724402
203.45,200.126539214161,181.838058089569
266.8,139.395680445068,129.358371317236
210.3,170.095690206787,127.964380704639
74,241.107875931409,181.87926459164
223.8,237.740978094819,198.834625520802
126.9,162.015191099137,155.340069461059
134.5,126.722953913279,117.558275919547
170.65,145.697363652487,146.837101206833
70.7,98.4075329008079,66.8122704712256
236.9,340.821056086534,340.093607430269
435.45,330.470156058595,454.001138637272
214.2,310.677978891503,222.885561549978
66.65,96.8646281277657,107.592383256371
297.7,257.92737469501,230.106625073855
884.75,257.058717527103,255.119772690347
362.25,234.211968572749,246.394952973767
862.85,356.682345776376,415.580800924485
97.4,187.762391274268,159.657674400943
361.85,244.489477418131,259.925559537025
162.85,260.435079639506,306.86195383122
267.5,240.971749475745,231.090923864304
427.35,330.00120155137,311.771206363308
522.35,454.400560762937,538.290165382014
346.95,226.35661006607,223.015342805044
116.5,291.748320640084,230.92388646105
414.6,375.95438651606,464.188313562729
554.65,265.889902754241,283.703433025057
199.05,286.713439062367,293.261623959742
284.9,172.648063484159,155.479121964324
155.85,274.398834227259,242.197810269585
237.45,418.502734564596,406.555807232209
279.7,325.776441763156,398.057591857262
310.55,309.266618622272,375.962732707315
195.5,323.768372246334,341.041338627048
138.75,148.747065427409,128.455941089423
510.85,339.65811080605,407.391391982425
186.75,202.226088815979,195.202564845937
142.15,189.373909493309,198.539150140581
195.45,145.940985069439,169.637844811026
293.7,256.697460386432,254.209565667249
330.95,101.3218829507,107.856150398576
238.15,239.287255098364,213.585119675764
140.7,252.537737135375,186.103823832124
39.75,107.901999309594,120.615480842411
255.5,280.035061583179,279.992128008127
164.2,128.540762632888,140.741498978132
236.55,195.793052004643,176.51048000174
152.6,290.615706743486,270.538419435225
130.1,196.790523189908,165.494500222845
316.3,227.091879263821,258.500769665991
104.9,173.220910236086,197.811649880542
181.2,252.385230969648,254.911038485873
111.85,103.079019927322,92.1912217882923
96.25,159.656847922143,125.232756696151
109.6,96.3512675145896,85.1431928631378
324.95,356.672056444393,401.114312705951
80.45,126.521302552943,101.155265287939
410.9,288.849632543891,332.039016259681
280.85,194.756284310715,210.987108206188
250.6,141.089152014146,131.091950841978
63.6,123.224002133637,146.946414035524
36.7,78.6358284840228,82.7683154582307
263.35,291.857496044109,270.812608348105
18,46.1813656642031,42.2287158315522
81.2,118.579425474946,97.2988186544081
584.85,311.287435729881,322.385075672888
44.5,126.608575983752,128.824859487204
57.85,58.8807869464616,90.0713161374853
61.1,96.2874532444611,87.436982576169
208.85,208.326563873546,183.213883280644
123.85,215.869084379518,189.178772342403
362.35,342.800173205772,341.07493264539
153.7,212.741216393649,192.166875543278
589.2,372.359756645711,459.482753554794
1370.45,291.445656116433,445.339198795514
351.85,249.257840950815,214.819633065731
204.5,285.462406282307,245.869057024388
468.2,329.656685952287,472.6881977029
183.4,185.782777223105,165.462423046477
132.85,309.8775272582,189.212358715049
916.4,139.736647769282,111.22069303854
205.95,247.150037910336,161.109937988547
184.45,195.373382502066,176.022028973281
435.1,267.37186427067,351.547535478182
1757.9,305.904372837561,345.964372343548
731.45,256.615917822373,321.072656068594
82.35,146.132158119723,131.337365457178
203.6,220.64796468666,211.044125141432
343.2,317.727780313645,378.474243330808
88,124.618038324701,106.558738059658
116.65,239.970389040878,199.080357377781
61.85,120.167797170955,104.89966839027
97.4,81.7477106286827,73.2982857124472
132.05,101.205262970356,96.4121265411166
116.25,95.4587986707231,93.4849905235131
281.45,445.95022080081,493.01083457969
56.8,154.109960282634,136.386745641588
108.1,106.81959887069,153.315999753133
128.65,193.978269456408,151.023865277655
161.4,77.8167959313812,105.160131208902
92.25,147.221799247899,150.65859386208
298.15,150.504046096196,146.000642108714
224.15,277.092906679102,239.466910127841
69.3,103.614352481578,141.596064404736
308.95,231.453767131853,215.416979500676
270.3,213.277927186809,181.499016284656
89.3,155.06532110412,143.78394741022
245.15,197.123458245894,173.099193232776
67.2,65.1193402742422,71.0941284161203
84.5,95.183645997746,122.29478406125
206.85,229.727800616552,205.299951071697
207.1,188.433422793313,154.88999091125
138.8,209.332804160761,203.122052497189
346.95,221.267114321215,196.30350317228
124.45,178.539248791206,171.512818664172
235.25,230.323218057598,203.117269345312
182.7,194.94146296632,173.631026427469
53.2,88.3069978614097,100.379547883776
238,159.508906789356,143.027674530081
304.2,138.131493644602,167.762844294833
179.05,164.445652155014,149.627448748176
294.75,224.513199723339,238.078069564177
166.25,163.158478512186,142.945448926471
191.45,90.3686778579869,93.4038123511031
102.05,99.1939619367201,120.168777029469
78.9,87.5624541325777,107.598027963126
60.8,76.391769442816,88.5757517673909
55.35,193.096846212644,113.305086197682
159.85,75.7686298198389,100.942956281706
165.4,181.24340311317,150.776170838879
88.7,158.915518298964,169.199423834965
90.4,143.190240782817,140.576250688151
118.45,176.434034870144,151.880602434214
83.75,100.380164332922,101.32440693938
190,121.488081191553,114.556568837911
86.65,95.3380029516362,105.097236620869
136.05,73.9092079181081,56.7140167342378
130.55,133.865018513983,140.545656861976
149.35,161.334981649172,148.301763266681
85.85,194.101369858077,182.568357268669
63.2,126.888902754893,132.176800088999
79.25,90.1569569867139,98.9367081143801
203.05,177.313520097907,176.07152234422
116.25,85.6931956620062,84.6336961999489
503.15,200.516572220507,244.803105585256
149.8,189.379407080338,197.786505923569
71.65,407.56495756279,392.407698772534
211.15,279.74304536734,229.668860229346
194.75,237.859230678516,251.877294366996
392.5,216.5716701402,218.255316933621
223,274.641855387563,244.250465256368
78.35,134.508820358183,119.710085569527
214.85,130.157058498705,294.917242840392
223.5,199.470446158507,207.815750660663
354.9,728.502810720028,453.161527325688
154.15,146.962283340625,156.392680192479
204.75,239.747088098495,248.286610869396
122.95,177.216207447142,180.908545967823
176,118.652901356201,121.885855616522
564.6,494.529401355329,374.57311790138
167.55,211.252179190557,183.591024901748
324.45,550.220253846595,499.06660191011
178,173.264625143114,177.142370920375
631.95,232.281346350824,177.718349866887
317.4,282.401529533995,258.889841876813
239.4,246.647913058712,221.36732960911
155.7,150.299685695196,166.543764272652
208.25,158.128626727913,191.00561075393
246.5,328.10753182444,275.503085292641
263,193.551837297709,213.71329609579
266.1,210.640909655062,206.187190307591
489.95,236.217673093413,264.327196074286
287.2,344.286735704268,306.485257209398
224.1,229.723909628725,240.443270033533
217.05,186.347271615313,210.27412424027
320.75,282.429426419913,227.882870047841
138.9,151.281670389997,137.029935169547
170.6,259.543921920851,231.307590984823
90.4,196.28557481836,185.336310775876
124.8,497.911913884827,437.815783950317
169.45,172.74604999216,190.091431393633
579.35,177.369269971074,400.3740980045
176.2,251.237137701399,259.769185688216
104.1,127.489340044807,129.529264079435
416.1,211.111683699012,248.62140932807
210.05,208.259492534788,212.558994931868
201.7,198.58452928225,202.454027293229
330.8,204.757044115503,187.030633666625
266.05,270.314162470367,238.006991600399
265.75,202.656900122964,257.750316827644
181.9,207.922171470423,198.467566527767
239.35,240.666923416976,242.365365084284
206.55,228.823196716663,225.317160905392
83.95,189.662185857421,204.941295139082
122.45,152.773748704738,210.151602791542
142.7,166.483397554516,194.727081379502
294,209.783585474046,237.396523819963
383.65,155.281763374874,253.733725033459
95.55,208.994928001289,200.720752977988
161.8,150.72611288902,196.030875349785
81.85,136.093568801989,149.484934312439
258.45,482.526813214923,388.884304710184
148.8,155.701251025659,118.427912148206
292.5,237.758736953531,213.032760369418
365.1,238.728835358103,257.260423053545
124.05,183.382220896949,183.373127015512
311.75,297.895753162269,262.436463429746
88.65,150.923045325782,179.308721722832
225.25,210.584169773772,483.320253948037
533.8,563.238982024016,456.12083383976
248.7,158.181292298886,379.848425482586
451.7,345.295175738927,274.975515806103
548.55,307.918224286731,278.280073440292
366.45,646.487416966713,502.55340197559
441.5,174.585597493036,194.739848359946
250.6,193.575055552449,198.312746090707
176.9,200.780279501105,202.662755539233
51.65,123.394748882829,145.875609144347
200.85,237.070274455755,235.670727121225
164.1,168.015029815478,164.706055111871
760.5,287.728916725735,286.648529839255
161.45,238.60399424162,227.058615637286
143.15,151.832822381589,167.299533957886
213.75,242.220060371147,193.327937698372
108.15,154.530184375684,165.264353391389
259.05,377.153791951162,390.958248611383
368.25,747.795095868096,461.392981551462
204.6,157.935896090631,181.985258285171
75.6,309.413721566342,296.172231885647
285.7,151.925853725631,139.592601759904
75.65,151.260973136325,158.240511506963
210.85,143.193274548673,165.918089107161
117.45,110.431829370003,150.024088778293
110.45,245.169717987065,250.898746148075
404.6,368.921988677477,315.144527310205
182.5,221.172512381709,185.802555480049
590.95,218.274166545884,290.215985568023
289.95,150.472337946414,118.732662143564
1806.9,199.787905111182,370.258708047938
146.95,258.707870727238,211.35331396661
95.55,193.390713228496,166.311288274538
82.7,229.258754420338,218.138168714661
126.65,134.028349765415,153.021241281565
150.3,170.322616807807,174.038011686357
193.75,149.575869325955,207.796860732985
235.85,237.52850026982,207.841149643524
160.2,180.494369578726,203.93199573434
780.85,187.376448379633,422.5840323126
302.7,274.576650725089,250.450720075457
144.65,80.3242484140299,78.7254777974504
83.85,95.8975654065167,119.525377781576
63.9,71.0929792716703,80.080222575407
141.25,150.775054723795,113.088112030578
129.75,216.096199413878,218.958144998905
204.65,262.918274409301,283.280063223378
583.6,390.25972892957,364.100780251283
127.75,217.615794068934,252.957941179469
642.1,239.097815297558,317.710232796044
385.95,350.826007966202,380.813017290315
190.05,274.018372495961,266.15067882679
189,239.771982763601,264.887219023349
261.25,392.846417670351,424.202852647141
188.85,289.777220779695,295.879823909548
181.95,341.909049736925,313.31093627005
95.65,103.013943498451,103.061303227879
279.75,194.394393160254,141.572141519629
310.05,126.748045381919,140.514281810541
545.1,139.853780102557,150.869059305293
1488.75,309.891768477816,331.593807458017
641.7,411.512595979956,558.503155348584
736.8,261.521448829425,234.210484458889
607.15,272.661831153189,220.525624329166
124.65,201.534635574423,192.334669298571
167.9,242.152576175484,272.289105015781
577.3,317.721446103543,303.944963103632
620.55,538.184546388131,496.780193004627
338.1,298.114826735763,387.819902281459
595.6,303.045354432294,341.649032486419
242.5,284.762764944119,268.554069034178
146.95,176.349708870897,164.182201486791
49.75,94.2977858274481,102.952347439273
35.05,100.117274313804,104.998113808957
183.7,130.8651376634,109.212500662874
118.1,113.179197988918,105.191092492983
237.65,172.723808028133,156.275257729385
174.05,91.7347742907862,100.853095106059
203.7,211.932562962587,184.768197840564
353.75,421.288272299178,334.02376924512
229.3,240.808525728474,240.375008055279
285.2,362.515513492329,384.686080887431
213.5,240.623238705785,210.31920793022
502.7,230.565264571155,244.001139078704
304.8,256.984977390941,265.310712757566
119.95,82.5532703524847,88.1513837686693
130.95,127.686115743042,163.167819955191
457.4,269.492902214474,226.73420384907
110.35,268.496848757406,236.139683419437
118.25,96.6044296576662,95.0327976184603
120.65,132.959249415767,147.595519443481
254.95,225.384456789575,224.553675174436
233.6,159.591292630188,149.006953580074
96.6,121.341077736246,166.229874621861
925,384.852348738828,428.031983574458
98.55,165.35188446279,160.31032370604
160.95,196.112193469623,196.948203870442
353.95,273.500661229332,272.582987909086
141.2,183.074194036298,200.334859339541
121.2,166.454450157562,177.744224365913
97.1,153.451736706738,159.049655275445
183.95,169.940006089214,125.15053236592
96,139.924123234071,135.415556580718
322.8,373.548542889196,431.266629398957
107.7,156.32991317358,171.463127605064
133.85,164.617586056507,163.600568358132
501.3,285.352191229692,261.6624282126
438.35,477.533023268557,397.513900881851
200.8,193.15327393162,204.193353775434
347.75,226.423501501267,241.060053504672
238.75,283.290004571784,368.767478730129
281.3,333.751071747799,336.957647409566
345.5,415.666034004862,434.584918049752
339.15,310.782562086745,459.223228192073
365.9,257.044299755593,253.427429546579
263.9,284.326577541732,251.355570489556
105.2,184.183409566403,168.516724437103
166.85,188.147050669388,167.861144038213
216.05,177.0422075748,143.094358929295
281.25,291.661352179864,289.624638388919
168.45,281.646143650659,282.299058293469
236,130.262116233957,131.426750331064
117.05,221.61186270511,278.160065582235
119.35,162.859031382244,156.341159993008
163.1,194.556657215656,179.846552890509
158.4,207.690977440493,201.249623162459
205.1,318.794613771484,389.62411773334
225.95,186.782967046641,164.125995700272
292.3,246.45082077867,229.01061572512
361.45,293.774828381911,328.582612211574
78.2,158.354430764344,153.469592030391
204.45,233.383125902389,198.112556906734
212.25,117.786128418203,116.407887486823
151.55,148.096366733305,156.984549398296
217.1,231.653181163889,228.315919047926
195.45,166.203798787602,145.906929392095
111.85,77.6958448112079,107.357616897407
498.1,346.575548902319,450.035688960322
68.55,107.809073181754,133.790752863573
79.8,57.7915235524348,60.4657568678412
212.6,227.847713354268,186.242045194566
459.1,296.721793172086,394.624031576033
192.55,267.438990142283,310.860277814274
480.4,191.854786780067,235.564808176212
104.05,208.572464131476,171.570090984243
99.4,244.827077507297,202.704061852526
252.2,147.513866121015,167.42250683011
80,104.647129277796,113.123200134619
471.2,169.728089131562,256.13636823564
51.75,77.9740650089262,67.4210578831252
446.35,206.615192779863,234.28371279318
160.9,166.188316596191,173.789151866662
237.7,293.965718483902,251.180152718951
237.9,216.71066176497,197.231441702659
523.25,388.281932912168,327.380783586697
190.2,179.47091145516,186.290071500941
394,348.338169030832,458.921924821095
49.6,78.0573602048078,74.0632549903687
105,70.6457495840532,71.5648657319115
233.1,266.165094532155,272.514048563202
67.15,104.85538128503,109.043414552607
73.6,117.053650801432,103.104160668204
132.15,303.578036546972,252.613262885247
207.8,229.647767574147,208.017854598877
101,193.705804146239,221.759107025229
219.4,297.440798054747,299.110917073848
787.05,335.197415728331,348.507118777605
102.05,272.622147631998,303.48483009652
153.55,271.313822112188,302.992031037138
37.85,88.1438562224755,97.3853045510398
335.15,300.612571386518,253.998858196958
96.3,86.901996699871,110.138063266283
184.95,109.136957980453,128.932931343235
110.15,117.660003468452,135.709708953241
128.3,101.968768288282,105.108849028103
290.6,183.772219860539,151.702703889704
54.65,113.527148141372,112.944917089406
111.15,126.289852205834,130.987587050479
190.75,86.3962858922251,107.779362738359
243.05,172.952918839556,151.844700159657
204.3,195.862083376438,165.055012858224
278.25,215.141534874164,208.694060210854
103.95,71.1132444249529,99.8132142474964
28,56.2734303068583,41.7404625291386
125.05,78.884100385952,94.3745649193035
531.45,240.094662543634,244.500450387429
277.7,213.322941097631,202.625627258118
118.45,182.298093214996,187.758008149271
108.5,140.822339025967,134.086250998748
134.25,167.413449386305,189.078715003511
106.55,158.29321696545,138.084911494169
349.9,218.775173283882,215.110159045447
276.5,209.285600538423,213.400768345102
316.55,106.689787304287,149.802554889406
103,94.4970434386665,92.3718909426887
221.6,285.679991099944,295.168606182634
1910.45,290.984102435861,377.73853777996
548.85,326.585409227871,366.924243746457
181.25,292.164294608425,234.214851673072
224.15,135.942213265564,192.481936476116
1591.35,137.689926971357,142.595113770326
108.15,84.1209868894267,78.9072288308001
175.4,136.279104560544,160.432529941766
150.65,86.6632059899137,109.670567231583
331.95,631.159390938738,426.571552963343
303.95,215.264262505405,207.810157762413
165.95,178.804482264001,206.636125486681
194.8,220.018182851324,157.031740036863
374.75,155.415853330913,332.710159055901
251.5,340.396219871204,288.036454497077
312.05,205.469434330295,234.012614989284
173.45,187.577678239537,223.149425265027
188.1,202.056067051577,222.770026485457
364.4,236.529357020157,202.058160089056
313.55,167.797335458561,390.617775890602
1139.45,148.732451880556,153.707677689184
323.5,339.776262362704,327.625409581765
274.9,278.023459795016,238.998210223332
493.2,154.395901118368,284.653947323538
122.6,131.653207952385,149.777079074571
419.4,308.22314968497,250.284353690767
441.4,188.083062191841,327.386264394968
295.2,90.3471169308898,109.955443726346
