Observed,PhysicsInverse,RandomForest
51.25,36.4622721700757,50.6974895198258
39.3,26.0265361757622,20.2588415114639
31.8,25.0911244243137,35.3993425847694
111.15,34.9380898771417,43.3853372928943
29.7,48.6072931157902,45.3616374908817
21.6,16.9407745233872,17.8641912576852
26.65,36.3414599207301,38.3366126454883
266.2,59.6857385718468,75.3520850227308
25,18.2706791332137,18.1242701685022
27.65,43.8853929645155,50.5391764936667
50.05,38.2042387481412,30.4102087321642
67,56.8884154285063,64.2501698351733
147.55,39.1271976093531,55.7234954363002
27.35,28.2170797653609,19.3978750673088
46,57.9576824766173,37.6999168890543
13.55,14.1272541901533,11.5989698120024
143.3,67.0181486675733,91.5336028378564
3.8,11.5525108634467,10.0606402352263
29.4,33.586367147274,29.3772480082594
6.65,9.10950869076498,11.6326556656256
19.15,12.5923017784294,11.256007419353
37.45,40.6230544626388,36.8610869058128
35.6,33.2634746322071,32.6614642520967
29.05,29.4642474202452,31.3758625145454
94.25,35.9658214836133,29.7183006234065
88.6,44.1729363320986,66.9572416913461
39.45,29.4835111966852,36.3173394259747
15.25,10.9251622719741,11.6559657996259
62.95,21.858961701485,26.2992060085773
21.9,22.3663309721864,24.5086318644147
81.5,36.0026882719763,51.0777358054502
105.8,26.8754141882365,40.9111416885529
111.35,36.6283596290486,26.0198410079843
94.2,23.1950283809978,26.8903633320578
118.1,29.6122343272225,73.7925055792223
62.85,24.9741260808343,25.8092374714109
50.6,27.89484264167,22.8881502986861
54.8,51.3222522338561,49.4982045580801
61.65,16.9462687929848,18.2463833845593
16.3,18.6510987301737,18.7033500269145
12.25,31.2496557437216,16.3224525492136
81.05,46.9324133861036,52.2208162410762
8.3,16.825707826266,13.2733392257607
45.25,31.5272681546637,35.5919382705038
19.05,43.2526842618282,25.1921325704592
21.3,34.193500444466,10.6649588868526
0.40005,10.4439043435974,6.02044725833065
19.5,37.2105071541299,14.8456633248152
15.4,37.7351320031955,21.354322277852
9.6,33.6866158167913,15.9762021537586
25.35,32.1107570149692,15.6519310035719
8.95,25.9180395854939,11.9186538601834
5.75,16.8958721012683,9.35181749829363
14.75,11.3934270715992,14.0658784633164
12.6,20.1086707276898,15.8906571470944
5.3,12.4140222379987,14.4004805337818
13.6,14.9337979249845,12.6962813496507
19.55,18.2310294936784,13.9831170114161
9.05,14.5138951341184,13.5875426985047
10.2,12.4436676709033,8.20074442123459
17.05,23.0406446515446,21.1886989369793
8.55,16.2209667389192,16.0601677906093
16.7,20.4712343701541,21.2106110202733
33.05,38.7351269992787,38.6912277379461
5.2,19.0773237535516,18.3281786051967
17.35,15.0569940337966,20.8878968436138
33.45,15.5249336800873,14.0811557502488
11.9,22.4918773979731,15.9295197461459
21.5,28.8714716170316,17.5334037528327
22.35,18.0965081003617,16.544765552681
27.6,22.436363042523,29.4144692671601
48.15,24.6162152091118,36.2801767339838
7.4,11.6894881602149,11.5193025832164
20.55,15.4003046125388,13.4831778483427
15.45,21.4902074215655,20.4350821368739
20.2,23.7693016102846,16.0340564318503
15.55,17.7976971253,10.8543254554429
10.8,19.6275179893082,14.3606028541836
9,11.8127242797507,12.7444494863449
21.9,27.0315512151456,26.3770124214075
11.6,13.0538568318865,9.37941989665703
30.05,20.461454617018,20.5431056661157
24.45,32.4599662107374,19.3192116613095
40.95,31.1762010172651,28.7711246581132
11.2,12.0483872713512,11.9997154936532
8,10.0735525453787,8.6078416895239
10.1,16.6333060265609,14.3501516625198
8.55,11.319062640791,12.2261875412318
10.75,13.6262952087798,14.3408383450373
57.55,21.0484667604736,26.3853468382335
89.3,27.9272890790994,32.9386806842571
22.25,13.7683786914626,11.8657502463283
17.85,14.7356745591239,16.9965592201343
37.75,23.1506523781321,27.8512308277617
15,21.1197518006766,19.7647791956863
7.05,24.9857578814013,14.52212778094
37.55,21.8014164591521,18.3373983899441
13.5,28.289163405578,19.8574561200576
20.3,23.2634410435122,22.0214384075893
8.4,15.7934116450645,12.8379941075278
20.15,25.0753267026458,31.4817488147409
37.45,37.654522008307,37.8115553518345
6.4,9.70773336140887,11.4952150146843
6.8,12.5464995625585,11.308576985039
27.3,7.732739765299,11.4847015217065
10.2,13.4129687111053,14.5172012754957
23.5,29.489256337101,25.3876400747341
66.3,41.3251381190784,37.6094757511795
41.1,29.2605716357089,30.2588468795426
36.95,42.4185246422247,38.9029602944073
37.5,50.0045754499302,33.1232502420975
14.2,10.7730512454606,10.4195994272052
20.45,17.914282805417,15.4088369611994
8.9,14.0133853180262,12.7845076375094
8.85,12.6882088255628,12.4861104271423
10.3,13.8586466505222,10.6791450380935
46.85,27.2003698365029,35.4806742611748
82.8,48.0808566475139,35.4689296926382
77,30.6153807195752,48.5973184897269
129.45,41.0539213861946,50.1414182563248
26.45,19.023341466128,13.52237834302
42.05,28.3096686294269,29.553962546648
108.15,25.9135566407065,30.5843252980198
45.6,22.5057419841181,17.9336457611735
146.8,30.2123451145266,77.1111855075987
15.75,43.7325579988222,35.544283253042
24.65,36.8616160397019,34.6187976751705
15.55,32.3339939057649,31.2053280621463
17.5,23.3684267738998,25.9830718366549
47.5,18.0861981685655,25.0144608561764
15.9,27.6169506082475,18.6236318284655
33.75,35.0526531244082,40.7727338429931
22.6,18.9937594079727,17.5822581554767
20.7,19.6714309002605,20.6888226862323
18.65,32.3399523460369,27.3424373326603
75.95,21.4376979863058,19.291251212664
32.2,12.0224409107987,11.0012885680972
28.95,12.8083182227137,15.799773733408
116.95,19.5582934225305,35.5990037848281
28.65,21.7030463002553,25.0747829245342
13.9,13.5393315930455,13.5222773744084
19.9,26.8458642899436,15.3008366167437
11.6,14.9400871492372,14.1328152621094
36.15,23.8579856311217,20.4551105250834
33.35,21.2388867738243,24.1176920839352
27.45,41.1449438760426,29.4218128901012
24.7,33.8952744622276,29.8604703110818
13.1,11.0968493759502,11.0156071409436
22.1,16.0177936317211,13.2154795724071
20,29.4526268971338,21.5377744957073
39.25,17.416354978559,12.8771508944954
33.75,27.8129517596642,24.2622984615199
9.35,13.7973916014739,10.4868528564139
61.05,24.2138811001383,34.9467000456079
33.45,27.9726014077249,29.295607180474
9.9,12.581961294593,9.28036039856052
13.9,19.4045111170617,17.6401529297645
36.05,26.687774948231,24.8450051002884
4.05,7.71680107204249,6.80425940683306
19.4,22.1433959351543,20.702959771813
28.05,13.0846238214336,13.9439251396959
10.45,12.6037515945369,12.7811683985675
23.35,20.2340116922828,24.2818659936573
38.9,23.7028735289036,41.7519178835575
33.05,18.6297821912808,13.599142153298
11.05,13.5403158242359,18.8350314557783
9.9,8.97555653362354,8.69233387603379
17.6,24.2434150903624,29.0447703347682
5.7,9.41593924102386,10.2920185617037
22.5,22.4033295055604,19.5155542014003
5.8,8.73988025977079,11.7010901839522
8,12.7759942322346,12.2283019557073
10.65,12.7228633476589,13.9060114623825
11.35,14.7120370331841,13.4264095764607
14.25,14.1234269598831,11.1952564023959
29.85,23.1768012051478,21.971919665779
3.25,6.48127235642054,6.98378295771935
16.55,15.4157463371509,16.7272332406488
19.15,14.6076814388414,15.2005330268965
18.75,11.4085649183628,15.3223820644839
24.95,21.5520205610944,24.3402184162759
11.6,15.0327543134771,9.30280437535457
29.6,17.665866022425,18.3962273267217
12.25,26.6312119748171,29.4115249212253
13,16.0255411628982,17.5311580606928
51.45,23.9756617032652,25.1617635123328
35.4,17.7381899945394,19.4026022379116
8.35,12.732226159824,10.1390420246435
13,15.5617588084419,16.7867013185224
73.9,25.6390762136493,23.7945483396673
11.8,9.35848335858746,10.0362809896904
13.7,18.5697842355291,19.1474297221499
25.65,17.3343030137581,17.9257236377251
38.5,14.0488126659589,17.2118701943222
81.1,23.0204471351869,22.6297989763596
5.6,18.5953867479375,13.4542894733582
17.35,16.8472063894687,12.1634709170417
55.4,30.0121043682591,31.2132881629316
38.45,22.2497492200894,16.2533412053277
18.85,17.9033612571609,15.6465109815417
25.35,15.6325815848479,14.6018185019447
51.4,17.4829252092451,16.7168491968719
30.9,18.9987547400874,17.3133187840489
22.65,12.7400260513618,10.7379333993693
27.9,23.814548830491,17.6741031973459
12.65,17.7314325224851,13.5286283412122
94.9,28.7517654550394,37.6938105014027
12.9,16.8896370185667,15.0857825720669
18.95,15.9947760868152,12.4867731667012
19.5,15.4067394463338,17.2454703811643
18.6,13.1552356391935,14.4616759762397
32.5,20.641015533796,18.2726103790228
53.8,24.4391866385922,38.1842903181268
45.15,25.3921364539682,26.5520746823456
13.2,14.1917732806312,12.1505623530698
67.85,23.3928576781467,43.6932707373237
103.75,30.4075948069843,53.0527685148145
33.65,26.6057579737046,46.6023703850961
57.5,38.3966129794988,50.8895923144623
54.2,15.5511661931143,14.3326967841507
17.6,15.6996297400596,12.6202143562869
22.15,19.1822886776818,12.7164610200716
25.5,20.3030259239271,27.3623162791907
34.3,23.4452584703434,22.9968561209797
16.95,13.2265600816625,10.8825786336126
17,16.6353543726426,17.3102534927548
29.75,21.3639711363583,15.0768602937623
39.8,24.576496144066,19.2935345804458
42.6,30.650968872389,29.1517790220333
39.65,21.3909368307682,19.8941619055471
54.2,29.5241381705137,31.9489873169899
14.15,16.530490392942,13.5532636650941
6.75,13.2828902540729,10.7248009222014
19.8,8.86385597687785,12.6396669367032
21.35,19.2351305837064,20.3383854422967
42,22.7252012370559,22.9744088685088
18.15,25.6386550384764,22.7798716046576
4.2,10.5174683976721,10.7748971771724
26.7,20.5316180119794,22.7647077783971
7.9,11.4790152165298,11.4238286774631
13.65,18.0620398218075,14.7567439176941
33.9,33.461137108152,28.4266686836343
15.1,12.2323711951809,7.65994144464036
26.85,20.8066041567679,21.0522043577247
24.8,14.3270016604336,13.9640677258901
19,11.8075093897441,13.3231611485502
37.4,17.6641521499932,17.6134873405987
54.3,21.1299782789081,21.7795838888401
84.35,32.7423319151382,36.0155340441944
82.4,25.4836291503919,23.3841007309138
59.55,23.0188934438095,22.4537138523069
9.9,15.419940579807,15.6445596945908
13.65,14.2220938658036,11.0611044712163
32.45,25.0442383446455,26.8906379589849
15.1,14.7819423316149,11.2516690380075
6.05,10.1028250322697,6.8245560038255
6.45,21.3223628804176,16.1827382595368
26.5,24.1232781386646,20.2698119713835
9.6,12.7884110751705,10.2429073682675
67.35,24.4516612538164,30.1065011124756
12.55,19.013206630145,15.483852610023
31.3,18.4257374450405,16.6013896318967
12.95,15.9476782678352,16.5236261680755
15.75,19.0684235665446,17.9847858546157
31.2,20.0276380578105,15.7994422366919
30.3,15.6302072479467,12.4959777139861
24.55,15.12492297059,15.4289346129502
26,16.1237715528509,20.3375112850345
17.6,21.8844825627088,16.4924322019057
66.35,19.6833006938995,34.1125114761151
4.45,12.8951180283598,8.2506670997204
8.75,21.5476273925754,28.6598333954056
23.8,24.302051771193,31.023783613409
18.25,17.8328540533029,13.3139134425679
16.6,31.8463505957342,26.6255775510237
12.65,15.3899352317717,12.9941876537095
112.15,10.9309499640666,11.5782666238779
11.05,8.4967923907404,12.259671379949
1.20005,25.0420672027741,18.6694251647385
43.55,22.9447919626462,19.6592087428206
5.65,16.4107928096238,10.9955070280866
14.7,15.5053846405882,16.4695772570214
36.85,26.9939358261143,33.4397281861733
14.45,14.8826886244594,12.7192952638337
29.85,18.3666081709732,18.1322931913316
48.45,22.2795745324385,23.4755578790539
8.85,14.578549026105,13.2735080648874
14.35,15.6012718658715,15.3217727418081
21.85,17.9387916353283,15.5958619830055
13.25,15.4176536336612,14.8523516605
11.25,14.0840753019155,12.7705438427379
16.95,20.5267510216266,14.8135903383067
17.65,23.4648934237026,18.4810279999899
19.6,19.728261534776,21.6622055107189
9.2,18.3079156514501,21.3846197495957
100.85,22.3075070903586,22.6160755660482
14,11.0068165279434,13.7541205017958
67.7,23.9747180141662,26.6315893030418
16.45,18.0256757595577,18.5004738564164
11.6,16.2960025563704,15.4044220811913
71.35,16.4295532193761,18.0753097587614
15.7,16.3235513242504,17.145554007764
22.15,13.7732053502015,16.0737311503825
9.7,15.936234593852,11.6064121908894
11.25,11.024951114469,9.65476016192805
14.8,17.5321423732859,17.4483263494136
31.35,34.0990555488258,30.9678238750476
26.8,23.6197870772671,26.0244749161866
51.95,22.9257454241678,29.501894177666
98.8,26.383721891996,36.1795391116253
14,26.138509097368,17.2722744868675
80.85,14.8731882186939,15.4428680756788
17.7,14.5246651784135,11.1794052219012
62.1,35.4033149913657,33.5554704465649
16.8,15.9569307840903,14.1273050501609
13.65,16.6010403823589,12.9763030714525
25.2,28.5706936140625,22.7574001735596
7.35,12.5506164335121,11.203101128494
23.45,23.961138346858,18.3655504452055
21.95,21.8251636897487,20.9662206869888
21.45,39.8205165591011,29.7726381988662
38.85,43.233503061623,36.5306671913534
26.45,31.4364649910853,28.555485548566
110.6,29.4785094219391,17.8766388471601
17.3,14.9612189035118,9.97775512552608
64.9,21.3339667171506,31.2120434889922
20.6,37.3237240629372,22.0073065730153
4.9,8.98984216748006,9.78453649048525
60.55,19.5571705870254,21.7910131247673
31.35,16.2659592083753,16.0180235264728
14.1,16.7982820706086,11.2719836548855
17.75,13.7194848892217,12.5946823115836
18.7,35.7624883291568,24.6714204653155
37.15,20.6862161586519,24.5131777293871
9.55,15.6284649546987,16.1804259515796
22,21.2456783896511,14.2821641596591
60.05,26.1148250808676,34.8423309757256
5.5,9.48207556701801,9.81606611079333
6.5,14.0449549569284,10.2783716491634
36.9,27.5666928385557,28.4374691895287
16.25,26.5703625028435,16.3744474403842
38.6,23.2191923329747,18.3459288944064
13.6,15.9355357027811,12.435291449677
10.6,26.8201644736496,16.4087755648719
52.6,22.4116149329279,25.1337475077916
45.9,30.6036050113844,29.0717848643981
34.85,17.0171804482658,12.3423882572988
14.25,13.0957274047628,10.5383459304038
13.45,15.7942584302646,12.5637264593625
20.45,22.8892607215947,26.4778347323003
16.6,15.424912119038,15.1689743956883
10.95,19.0219924630725,17.2055630045796
6.8,13.1992263790595,12.053094926672
55,32.8839136948709,34.8823754709433
26.7,29.2531681402179,26.9938730693778
5.9,5.89019277247225,7.34833856541386
7.75,18.4433259998389,21.4236002469438
7.8,27.1135971364653,11.7248677091193
11.9,29.5146523481996,19.0282447238881
14.35,23.9091634752377,18.9644116113888
7.9,19.6752614337264,14.6467306265415
6.1,30.4613414655703,15.5461819629704
13.3,15.5745227932117,11.4242010318192
11.95,27.006810547454,18.1915046679895
15.25,13.3421279809873,9.99568024211157
86.9,18.5793302158968,21.6996484409366
30.65,20.8159521271879,15.6356043926665
11.65,18.9526004665941,15.4927476420911
44.7,38.8678141938863,37.8372221625228
35.75,56.2581757257816,44.414882594081
13.65,20.7849785312969,14.6867594023637
39.95,28.2673028680394,31.0114746226211
40.1,35.1877463954669,25.5907224318969
46.7,72.2774416341918,59.2490542204866
19.2,29.5089513641702,29.5799779510565
126.75,47.5026168668895,56.15159876757
48.5,36.4255642239511,36.134211937017
31.25,33.3084155023465,33.96852866885
7.8,12.3453345718314,11.4291247241901
17,18.8534780458831,14.4742400004014
5.55,10.8630088325541,11.3088893782581
11.25,17.9386902213526,17.8475329973553
7.65,15.8891942345444,11.798061873886
15.25,18.2091636588414,17.1822729176746
33.7,25.1527937147248,23.9512948194573
10.85,11.7388544174692,10.2667063121175
10.65,16.9858694892708,18.9898774933055
16.95,18.6185706432664,18.6253939764337
30.45,26.3060843811523,18.5952975809297
14.1,15.3134302551418,15.6712635474149
7.25,17.6767462410405,19.0314845352668
8.8,16.5072938815439,14.2553642049057
6.95,9.88451286225861,7.23791138956893
18.1,25.8968415589161,15.7915687883143
12.35,12.5289912857768,13.375038663099
7.5,13.5645570352562,11.0997119903227
10.3,10.3867226962217,11.172545655532
15.25,14.7235035036213,15.4293622592106
35.75,21.4443968852363,17.1791842009912
4.95,11.4585007918491,13.3770863440624
15.75,20.3808208086796,19.2793465702256
20.25,19.5777080198189,21.0303018191606
16.4,26.21748292325,20.5986141789717
9.6,18.4936828687645,18.8182563588076
13.8,21.2911886366703,18.8688342917781
23.95,20.1587514954259,19.6253274407431
15.05,16.8305598885601,19.0543081644816
9.55,14.0877608285032,13.1100548661187
8.5,12.2065445868363,13.2914590343227
20.9,24.1429599516732,26.9664964066578
7.85,14.179231990146,11.4479661498057
12.7,15.2751309334098,15.0544187950185
13.3,21.5938987187316,14.7195395483852
16.6,21.8179440826351,14.5768041858867
14.4,18.6139036085462,20.9797218619663
26,26.5797347317063,25.1519987263717
25.1,21.0479741286085,24.5673556261995
16.55,15.4318137315088,15.7844143645961
19.2,19.302144310121,18.4982349378229
6.45,10.2672169472128,10.0504896423276
10.45,14.2309519215767,15.7048366810548
11.8,15.8578064455333,15.0777979344361
61.1,27.5848114091928,27.1980671850325
12.15,24.3811104797602,18.3920245954161
14.8,27.5164607969397,19.5308292324163
47.15,22.1481242962904,21.5693431487077
24.5,24.3757472668064,25.7384709199426
18.5,11.6152967123404,11.1038319408494
57.9,39.111792203197,39.2919856433468
21.05,18.3855951632815,22.3599211133195
12.2,18.9888480750506,17.3968025398933
2.55,12.1600113134005,7.71845087392629
11.65,20.6626120307151,14.3555549887672
15.15,21.9378569505855,15.173714516249
14.9,14.1725572651734,14.1195058613912
38.95,16.38451025873,12.8252005263333
115.05,29.1085981422743,42.2679659213743
31.9,27.3427665767802,24.6396538661092
5.1,15.4960622840047,12.2749461590287
44.1,21.5124389590523,31.1716263977939
13.1,18.0019168272958,19.9966337949898
92.7,23.9667557200481,47.3588421459083
19.15,23.3630513777215,21.1153635625558
5.6,18.2522063000037,13.9086648371857
61,16.0161238307389,13.5196701615013
102.75,19.7473751772969,17.7710869785772
8.3,4.0341153251041,13.3796607098445
28.5,43.2643965471995,29.819682818172
67.2,25.6576398188597,26.8960384396202
7.65,14.1104520435315,11.3589619439795
13.45,21.1012066118771,15.0171905720794
5.55,8.36613404403572,6.90335551909182
7,12.8491992542153,12.671680263648
4.25,9.31265750889874,9.69556706912266
12.45,10.5323442570874,9.6897713686706
13.8,21.2906409367327,15.0420287471615
16.35,11.3462084372273,10.090151177019
18.45,21.0875618744908,20.154075277575
6.15,10.3068355106723,10.2429725276707
92.7,24.8522481325739,33.219459731058
6.8,10.2027062421129,15.8358402245565
44.2,18.537612668835,21.3815217884805
4.05,19.1143734479496,12.3527072234146
3.4,36.1417221239587,16.7326848344521
24.3,20.3596507961064,15.2621990475987
16.6,27.0923461858396,22.9108147364063
9.45,16.5367666902135,18.8798719211252
9.55,22.2082229614225,14.7347886855907
9.65,9.30297235271507,8.59023096178473
45.85,31.963907617358,36.3783708016993
8.45,25.6745916491031,13.0785324818632
9.45,13.6156763923726,13.8311518244348
19.1,34.6124387792012,31.3724306179311
50.5,36.251576445771,26.1503247112683
13.6,21.8482534808208,22.5538993367864
33.25,30.7641911107135,38.4567867575576
3.55,7.97624852609838,9.02442888380534
23.9,20.1323896116277,18.9291586713403
36.95,30.2238891473018,34.0777821149331
57.25,29.5459463314603,34.3170774030728
16.65,16.6586636639826,16.5076796074855
50.8,33.5724649827164,35.6305160784348
17.9,13.5184620306068,13.100587860446
41.2,26.3570059110607,24.8164669880155
25.15,32.5968932969255,25.3537611253595
65,27.9863470380756,27.5203473569918
28.85,46.2583478250609,24.9624167148087
2.3,10.119072677756,8.17375930867044
47.2,28.753531375017,36.7898682263402
44,23.3153846707306,31.6968946410123
35.6,16.8165496785085,16.2124841896547
7.75,20.0986828597288,9.68485037464266
9.55,14.6917098205495,13.3248315418281
33.7,22.3108829202983,26.9829786946035
90.85,44.6475776582677,48.2648169351263
43.15,66.1656541736832,54.3401093638307
66.35,19.176891476492,21.9050624207334
17.1,23.1173530522389,12.6974817446013
19.45,16.4405652030542,17.3867954961107
13,18.0923721335458,22.6549805803495
12.8,14.1499301662909,14.3961229828624
12.2,13.4665988734171,12.9764646301039
12.25,13.3753440170921,9.48437314914146
6.85,12.4523583246923,10.8948760343485
23.3,16.8298830730308,13.1942377272233
51.3,25.4887269978058,22.6293184945309
7,20.4887820230379,14.1703680567267
8.65,25.748170603161,10.9854161152543
30.4,9.93736582048882,11.1573273632227
69.8,14.0099696844189,16.0735125790031
30.2,15.7625414255116,18.4501945371925
4.3,14.356429064551,10.4936476214758
31.1,21.6606156693646,21.0730319536376
3.8,11.8716647180496,10.4484353028151
14.85,11.5860239424562,9.85362387375943
16.55,12.9307584995805,13.6325716274977
16.65,11.0678046788327,14.3353008157204
24.3,17.786656244368,13.99687131699
34.05,33.4665544960113,21.0923440354769
20.25,31.9899292944338,24.1435970820143
8.5,13.3109789825276,15.6639553096781
16.1,13.21940438485,12.7469973415017
35.25,27.9744627560802,23.236266180949
3.4,8.86205244328479,6.79162017146155
6.45,9.28378094245912,8.443514236049
18.65,11.3553614390019,13.1191010776016
13.4,9.62664359546407,8.87421440150615
65.1,39.4090868427235,41.0565297860813
17.75,22.687257184717,15.3517798431173
36.9,18.5771084714572,15.5191056091481
105.25,28.6729107520067,35.5911814113247
118.9,16.774432635074,17.5211850272638
17,19.0937437407711,22.4839776771699
11.75,19.9452028066489,30.5059093043968
46.45,26.2718418365407,20.7714690132941
48.2,48.7236012332288,33.5641271765841
16.05,33.1552063861689,27.2396721308023
34.35,21.6642352321567,26.4970864056292
25.7,49.494474293609,36.5308650058404
29.2,40.2409462742885,38.8796238256919
12.2,23.8459405705625,18.2773853521003
15.6,19.6763181130238,13.9882589922646
10.3,15.7754650563912,13.0307909403705
35.85,38.2405978599314,28.0169472803853
13.1,31.1358727811053,15.589851574024
10.1,15.4785236757765,15.1726952708094
41.65,36.6140783082724,26.0909668018475
71.45,37.220151874137,44.6607508171585
24.55,34.3964540945171,21.1693065168464
14.2,22.419327113212,19.4719613237692
6.2,10.7134544111778,9.05458936399393
28.25,18.5912675379736,21.897749805111
9.5,11.162404165738,9.3331462152521
31.55,18.0330821634827,19.129146751301
17.8,24.6402293236991,23.3407307389096
11.85,16.5780365521233,13.4378104621725
15.85,15.5090159597308,14.4244622037035
6.75,15.2168235736107,15.2005012140629
18,18.4331806760095,14.1476690654831
25.45,28.054823501397,26.9916449290809
24.6,22.7548537840663,23.269017996138
87.4,26.0520537465376,26.7385303231818
9.9,15.0091876756573,12.5059686946207
10.5,10.6011359275722,11.0940821398718
13.55,20.1531341638771,17.1084201869443
21.15,25.970242573713,28.9818638244193
9.25,16.6714646983097,18.5659689313518
5.55,10.5309317155712,12.3035077862492
42.95,18.6762453669451,23.761749392133
17.95,19.7482933315691,18.8849498303364
36.1,33.1799984460522,35.8716777422201
6.8,15.8738374630534,15.686204267758
32.8,50.642275458426,38.8137169978739
23,13.5302239197019,15.3486017581219
7.2,11.6880922198399,10.9556897460776
7.5,11.6808169008487,14.435649170018
5.65,11.6800276762189,14.8739080240992
14.3,16.8156252674144,20.4096201506575
48.85,22.3441885949226,20.1225647028596
21.3,17.5528873990108,14.1174203780935
7.15,10.5329459797318,17.691287978845
27.55,14.5183635985436,15.5962447279274
46.05,36.6970936043742,33.3257886163331
18.4,17.1435604588738,26.1877724015515
18.3,17.2482207404092,13.8902115418797
18.25,14.424726342505,10.4548196132685
18.3,17.394757157502,10.9411652947695
21.55,37.1082417075908,25.2550448764805
39.4,20.315314137424,23.1787536427265
20.4,23.667010606923,19.269849286616
63.35,34.4925041503423,33.3923932353466
12.85,13.3060856833148,12.6656738672331
16,12.997323288151,12.1528392822818
31.55,37.649568763559,29.7931288981093
30.75,35.914510306336,36.631586839837
46,29.3347505778749,29.1679059607558
27.25,39.6070442559068,32.688257612172
25.3,19.9123623709015,15.4430647342402
21.7,22.4384493766172,24.3387292018752
25.7,13.6874560561775,14.8444923170257
105,31.6284286791395,77.5276296664195
11,14.1931859668598,14.07635473299
13.2,15.4701797712061,16.1558718847653
11.2,21.6863084269572,23.7435914177675
12.65,16.4596318055241,15.3077189954785
9.9,13.8261669939926,13.6358652982728
14.55,18.7702671257737,25.1198474552619
15.05,16.3956802010978,19.9096733548273
12.3,13.4744339593813,12.3914979187753
0.90005,4.36574058266483,8.95669955304348
38.7,20.8863736026913,19.2708407308006
11,11.773637730521,9.58712881651209
12.70005,16.1253152042203,10.7958212523467
6.05,8.73201362954508,9.89597117789351
10.1,12.8460615906651,9.99937415271736
22.55,19.3923150662711,17.8564384343652
34.4,27.9538387747362,24.2272891479276
14.95,11.9096826731958,14.4630332450595
13.95,15.0138636982107,15.4393378044438
11.15,8.91455650619962,10.0431581838633
8.25,18.8908249216426,13.8897164523941
17.1,25.774338371704,20.5445605406051
6.35,9.97092764425731,9.93886692156637
61.8,35.2499780504093,23.3310794689601
13.5,20.2589356734297,19.7055834433491
17.95,15.0137178065643,13.3969865887603
16,12.5761684422064,14.6560992994466
30.9,16.7056145858512,19.9139351456861
32.35,24.5963887676632,30.4035760901045
17.05,24.0221579044377,25.0686079726572
8.55,20.0656152804775,19.5650735176353
12.8,13.4096177683185,12.81576785595
23.6,19.9967124174264,14.1101205382693
10.55,13.8252157869961,13.9078822048094
13.25,17.1008138275286,18.9852945360137
19.1,22.0497689614009,24.2388806231949
30.55,21.4402852426807,17.9338869987808
17.35,18.0703975307683,18.6687356959184
8.75,16.5216321896966,17.7824313629928
9.35,13.7934135215619,13.6595168622266
11.6,21.8024823741992,27.4676808302571
15.75,14.3726848410076,13.1823251628386
16.25,10.857417768344,15.7857045587065
10.5,16.1091905128108,22.8578898807677
10,15.8125322184429,13.3511528199185
11.25,14.6036154203537,16.1145878371713
25.45,15.560907671428,18.1314353878525
15.85,16.0273548200386,15.141085101312
9.9,11.0986782790446,14.4930299618678
10.65,16.6346972130835,15.2070914535487
26.25,14.4212353071635,15.5445795106309
9.05,12.5695707376505,16.2998204697473
10.1,14.2549108795434,19.2172107456377
11.65,11.7387213001408,15.2395107240922
16.45,19.9934690510047,27.5706981538011
40.6,74.4618088690821,41.8273096531827
26.15,32.1149075215815,64.0763212783823
33.4,15.5554340346433,19.8147895098956
81.05,54.1887431793599,76.4016016310868
151.8,36.9340150141016,75.1168036484977
102.2,41.2163636783877,50.2793489322422
154.7,31.7118931906855,84.6019728236478
65.2,37.1467481172638,34.5742201970276
30.55,33.3669627961213,26.9021190556088
33.1,25.6780101064741,31.3719205213423
62.15,41.3458528116451,50.5997738990154
33.15,36.4614534205948,51.5892901028419
28.95,46.0530758938182,44.9868018190375
93.7,60.9181570841184,66.3726184391498
72.65,38.5895953626972,33.6607250563385
55.1,32.5226081188463,36.0640437613176
30.7,37.9146288183986,43.0091752009021
73.15,26.2463534964221,33.160947433427
30.25,31.5508849420194,41.0851405574788
72.1,49.3306128333322,52.6052641250406
17.1,30.5341352157154,16.18329200877
31.05,24.986153971146,45.8516674222849
17.85,23.3462323638294,24.0273126587872
37.5,23.3801870516957,23.0289554138141
11.3,21.3543393811436,23.5483991231797
16.6,27.3106772244832,27.9841204236065
8.9,12.8627339208387,15.4874596269624
24.55,25.3685921251807,28.2042916797623
29.05,23.7156248905053,17.4719026650731
10.05,12.1301422212259,16.1999884936087
18.1,22.4185722853345,24.3757551003779
15.8,19.75357824035,19.4846238067595
20.85,17.7807850547051,21.4841922945118
12.05,19.4133213170295,13.0989130218015
17.35,21.0536900354626,24.1570422195359
7.3,17.7950679660001,15.5749764851659
10.65,12.2694967262263,10.4778233851338
37.7,13.1889591900584,20.709339139959
12.3,18.2220171133236,20.4828305874567
9.45,12.4604888636105,12.9376912397008
25.9,18.0529178172886,19.142217123701
31.35,34.5058350266801,38.9189238660685
23.15,15.1206547361908,16.2856735560144
16.25,16.0002560173102,16.9301688203004
14.65,24.1366665427667,19.1027723061642
16.35,21.8828195349456,23.1544350612296
14.55,16.8266640990236,19.824538310996
18.25,18.6615424411201,17.763833938117
27.1,22.9179910365374,23.3435341971016
18.65,29.0154886148689,27.9711374130145
40.8,27.0104133002315,20.4742938272663
16.6,19.8966944372236,18.6482702762943
20.5,20.6621330897875,17.9750450126571
41.3,23.8751185539786,21.9560850357378
