Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
2.00000009800139e-05,1.7757747265466e-05,2.07091443756033e-05,2.07696586589368e-05,1.99508072622478e-05,2.25309231740578e-05
0.000110000000890009,0.000117457657947531,0.000107354433326014,0.000110406782780181,0.000110074221424616,0.000113084064100599
0.000140000000860008,0.000143072541060292,0.000138964534144135,0.000140581560279962,0.000139907218611901,0.00014181750454112
0.00022000000077993,0.000222061351068673,0.000219973972382656,0.000221804938239645,0.000219989310578095,0.00022116886150525
0.000140000000860008,0.000146489323694638,0.000138712054860177,0.000140580237512289,0.000139928283481972,0.0001423839306951
7.00000009299373e-05,7.31645364556327e-05,6.7995466280882e-05,6.99729593516274e-05,7.00701138027782e-05,6.60704749961827e-05
3.00000009700874e-05,2.81200139521545e-05,2.79082108026402e-05,2.96550046363642e-05,2.99843850650738e-05,3.1591793284047e-05
0.000140000000860008,0.000147692588261826,0.000138522586817624,0.000140026297114515,0.000140052643172073,0.000144346599433964
0.000190000000809931,0.000199451381114624,0.00019210331574343,0.0001899253207851,0.000190013520293464,0.000187448784793931
2.00000009800139e-05,1.76744267720252e-05,2.06081473294036e-05,2.03432942573745e-05,2.00303761956899e-05,2.16621114046411e-05
9.00000009100843e-05,9.70682669448243e-05,8.86264788938205e-05,9.00161907642083e-05,9.00268868482268e-05,8.31839754649177e-05
0.000280000000719927,0.000273903144018324,0.000287258314185791,0.000279848965729856,0.000280025243596604,0.000277739174830982
0.000120000000880083,0.000123690507362676,0.000120714912357132,0.000120295348371657,0.000119863839046941,0.000119048611266326
0.000160000000839933,0.000165660971466118,0.000160540256517812,0.000160048387650713,0.00016003976959178,0.000161650764680887
0.000100000000899936,0.000108038578207187,9.65636047711609e-05,0.000100025652561841,0.000100002376267616,0.000109891748024893
0.00018000000082008,0.000190835552788169,0.000178346682242589,0.000181295469023901,0.000179948522125883,0.000178963563943535
0.000170000000830006,0.00018093133837169,0.000167879474892227,0.000170035071604513,0.000170036400377827,0.000170018642655201
0.000190000000809931,0.000200634382139162,0.000193745981743295,0.000188569572128872,0.000189938573676995,0.00018735299058581
0.000550000000449913,0.00051160701718365,0.000521025942008424,0.000550327107235349,0.000549995882264787,0.000538145932866163
0.000130000000869934,0.000137393738859596,0.000128358767977404,0.00013010611377684,0.000130078411505252,0.000134268493962031
4.00000009599388e-05,3.98613911800831e-05,3.85192797285582e-05,3.98326594543974e-05,4.00179753006213e-05,4.38317983990633e-05
9.00000009100843e-05,9.0844478613169e-05,8.75385806988112e-05,9.01667776200821e-05,9.00875146299107e-05,9.10975441068551e-05
6.00000009400858e-05,5.85764016582245e-05,5.62824000812598e-05,5.79578563937311e-05,5.97665206956144e-05,6.456602418492e-05
0.000160000000839933,0.000162104857749239,0.000161335568373874,0.000160086111894886,0.000160011173502284,0.000158735173587665
0.000370000000629922,0.000359190301523769,0.00037979391326004,0.000373148908585863,0.000370180487409666,0.000369709946434593
3.00000009700874e-05,2.76216969382772e-05,2.86904443791256e-05,2.97660323786975e-05,2.9997254171521e-05,3.05828179150147e-05
2.00000009800139e-05,1.78480324456516e-05,1.98673592440774e-05,2.04669375591937e-05,1.98997115214983e-05,2.10736283217106e-05
0.000140000000860008,0.000145765669859856,0.00013700301467407,0.000140105436576832,0.000140072215116804,0.000142318689846377
0.000240000000760077,0.000238259891134005,0.000247548066095618,0.000239872592693313,0.000240000938991347,0.00024306908157179
6.00000009400858e-05,6.44323555072989e-05,5.81059764508153e-05,5.97414917040684e-05,6.0119841390982e-05,5.30950206096836e-05
0.000240000000760077,0.000241274937456176,0.000250673472618657,0.000239870347048532,0.000239989554210451,0.000243239629122982
0.000250000000749928,0.000254063467676633,0.000255726087939314,0.000249853507500841,0.000249992349945716,0.000253430441735203
2.00000009800139e-05,1.80164598970276e-05,2.00430537235529e-05,2.5225066199841e-05,1.94374449720147e-05,1.98141528935381e-05
0.000160000000839933,0.000168276765161948,0.000160985437435928,0.000159998760438818,0.000160037665896118,0.000160476505117524
5.00000009500123e-05,5.05776869429825e-05,4.61093017137071e-05,4.69627434225295e-05,4.98032574358653e-05,4.83950136724864e-05
0.000110000000890009,0.000111245466243027,0.000107287206853901,0.000110257834802896,0.000110057191512025,0.000116426097188871
0.00018000000082008,0.000190217555648133,0.000184419868979711,0.000181346961339424,0.000179891066039106,0.000177536652799626
0.000150000000850081,0.000154315216023609,0.00015261728050909,0.000150088405481474,0.000149997873920782,0.0001419660878903
6.00000009400858e-05,6.07996293381177e-05,5.49614157132026e-05,5.93099850008105e-05,6.00150422731538e-05,6.08776183250725e-05
3.00000009700874e-05,3.28319060441931e-05,2.96635062763675e-05,3.00239993857865e-05,3.00395329133618e-05,2.74335313850127e-05
4.00000009599388e-05,3.70238742951372e-05,3.69725648461963e-05,3.93529009936611e-05,3.99852381101073e-05,4.25991919779101e-05
2.00000009800139e-05,1.80918128625911e-05,2.00184739767594e-05,2.01060497979633e-05,1.99900318988977e-05,1.97944261175476e-05
2.00000009800139e-05,1.81219109064838e-05,2.00619965217876e-05,2.06564907618834e-05,1.99015433370864e-05,1.95892736121195e-05
0.000280000000719927,0.000279153376507893,0.000287978909897426,0.000277653418415458,0.000280110447149928,0.000264861952552264
3.00000009700874e-05,2.6959048120166e-05,2.8222020660195e-05,2.98764852515454e-05,2.99636328062736e-05,3.83514233264215e-05
3.00000009700874e-05,2.5932687908237e-05,2.77066823317258e-05,2.97404620697161e-05,3.01735797607616e-05,4.46010144139475e-05
3.00000009700874e-05,2.99780431051513e-05,2.96310893031313e-05,2.97990790754099e-05,3.00098495771284e-05,2.98692075562101e-05
4.00000009599388e-05,3.69931131760985e-05,3.7257509841065e-05,3.98478025096516e-05,3.99618113615663e-05,4.25939711345968e-05
4.00000009599388e-05,3.85630494399948e-05,3.8222772690115e-05,3.98264461596298e-05,4.00233089694613e-05,4.02622882222925e-05
0.000150000000850081,0.000154766541330339,0.000149555291141563,0.000150224233313789,0.000149961860845371,0.000151764318296888
4.00000009599388e-05,4.01590019729849e-05,3.81382227513974e-05,3.94600022723957e-05,4.00256442307789e-05,4.01851731244296e-05
4.00000009599388e-05,3.9609613724127e-05,3.87043341845073e-05,4.30367242478802e-05,3.99704142268753e-05,3.99887810655919e-05
5.00000009500123e-05,4.91926477376719e-05,4.60806677355447e-05,4.95168179099892e-05,5.00163503696083e-05,5.39055289088264e-05
6.00000009400858e-05,5.94481664662543e-05,5.65071445192768e-05,5.99250191615219e-05,6.00368970899989e-05,6.05512951201703e-05
3.00000009700874e-05,2.66096012311209e-05,2.76631661937896e-05,2.94963363578482e-05,2.99976255244694e-05,5.26729007084281e-05
3.00000009700874e-05,2.86693336683293e-05,2.85892131811464e-05,2.5686384452106e-05,3.00021735510914e-05,3.06388349811115e-05
2.00000009800139e-05,1.73328332800031e-05,1.97834742475454e-05,2.03912196945488e-05,1.99100819413545e-05,2.1895723504306e-05
5.00000009500123e-05,4.93078590681324e-05,4.77469945628161e-05,4.9847350265253e-05,5.00420084617037e-05,5.13349214272818e-05
3.00000009700874e-05,2.75313646860754e-05,2.91023271611826e-05,2.99693928480504e-05,2.99417369407085e-05,3.89925735011509e-05
0.000120000000880083,0.00012512411018594,0.000117546467977755,0.000120097697690724,0.00011999441386612,0.000120625119986562
6.00000009400858e-05,6.14441638309945e-05,5.81469772077323e-05,5.99339501912155e-05,6.0053723066833e-05,5.93517660270049e-05
8.00000009200108e-05,8.51616539771061e-05,7.7675214585269e-05,7.98239699806302e-05,8.00318125420141e-05,7.97462821258144e-05
4.00000009599388e-05,3.95867836915524e-05,3.72626891404023e-05,3.64547554352335e-05,3.98379340702526e-05,4.05148880631145e-05
5.00000009500123e-05,4.87308593830076e-05,4.80609742641874e-05,5.26442102719571e-05,5.00537731760176e-05,5.38112200343388e-05
0.000110000000890009,0.000114538380671739,0.000107974872383205,0.000110400944443034,0.000110024139862164,0.000108990780880891
5.00000009500123e-05,4.81244291548373e-05,4.69957283464543e-05,4.99373425548733e-05,5.00154890232807e-05,5.14368998136838e-05
6.00000009400858e-05,6.47089820652467e-05,5.72477960685299e-05,5.76124617617246e-05,5.97848576093796e-05,6.00977516822532e-05
3.00000009700874e-05,2.8178618990279e-05,2.81340884062286e-05,3.0004561987651e-05,2.9998192589975e-05,2.99884206371726e-05
2.00000009800139e-05,1.67780722998723e-05,1.95059467871711e-05,2.0365803841349e-05,1.99522075678971e-05,2.94880856395174e-05
4.00000009599388e-05,3.92211873534028e-05,3.86123532698487e-05,4.28245550629924e-05,3.99844767724478e-05,3.9142036638129e-05
7.00000009299373e-05,7.19830259579585e-05,6.66487635548102e-05,7.14380233095557e-05,7.01462579670853e-05,6.97361791297535e-05
4.00000009599388e-05,3.67038669121263e-05,3.65321982131002e-05,3.96490996676935e-05,4.00330058327736e-05,4.85359946011954e-05
1.00000009899404e-05,7.72486344451906e-06,1.19504805729407e-05,6.08776959620805e-06,1.10156261086125e-05,1.58275558541643e-05
7.00000009299373e-05,7.0462469964354e-05,6.70423863663637e-05,6.84674336415281e-05,6.97711383312871e-05,7.24072689448629e-05
3.00000009700874e-05,2.66401018212992e-05,2.83846898057233e-05,3.01507088613651e-05,2.99256022977534e-05,3.3386786831846e-05
0.000140000000860008,0.000147380888323567,0.000142052144315215,0.000140189027298065,0.000139990818428082,0.000137202532696445
2.00000009800139e-05,1.75606925823771e-05,1.95173988145058e-05,2.02670010207573e-05,1.9889146395613e-05,2.13914944426907e-05
0.000150000000850081,0.00015735985787582,0.000153699315363052,0.000150146574696697,0.000149990837167158,0.000148119857376505
0.000200000000800005,0.000204792063140415,0.000204609138213576,0.000200082389117506,0.000199998420360892,0.000202215006596784
6.00000009400858e-05,6.04165078084404e-05,5.80709563644062e-05,6.19877106486921e-05,6.01299447997583e-05,5.75811755325617e-05
0.000130000000869934,0.000135812105866123,0.000133240262291452,0.000129749693424275,0.000129972612807672,0.000125086254852746
6.00000009400858e-05,5.99916531179145e-05,5.77038999645566e-05,6.01189804878555e-05,6.00948133584467e-05,5.75799245583486e-05
8.00000009200108e-05,8.24629590916216e-05,7.82778802791836e-05,8.00868718404679e-05,8.00700656058417e-05,7.92757734240368e-05
3.00000009700874e-05,2.82313338668167e-05,2.84445023682871e-05,2.99508109466995e-05,2.99474153231394e-05,3.04107545479049e-05
5.00000009500123e-05,4.90358544113966e-05,4.71169352719681e-05,4.95689540305211e-05,5.00491424690885e-05,5.69450376335379e-05
0.000120000000880083,0.000124930643808282,0.000119333633689117,0.000120236678464725,0.000119995911325388,0.000119077339718832
4.00000009599388e-05,3.82579164035807e-05,3.83844906498736e-05,3.98566655952504e-05,4.00334003642921e-05,4.20015099016346e-05
3.00000009700874e-05,2.89030346531529e-05,2.87161420667227e-05,2.98793798212404e-05,2.99924762587889e-05,2.98924685326885e-05
4.00000009599388e-05,3.96996272829963e-05,3.86672596020516e-05,4.00674979987858e-05,4.00329691379042e-05,3.83793594718185e-05
6.00000009400858e-05,6.00463564970794e-05,5.729998686833e-05,5.9958924636172e-05,6.00569692665864e-05,6.00059963051791e-05
0.000100000000899936,0.000107459131594091,9.90802621245241e-05,0.000100062419219116,0.000100027465909314,9.68218090735551e-05
0.000170000000830006,0.000175936786530815,0.000173248319588049,0.000170037671634038,0.000169962964722714,0.000161559129571609
6.00000009400858e-05,5.84720912949116e-05,5.70985743498904e-05,5.99435427270922e-05,6.00472185994239e-05,6.269804588932e-05
6.00000009400858e-05,6.10783403092198e-05,5.60306706330633e-05,5.7901508411895e-05,5.97316470636322e-05,6.11110592945163e-05
3.00000009700874e-05,2.78778952437615e-05,2.82337497679285e-05,2.98339794111424e-05,2.994222168895e-05,3.15265626924521e-05
2.00000009800139e-05,1.91423339123875e-05,2.0648256662496e-05,2.07983782425369e-05,1.98239243844878e-05,2.27931720380159e-05
8.00000009200108e-05,8.34960275462744e-05,7.72971194966002e-05,8.0141328983041e-05,8.00641141762704e-05,7.91740254308948e-05
3.00000009700874e-05,2.95232188899315e-05,2.8881394345507e-05,2.97058152847196e-05,2.99962810967891e-05,2.95837214008277e-05
4.00000009599388e-05,4.02210968827541e-05,3.83852664097806e-05,3.99658847414219e-05,4.00303297223292e-05,3.88237961308491e-05
3.00000009700874e-05,2.96163782842691e-05,2.89776280054587e-05,2.97001925275708e-05,3.00134899560156e-05,2.96241780317619e-05
8.00000009200108e-05,8.38811321825138e-05,7.68405469801559e-05,7.99576591743456e-05,8.0041546564491e-05,8.04322420240311e-05
6.00000009400858e-05,6.37861907682751e-05,5.70673968130827e-05,5.98344884543689e-05,6.00672906985178e-05,5.63440942706883e-05
8.00000009200108e-05,8.38980530014967e-05,7.77001310724191e-05,8.00809238135081e-05,8.0044734952045e-05,8.01173323954352e-05
8.00000009200108e-05,8.17869751023943e-05,7.68002175732714e-05,7.89346847687167e-05,7.97753951129465e-05,8.12640540825971e-05
4.00000009599388e-05,3.88750934518391e-05,3.74112932122652e-05,3.66206044493111e-05,3.98608655505228e-05,4.20980090343193e-05
8.00000009200108e-05,8.38252650796118e-05,7.8499055733909e-05,8.00882457350216e-05,8.00790308936872e-05,7.92965222651265e-05
8.00000009200108e-05,8.01382855093051e-05,7.73056165389346e-05,8.01761445570204e-05,8.00806276934907e-05,8.40390888974252e-05
4.00000009599388e-05,3.74172107223569e-05,3.83078133051226e-05,3.97595738270695e-05,3.99906435342157e-05,4.08593549787728e-05
9.00000009100843e-05,9.74736679401398e-05,8.77735276555815e-05,9.01577938927645e-05,9.00295083006153e-05,8.60678146401561e-05
2.00000009800139e-05,2.01330238857358e-05,2.08506671475242e-05,2.07016140125749e-05,1.99083482135265e-05,1.98077654469664e-05
0.000100000000899936,0.000103548211543367,9.86465291324548e-05,0.000100747843213567,0.0001001056034593,0.000100621944386425
3.00000009700874e-05,3.0833955784979e-05,2.91559330055221e-05,2.98856031490935e-05,2.99501747649256e-05,3.07499623901641e-05
9.00000009100843e-05,9.25149497569739e-05,8.99108835196103e-05,9.09197451792743e-05,9.01327285871556e-05,8.80815431687498e-05
3.00000009700874e-05,2.74864958487757e-05,2.90704217371434e-05,2.98112631884617e-05,2.99682429691916e-05,3.46050334527614e-05
3.00000009700874e-05,2.88688065507277e-05,2.82566390571128e-05,2.94889693286393e-05,2.99978404108003e-05,2.85301535556393e-05
0.000110000000890009,0.000112103931056751,0.000107870162583816,0.000110287961389677,0.000110053574651436,0.000110787836709481
4.00000009599388e-05,3.73130176174555e-05,3.72451628708855e-05,3.97105999787595e-05,3.99802590425047e-05,4.2241680631161e-05
0.000190000000809931,0.000194341414336386,0.000193495553632776,0.000189835082486267,0.000189969550336899,0.000183965449237489
5.00000009500123e-05,5.01687504620657e-05,4.85641578802223e-05,5.23743544198485e-05,5.00823097608905e-05,4.87299697260468e-05
3.00000009700874e-05,2.96569129920119e-05,2.87243274800668e-05,2.96678234157355e-05,2.99781152544032e-05,3.03309135398777e-05
4.00000009599388e-05,3.85621926980075e-05,3.81508156578565e-05,3.98466985402912e-05,4.00425661948312e-05,3.944374894993e-05
0.000110000000890009,0.000115156819168006,0.000110441151761907,0.000110190161923152,0.000110012962325712,0.00010831072254347
0.000120000000880083,0.000122918465753133,0.000118631806977993,0.000120262954770523,0.000120032872302334,0.000118977646342833
4.00000009599388e-05,3.94384895555949e-05,3.82864414573852e-05,3.97118417463371e-05,4.00267372742125e-05,3.96415314865006e-05
1.00000009899404e-05,8.25491513196217e-06,1.21764840768133e-05,6.18954845976738e-06,1.09904553666773e-05,1.50174400288527e-05
0.000120000000880083,0.000123854224450312,0.000119708065180603,0.000120208421938051,0.000119840782420999,0.000119516787492113
4.00000009599388e-05,3.73712507866225e-05,3.76946678162695e-05,4.28340372655711e-05,3.99410953704216e-05,3.90900374185321e-05
6.00000009400858e-05,5.97580277106271e-05,5.72340339679576e-05,5.96619690336198e-05,5.99080783543204e-05,8.16232656031257e-05
2.00000009800139e-05,1.74013687075972e-05,2.00244633164904e-05,2.00755151629206e-05,2.00296628984908e-05,2.04315730589766e-05
3.00000009700874e-05,2.91373944408285e-05,2.92800409614479e-05,2.95165868691161e-05,3.00637313483954e-05,2.94992750686784e-05
0.000100000000899936,0.000102057763489235,9.68519248806815e-05,9.98273215975232e-05,9.98081436716092e-05,9.98836078618393e-05
0.000250000000749928,0.00024980080285024,0.000255961996437412,0.000250232744547274,0.000250099022125694,0.000247869452482341
0.000240000000760077,0.000239906772931456,0.000252999650710003,0.000239805989140418,0.000240034389257238,0.000223119686730167
2.00000009800139e-05,1.70259731720348e-05,1.95229643345465e-05,2.06218923450852e-05,1.98979170364932e-05,2.44014922050617e-05
5.00000009500123e-05,4.98939304557206e-05,4.78558017116228e-05,4.97097780420841e-05,5.00317040501574e-05,5.10634531445397e-05
2.00000009800139e-05,1.68948203407923e-05,1.91819000653141e-05,1.9568889263244e-05,2.00970035968417e-05,2.58964063464262e-05
6.00000009400858e-05,5.91968740100482e-05,5.68284316068228e-05,6.00963982688718e-05,6.00336695888437e-05,6.05925559569176e-05
7.00000009299373e-05,7.06626626780282e-05,6.7300663280154e-05,6.99926424931885e-05,7.00472362016313e-05,7.01627921304571e-05
6.00000009400858e-05,6.4319966459432e-05,5.7399907411639e-05,5.9976120176719e-05,6.00562294508222e-05,5.51268459076937e-05
0.00018000000082008,0.000185733102737708,0.000186645074797501,0.000179978750894927,0.000179970336596558,0.000178086789552889
0.00029000000071,0.000275951917234023,0.000307151226333943,0.00028934801442837,0.000290015555126866,0.000281328754907717
0.000160000000839933,0.000160874214033487,0.000159594853247045,0.000160011910121938,0.000159979506977104,0.000157851348482341
0.000350000000649997,0.000336230408396186,0.000353696134568141,0.000353116696919065,0.00035014807275191,0.000342192424363397
5.00000009500123e-05,5.02606749132544e-05,4.73249832013845e-05,4.98204902232846e-05,5.00379383761018e-05,4.98841977139008e-05
4.00000009599388e-05,3.86362005408353e-05,3.8553473561697e-05,4.30563242210802e-05,3.99406648388112e-05,4.04006224024034e-05
7.00000009299373e-05,7.04588953165331e-05,6.77568498971877e-05,6.99946059317114e-05,7.00697058877431e-05,6.83830411902786e-05
3.00000009700874e-05,2.69784061703227e-05,2.86970919984264e-05,3.01209770254829e-05,2.99171624154049e-05,3.41809369961421e-05
0.000140000000860008,0.000146081388791565,0.000143281471161174,0.000140164057179648,0.000140000141478414,0.000138967868835049
0.000130000000869934,0.000132111713397027,0.00012914246704402,0.000130548935730834,0.000129897401782042,0.000132220369809977
6.00000009400858e-05,5.83005260052171e-05,5.66066344163727e-05,5.9907507197865e-05,6.00018150618276e-05,6.22997154664517e-05
9.00000009100843e-05,9.0658102830357e-05,8.74148715797293e-05,9.01501029162421e-05,9.00460775032919e-05,9.0994218710394e-05
8.00000009200108e-05,8.22939998085966e-05,7.66087288825871e-05,8.00097542399403e-05,8.00562498233237e-05,8.10908387176568e-05
5.00000009500123e-05,4.76251595077327e-05,4.78780774185533e-05,5.24242379413842e-05,5.0025310870172e-05,5.17907441808241e-05
9.00000009100843e-05,9.22388745823648e-05,8.65948163386404e-05,8.92346834615587e-05,8.97402054484964e-05,9.09389534879956e-05
9.00000009100843e-05,9.38739465412037e-05,8.88515159163652e-05,9.00926871427732e-05,9.00636689706857e-05,8.89725851322964e-05
7.00000009299373e-05,7.3427404226789e-05,6.66344028143832e-05,6.98589406404881e-05,7.00564253264258e-05,6.84624722528948e-05
6.00000009400858e-05,5.99013914043317e-05,5.84782814770267e-05,5.99049844438593e-05,6.00622023321229e-05,6.02066091268671e-05
4.00000009599388e-05,3.83382901672572e-05,3.71044243040422e-05,3.66591941465266e-05,3.98189343187028e-05,4.1963873107731e-05
1.00000009899404e-05,6.92328030104482e-06,1.16684284854525e-05,1.2944809480997e-05,9.85088639282594e-06,2.85426490846952e-05
4.00000009599388e-05,3.7852550782279e-05,3.78654960088162e-05,3.92894989493797e-05,4.002527229785e-05,4.17628482785037e-05
6.00000009400858e-05,5.9613473887623e-05,5.72433974897406e-05,5.9773436196231e-05,6.00470099618722e-05,6.10691192814983e-05
8.00000009200108e-05,8.11709829670817e-05,7.84636456288637e-05,8.00790135635499e-05,8.00835872398764e-05,7.89977414101806e-05
5.00000009500123e-05,5.03198302224815e-05,4.78612613923601e-05,4.99461962695236e-05,5.00540184182885e-05,5.03251283028305e-05
0.000160000000839933,0.000164164786062207,0.000158841153317388,0.000160228987180266,0.000160039527930422,0.000161176365470084
9.00000009100843e-05,9.99901355091848e-05,8.70392573359173e-05,8.97847961360831e-05,8.9950651951165e-05,7.47045492179854e-05
5.00000009500123e-05,4.86190359254455e-05,4.73192946404312e-05,4.9489197554653e-05,5.00364768019068e-05,5.27832696308739e-05
3.00000009700874e-05,3.12431411179707e-05,2.93129829619816e-05,3.00615707413687e-05,3.0013378260918e-05,2.82759776093489e-05
0.000130000000869934,0.000132417347933273,0.00013031216953779,0.000130287629793946,0.000129984786858994,0.000130346248020885
0.000110000000890009,0.000111623613769382,0.000107139325513052,0.000110280229467019,0.000110038231248444,0.000111540708537472
0.000160000000839933,0.000161901994853172,0.000162442619146926,0.000160158734871407,0.000160018918466731,0.000158930377900157
9.00000009100843e-05,9.27699625480878e-05,8.67195058809291e-05,8.99821816078283e-05,9.00003582589015e-05,8.92897675395243e-05
9.00000009100843e-05,9.17942841004201e-05,8.78653253883123e-05,9.10342836002442e-05,9.01516804956426e-05,8.89587790116053e-05
5.00000009500123e-05,4.81109298946495e-05,4.72890112235132e-05,4.97910936030355e-05,5.00180131866035e-05,5.15432747900668e-05
6.00000009400858e-05,6.11365020988399e-05,5.75653746202887e-05,5.99200405781986e-05,6.00567890405301e-05,5.94890594889375e-05
7.00000009299373e-05,7.18848943837433e-05,6.78001794182762e-05,6.99340934560144e-05,7.00620404963104e-05,7.00250815923731e-05
6.00000009400858e-05,6.29731284327847e-05,5.77455865127907e-05,6.15835221331462e-05,6.0130832067129e-05,5.70898711018675e-05
8.00000009200108e-05,8.10001780843204e-05,7.85208313612266e-05,8.00419501436611e-05,8.00738594679551e-05,8.32173774039102e-05
5.00000009500123e-05,4.83110283035612e-05,4.72509382315893e-05,4.97994451578165e-05,5.0010028475711e-05,5.52669224620495e-05
5.00000009500123e-05,4.9176951585342e-05,4.67809238077271e-05,4.95262780186856e-05,5.00282795503626e-05,5.17704802243113e-05
3.00000009700874e-05,2.78940056623056e-05,2.91990513365071e-05,2.98590840499546e-05,2.99876646676633e-05,3.08382305307386e-05
3.00000009700874e-05,2.85745050490698e-05,2.92753962510502e-05,2.99798129912432e-05,2.99919061927945e-05,3.14853654410641e-05
0.000110000000890009,0.000111770372416942,0.00011003962715468,0.000110305967246926,0.000110079399848528,0.000111166169150634
0.000170000000830006,0.000170643944269515,0.00017118910685179,0.000170181015472393,0.00017000580542037,0.000170705827523765
2.00000009800139e-05,1.71522140737788e-05,1.97602157197138e-05,2.01846468650402e-05,2.00162876382581e-05,2.30216307668396e-05
6.00000009400858e-05,5.9358112516677e-05,5.74617403426095e-05,5.99227494308963e-05,6.00722185974956e-05,6.01913844775481e-05
8.00000009200108e-05,8.17145558573534e-05,7.89044185148334e-05,7.99997540172903e-05,8.00704098409266e-05,7.99433552138851e-05
3.00000009700874e-05,2.96717560331374e-05,2.87653581540335e-05,2.96967673436566e-05,2.99991112886477e-05,2.94773597659947e-05
4.00000009599388e-05,3.80875792319457e-05,3.82012913004924e-05,4.30221569502898e-05,3.99529253485298e-05,4.09950979427531e-05
2.00000009800139e-05,1.92712028058239e-05,2.05463895074715e-05,2.06766685468818e-05,1.99481485472219e-05,1.92217856922472e-05
4.00000009599388e-05,3.93578098762118e-05,3.75852563443777e-05,3.68681035756158e-05,3.99120955492105e-05,3.9888270740196e-05
8.00000009200108e-05,8.14945276990352e-05,7.75517947204832e-05,8.00465600032663e-05,8.00567153595999e-05,8.13393760055181e-05
4.00000009599388e-05,4.03350874445133e-05,3.85977471299887e-05,3.96900804582323e-05,4.0030579468997e-05,3.80912578370474e-05
8.00000009200108e-05,8.3742170327803e-05,7.82749846271147e-05,7.99924822927345e-05,8.00709871775496e-05,7.95235243380432e-05
0.000130000000869934,0.000135225083357541,0.000130398699179902,0.00013017348573463,0.000129990982068895,0.000130725260385711
4.00000009599388e-05,4.06000093809953e-05,3.83856448571887e-05,3.94702937436264e-05,4.00260143704756e-05,3.81814071388487e-05
0.000100000000899936,0.000101812161693113,9.78322716569533e-05,0.0001002910542105,0.00010005540679825,0.000100118835192342
9.00000009100843e-05,9.34830041068402e-05,9.01665317683413e-05,9.00157341547914e-05,9.00824321745652e-05,8.91032697689642e-05
0.000130000000869934,0.00013523859759598,0.000131735926068897,0.000130201013880615,0.000130022748854097,0.000129834558724173
5.00000009500123e-05,5.13185476217631e-05,4.84401796532011e-05,4.99916525056321e-05,5.00596163832689e-05,4.97396611354173e-05
5.00000009500123e-05,4.97166419132352e-05,4.7421243279663e-05,4.98922813081393e-05,5.00275756072366e-05,4.97832395971454e-05
9.00000009100843e-05,9.42240305784619e-05,8.96943086349934e-05,9.07362801554346e-05,9.00915284796078e-05,8.85647979149695e-05
0.000130000000869934,0.000134179082337563,0.000131055997875277,0.000130139413993424,0.000130024173726317,0.000129268898862556
0.000160000000839933,0.000163612279371846,0.00016279526610528,0.000161073590485561,0.000159911212079367,0.000159646681529901
7.00000009299373e-05,7.22610314525451e-05,6.91875338872693e-05,7.14973387221374e-05,7.01441955519577e-05,6.82316400746341e-05
4.00000009599388e-05,4.02853437524589e-05,3.86506228277941e-05,3.97484799070646e-05,4.00431466909268e-05,3.98838264610291e-05
0.000160000000839933,0.000166904946359519,0.000165444725551711,0.000160022749095656,0.000159969033343588,0.000160914619143471
4.00000009599388e-05,3.98027022078829e-05,3.8281149551751e-05,4.28829913341477e-05,3.9995965188222e-05,3.89504806788121e-05
4.00000009599388e-05,3.95683317828466e-05,3.79218756152129e-05,3.96009435492672e-05,4.00355139293929e-05,3.95361613199086e-05
7.00000009299373e-05,7.30223314054304e-05,6.82114771530425e-05,6.99799930019562e-05,7.0073941557558e-05,6.58298986566663e-05
3.00000009700874e-05,2.85595023470113e-05,2.90832298439526e-05,2.99243235555302e-05,2.99779792400923e-05,3.10075214897676e-05
2.00000009800139e-05,1.72376982198804e-05,1.98660969344987e-05,1.54925326401045e-05,2.031240621303e-05,2.21684905130637e-05
2.00000009800139e-05,1.62917227772793e-05,1.93579110787273e-05,1.52605749177415e-05,2.02702114804332e-05,3.30257697487291e-05
0.000120000000880083,0.000122640447526076,0.000120026760186011,0.000120108281251419,0.00012001160824382,0.000117662518519079
1.00000009899404e-05,8.21667643251362e-06,1.24789883109136e-05,1.31066574649008e-05,9.89434013054513e-06,1.62999203319192e-05
0.000110000000890009,0.000111157080412147,0.000107263129365993,0.000109962070923508,0.000109790481054972,0.000110411374115271
0.000370000000629922,0.000354907339730362,0.000377271864546545,0.000370247374956278,0.000370244188720559,0.000349758612671502
4.00000009599388e-05,3.88872772204647e-05,3.80017306652574e-05,3.99646003146348e-05,3.99862818001306e-05,4.03261930046472e-05
3.00000009700874e-05,3.15463257950794e-05,2.95947034807599e-05,2.9843640717786e-05,3.00105639630122e-05,2.84667507171044e-05
3.00000009700874e-05,2.79687125457559e-05,2.8650643899908e-05,3.01841150198712e-05,2.99313928078249e-05,3.10940263681392e-05
5.00000009500123e-05,5.02913417687007e-05,4.90700786706386e-05,5.22979314867555e-05,5.01126983043498e-05,4.93785409136915e-05
7.00000009299373e-05,7.36062627927191e-05,6.62018515685985e-05,6.93635864916775e-05,7.00070719998891e-05,6.52486603200941e-05
3.00000009700874e-05,2.87849259760191e-05,2.82977389144736e-05,2.5783733535345e-05,2.99827129695007e-05,3.08143789111703e-05
8.00000009200108e-05,8.36564639683884e-05,7.86569255596593e-05,7.88583805666487e-05,7.98025319561635e-05,8.01570399528995e-05
