Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
1.409,1.20390582496,1.11554016132871,1.41142780477823,1.31951405208643,1.74742738114136
1.416,0.821455977877311,0.878380034879615,0.704234716575218,0.841847920521877,1.14616404359393
6.14,3.88115319658249,3.53897129818259,4.81610374123145,4.46024581617256,2.61067514856799
0.784,1.42498388337584,1.45570836633662,1.24583148632369,1.11767569104403,1.2705844543939
1.091,1.2160382134757,1.40224547547832,0.844310167596443,1.76714439828596,2.03324984114554
0.542,0.74972601220176,0.803823734474244,0.750065752304307,0.784577249273865,1.06702264482165
2.95,2.0174373920799,1.84488860791172,2.18461746460934,2.46872130593926,2.46016435862543
0.744,0.808155713811629,0.871482172681529,0.663614892202537,0.600045694937828,0.894001894302947
2.12,2.04969192151655,2.24320526305544,1.69916416764039,1.73270244570317,1.4954000866854
1.499,2.16886337584875,2.13352874863735,2.06383247197696,2.23144746212444,2.30371756606176
1.129,1.34607841428015,1.35962410350872,1.09132492322806,1.09817486897876,1.19237673312873
1.172,1.61532978160992,1.42110284631954,1.47175605876488,1.69770364584637,1.7308805992129
3.51,1.95525105216258,1.9451196810604,1.95384602877264,2.32088628556317,1.92728609755844
1.906,1.31332273265834,1.16647851271776,1.35324116116683,1.37012994142785,1.30009641364756
2.83,2.33379480194855,2.0133690341916,2.9078335504272,2.64224329869198,1.96558516292654
2.09,1.26839400538515,1.36109089814619,1.18650664749508,1.49391474128521,1.62610049142581
1.294,1.07992414619917,0.950753261121948,1.17805960554621,1.18165340363672,1.05870434857461
1.086,1.47988243744639,1.45942730494857,1.27675774739498,1.16543829855099,1.23653112012446
1.291,1.68901434468117,1.69888079078322,1.46031095251265,1.39421297543037,1.54613866189219
2.16,1.52588484459111,1.66137302002525,1.38060324279925,1.52751238166121,2.31545334616367
2.38,1.5534838436158,1.53142925122906,1.45395771108251,1.59305453370617,1.90723253255184
1.207,0.784204727332393,0.816746555446652,0.688371042025558,0.762033672983027,1.087146772565
2.267,1.54108984222295,1.63920191287992,1.40604225025164,1.38922103446694,1.37186860831433
1.16,1.09653944843844,1.20059829184421,1.0603288392512,1.0639063836114,1.88175208162411
2.214,1.91809307140267,2.09171787154131,1.89714046390384,1.93946359788806,2.02515343682708
1.763,1.24743978383071,1.06801785339791,1.44039038054194,1.30558533200446,1.30798945227067
0.79,1.31223788373694,1.28933818231921,1.3598892223413,1.51893458297571,1.57861118058092
5.51,2.02966958122926,2.30870643836797,2.00476352954144,1.86873305507571,2.14683266074935
2.22,1.07196067330651,1.10460262106567,1.01038356064043,1.20092356150257,1.53169187280725
0.783,0.83895235910969,0.730799717542495,0.74993730454227,0.745971244434731,0.701313065387514
1.173,2.03733279207349,1.92552387653721,1.83722130735267,1.77559193650886,1.73340843489069
1.059,0.918843613514465,0.812028321063851,1.03381434093292,0.869277156749642,1.08872889753351
0.864,0.975759666179005,0.979262345852241,0.92445795263127,0.900019952031629,0.899273125579477
0.54,0.751050262560771,0.753226752033752,0.605728557576295,0.682463141100604,0.885950740816181
0.715,0.646053256645807,0.642331470844866,0.787792131465609,0.594879080771473,0.862155804052743
0.731,0.914363667609214,0.898608058411531,1.00397707564674,1.04906532839432,0.998923510649914
0.679,0.914891220001781,0.978328723776841,0.935182644047797,0.911644557125377,1.1193902665252
1.578,1.1853508905131,1.0135086488896,1.55822275043088,1.4693463721619,1.02901943086238
0.569,0.651169035099859,0.595777850727397,0.718874813026395,0.726331238916981,0.642172740161781
1.054,1.34221984637419,1.23498795674387,1.21170157907666,1.09882376340927,1.16368874154439
1.043,1.20744838602162,1.15286511961783,1.13489160602282,0.886374465149528,1.11680998665032
2.73,2.43518433760769,2.18113610951673,2.90159968488754,2.70487503733532,1.75121747159848
4.34,3.63793848897564,3.33202135842442,4.79483134528731,3.35014771957107,1.99863412748187
2.05,1.77084245896943,1.88174524287095,1.62304748198953,1.54719248802828,1.50859904317717
1.73,1.13058289970072,1.28594669193813,1.01539410017299,1.10721902130987,1.83337067784307
1.114,0.564639563347281,0.561211750580464,0.526785947602514,0.579483289781539,0.877240389263551
0.993,0.773432334946703,0.743784110633706,0.756418234392815,0.790087081343319,1.33759333139021
0.956,0.805520952476209,0.743641928754925,1.00891043393352,0.722064200616582,0.98913484689431
2.5,2.12238738773127,1.71741092584558,2.7078659297546,1.59498037134459,2.00421967483015
1.657,1.49182899591229,1.57588279656744,1.33338736788876,1.40365966161087,1.52272895138621
0.805,1.2268663102789,1.19538157304082,1.14617909326564,1.117936236282,1.30164535139438
1.849,0.831500553578335,1.01566748489035,0.675453978374889,1.71231042594763,1.61987438388574
1.093,1.13634636691832,1.05433940176853,1.14697478341885,1.23839464496358,1.10518397903425
0.875,0.842958026623347,0.817473273261551,0.781957798412648,0.753412125885919,0.728406823677128
1.078,0.999608780611925,0.916178740063584,1.16008795611986,1.03364277791323,1.10666895697687
1.204,0.828678970371033,0.852525481151324,0.800636578275724,0.817082287820374,1.14177726529843
0.302,0.829162038209588,0.801879917001559,0.709436228365355,0.828698047526146,0.769522892801763
2.426,1.49631373100971,1.40870530138184,1.50072467153448,1.62979242744998,1.63084491391798
1.897,1.19930272456241,1.0662328385675,1.42948702110887,1.17073491720714,1.42893093371071
1.068,1.13816818225803,1.19729210339189,1.15546391368914,1.17257463151702,1.22685504516645
1.466,1.17183936197267,1.06098269220499,1.25443596798199,1.2550154754915,1.53232276182826
2.07,1.67422246353941,1.67920859807115,1.97895006042063,1.94075956097856,1.98786043783659
1.555,1.55362234889871,1.44819586220886,1.42725901641934,0.953488074633705,1.6846408541346
0.868,0.829752343998526,0.670794845768559,0.92858269759291,0.685011550980418,0.934690688553235
2.61,2.28781356262177,1.97126246881916,3.39834078311576,3.16173078085741,1.72246933516509
2.48,1.18964952146643,1.05804246073059,1.50848198518817,1.39077426699848,1.13644161324315
3.61,2.27477518336965,2.21616674817845,2.3044463198644,1.99452038909135,1.66383870405453
1.681,2.10946786613982,1.96032835596058,2.5503484695778,2.00513231873769,2.12561305578087
1.196,1.28823016033375,1.29239869475276,1.23474540709789,1.13344132900298,1.24161824414244
1.366,0.748608999190665,0.784919192782281,0.729286817651786,0.69162613400833,0.833597113293375
0.677,0.638540271522409,0.650208551972693,0.724392254485923,0.725816773490888,0.90178122672158
0.947,0.988715734917815,0.875528513451967,1.0773514006327,1.1197145965141,1.06226834447225
0.697,0.939279957123599,0.809265666991547,1.11015479277678,0.985861719620364,0.801031206883719
1.166,0.873187561054187,0.895168822778191,0.919619047300648,0.917142726428501,0.962506050536847
2.4,1.28164951565812,1.10333386712776,1.37314862968764,1.45156900665895,1.36512382206691
3.3,1.11302740719661,1.04626392555954,1.28267807824567,1.48494227968777,1.33942853268327
0.587,0.416192909844296,0.454696923922737,0.473895273129658,0.568818390356435,0.495088940878017
2.548,2.2743084581449,2.29191982795994,2.37931188563543,2.79918175834773,2.79120961375287
0.836,0.993063281313767,1.03569801105639,1.05248674833653,1.06202854342772,1.0857092452636
1.655,1.28058473249656,1.12298799358221,1.19373496331925,1.04542264520333,1.46767921770357
1.298,1.16886027499094,1.07425420866454,1.16364490421725,1.20376837133276,1.35725134144581
1.468,1.0010462331216,0.874225996484755,0.902412496399759,0.776002378799555,1.17739298794325
3.821,4.0876038101014,4.58311565573663,4.54453031113161,4.63160119265305,3.7654301534242
1.482,1.37985014886052,1.19831854021106,1.61538298236328,1.53279041952611,1.40469328824077
1.111,0.841485611510125,0.723540681243132,0.913399881909389,0.944449019476431,0.97964209907285
3.22,2.50928114639649,1.9628248599217,2.98150734830582,2.86566099757963,1.83927738390709
0.519,0.374545652159834,0.400285805447798,0.439240840690081,0.44880882979605,0.503712058487762
0.394,0.831881065068006,0.846128125634184,0.816442475703371,0.869727754279074,0.886370612035164
1.741,1.51471522188381,1.46495579663718,1.28058352395746,1.12324937129879,1.45802604708969
1.749,1.33461974102617,1.2682416742916,1.33416545085537,1.28979077066854,1.16051346929618
0.91,1.29010100645853,1.30446070224476,1.16460788174214,1.18042903876444,1.06237046677579
2.327,1.34726205554862,1.29286099643543,1.35727888650418,1.39664510487282,1.27194753203987
4.258,3.18679625017345,3.82722928921621,3.08082334774002,3.11339219332644,2.86376682704136
2.49,2.02845078112316,1.89971194198577,2.32505346099078,2.1533355009819,1.99355079389025
1.143,0.990211758307444,0.999878608739958,1.00735870851623,1.07378980918652,1.43332189659725
1.164,1.16137617425156,1.16438007533174,1.09794393739466,1.12205412893964,1.38963930567928
1.68,1.0127561885029,1.06965123522565,0.998595266595996,0.913592536375339,1.13881570439554
0.556,1.24941888097,1.11987897102198,1.2841542134582,1.27146547934792,1.1780892720097
0.642,0.456868053536188,0.462175375453936,0.537674850691436,0.597648160740124,0.699319338513947
0.742,1.2980710510141,1.27716632566724,1.21058684037261,1.24421726851364,1.08921554062214
0.73,0.940285358615551,0.979836921793872,0.846666161853302,0.802655272796744,0.823765942923008
1.283,1.34407891338924,1.15691065494853,1.57011062442473,1.21415065498153,1.83989863690783
0.992,0.695935110302363,0.67515837714988,0.810938245959659,1.10929840151341,1.07844681005543
0.628,0.482311524670153,0.59226977904879,0.597594534150864,0.50261073055563,0.695338685222551
1.28,1.91863736649076,1.62429614260143,1.79263530730603,1.54370637824678,1.72507654490566
1.106,1.4773892859859,1.18377384162578,1.29798729333335,1.25274001415412,1.5499366969681
3.42,2.28718909185014,2.0973383634915,2.04794719578111,2.15470225070775,2.38471706569804
0.289,0.359215174543653,0.395173099422743,0.337806729269762,0.331950686394703,0.383279671437081
2.04,1.44225653162887,1.41655791011922,1.29842387567725,1.27866457088276,1.11955787451586
0.345,0.379645909714393,0.386411133249982,0.368732882537991,0.332489542439553,0.414263848215045
0.309,0.579081641644747,0.580107847183419,0.545496284145968,0.40410229896508,0.363673140551379
0.486,0.601753825539625,0.551628266472524,0.511582161564517,0.464511113493846,0.526952448041161
0.53,0.559658176676698,0.566494238739394,0.656385389027693,0.692796669396025,0.67517336359205
0.554,0.925641355176789,0.811783540667454,0.999032171876769,0.853991393629381,0.658462223403683
1.044,2.23665747106021,2.34489529467051,1.88935277787437,1.87078902645034,1.91711558941415
0.572,0.834116378901882,0.724664123678866,0.648717729171313,0.563570289124487,0.67384959415898
0.878,1.52553352589293,1.37152673245395,1.4705546766318,1.56046360071628,1.7456975756323
1.649,2.68763326214717,2.90530851031475,2.53365539319374,1.83240120037798,2.30533339785472
0.847,0.863689583127099,0.86861150027941,0.799898467290613,0.77514371827503,1.23423694934388
0.915,1.3626325488748,1.28467523235835,1.1105961794668,1.33139400729545,1.51599417700253
1.226,1.20877901005995,1.09193997847295,1.38070550460908,1.53382246498051,1.20267171109956
5.98,3.91488436966458,4.12508637108976,4.06615976456634,3.30200935936973,2.73950255822745
1.795,1.52744197293167,1.46780872100424,1.31681638877651,1.11975004870143,1.35931868974218
0.782,0.593284450465231,0.61704717756108,0.72660013486235,0.803198499242715,0.694046458384081
0.329,0.202814300398274,0.316609143244954,0.138878623158287,0.273069998757265,0.550071557598251
0.575,0.718197834122452,0.692397026383276,0.628210166133991,0.729455468167946,0.81098209425628
0.266,0.183068892578568,0.273139802610587,0.179906787835675,0.314164690845291,0.321526905586915
0.633,0.638136394312825,0.605226063015129,0.706613328086205,0.675535905237634,0.643675501525574
0.501,0.375686186584007,0.437191851625203,0.396534330851833,0.264862789632585,0.381296027408901
0.802,0.82952022885776,0.843213892255783,0.943816029323024,0.991450850069919,1.01841444882633
0.392,0.673485757643064,0.622185945862192,0.61829790532447,0.52245102758723,0.581954556110495
2.44,1.28970489715179,1.13718844076971,1.22235161740914,1.21777308947924,1.08024479432966
0.589,0.525080268962104,0.56337357529157,0.642795376670831,0.574318832579972,0.58897765691653
0.684,0.694433201746509,0.728641268519229,0.724122718706661,0.645908955175286,0.707135299570842
0.391,0.266225072334144,0.372075234318606,0.502066627741163,0.4901450863622,0.437460986101032
1.203,1.03373459572097,0.912202446095684,1.03876647099642,1.05886716243375,1.27085698923084
0.414,0.356820308704795,0.451984814245133,0.487285573980385,0.393054481983204,0.443958260360693
1.098,0.732512022043517,0.632975128866768,0.81941147173308,0.573709840918888,1.26078231927037
0.57,0.80665730089019,0.715904013903132,0.786437260160094,0.7958375074418,0.931950842799336
1.112,1.72759756829066,1.58469498473933,1.64949296882283,1.77724032501613,1.77525956233287
2.7,1.98353258944523,1.98372737597167,1.62144426276252,1.73028107438009,1.81023550600004
0.456,0.854214844814827,0.881954656353106,0.624663029231059,0.678645200911292,1.27930867683762
0.889,2.49602762562702,2.39415798147219,2.26027074236808,2.18908205392563,1.99698936795564
0.426,0.303747000739845,0.37230277553098,0.279996089577005,0.334821295612308,0.452328763004641
0.499,0.338412817453129,0.441468961739409,0.454465382395938,0.406377031082932,0.46778840534374
0.725,0.369856212921694,0.458515130472378,0.580382175564089,0.779627770827087,0.713917779694116
0.896,1.69410185686234,1.93000620415775,1.26736490069467,1.57047388714284,2.12094538908548
0.561,0.593938912508068,0.556353421071243,0.582078272670447,0.503973140336294,0.543075169177231
0.28,0.243623811998779,0.342302388644548,0.328205534307675,0.316478048626451,0.402165678055879
1.123,1.02433233547017,1.0593010942399,0.906488604127003,0.885426497532275,1.035073891882
0.409,0.217502169385502,0.327554019689072,0.459999288891587,0.599686074622227,0.498688390433124
0.374,0.348300109123436,0.425662041518915,0.204032262613167,0.45076736563019,0.45844022784039
0.596,0.901648374813043,0.866279142178249,1.00185632861011,0.903447608227003,1.19285630200599
0.618,0.619262549827181,0.534212832051539,0.694658406502751,0.506670191103642,0.917432782448139
1.87,1.86135871106779,1.96519874451225,1.74186871009299,1.22103085332068,2.05620096611663
1.187,1.90463947006567,1.86669659633308,1.88033237501008,2.00693351206668,1.55796925109133
1.177,0.901955952866506,0.744977898173903,0.95183714562099,1.24684776088618,1.10332563818494
1.761,0.578065271213477,0.61763837427945,0.616796332865302,0.752146051986202,0.895970332937264
0.537,0.504268573762066,0.550038277376252,0.491058374780291,0.499505204840561,0.609253017106329
1.525,1.01850335124687,0.825002151420572,1.44287541229897,1.57833448996366,0.734748053915575
0.466,0.26458533440852,0.411510109098802,0.736210401932635,0.99413303356807,0.66077091948716
0.426,0.403175036252209,0.444967835008866,0.464356142280604,0.468388459008031,0.538372237783685
0.377,0.346532046951007,0.425777482291614,0.470309525198939,0.471400000682668,0.474225696281315
0.726,0.924209494060182,0.812475421187785,0.958761047036246,0.872848918794097,0.798637018963558
0.332,0.37951371777074,0.409840028942142,0.296190062071681,0.392249971816534,0.426130714510904
1.088,1.08843843806492,1.00996018105789,1.34473713451319,1.83695218876457,1.5288246854129
0.573,0.639825255544081,0.564855535230536,0.45591437116644,0.506277199044103,0.681419332078729
0.772,0.567713678333611,0.597246807804639,0.960008310911372,1.14439167251486,0.810091200230445
0.82,1.22883854797211,1.15151926179152,1.21317490438407,1.12901530893231,1.8243917455782
0.874,1.48180578849654,1.38747633514349,1.21578378669789,1.63314391038162,1.65291651508927
2.137,1.06240706795625,1.12049227778674,1.17947696976909,1.30592442275309,1.17051394459552
0.358,0.194850375627478,0.318413479041352,0.432700937750879,0.541009247753341,0.391703732639449
0.517,0.459349759512044,0.454703822272275,0.453070542811815,0.516210769696659,0.544075272679484
0.824,0.523046268143215,0.577279613986576,0.63568205352065,0.591579130056827,0.761903756615901
1.39,1.14851488062,1.08222530808941,1.1337255563089,1.21990964482017,1.21263643403112
0.34,0.269918520039848,0.360069539824478,0.43339977169151,0.514564606934374,0.403606311396946
0.896,0.757591590641375,0.749427983551077,1.15909606960467,1.48022646422915,1.08180756211673
0.728,0.907266171881255,0.860396306895557,0.979708965601044,0.777488262101792,1.29191473854461
0.511,0.461306667503141,0.519834792931035,0.678168861963347,0.823372220422667,0.655497049490919
0.796,0.91518203213693,0.822004971439674,1.04053102497314,0.893801863026384,1.07595002238577
2.7,2.14033977129149,1.80247391958887,2.01767633396888,2.31435213336561,1.8000148180034
0.58,0.620123391347204,0.599675024113474,0.721496778421901,0.864338074720312,0.807563285668029
1.095,0.457204663188286,0.588487283307388,0.501425453072916,1.11254625786224,1.13613688348098
0.667,0.766781050111097,0.712489705079571,0.808759854679098,0.761603208400919,1.01838319678317
0.938,0.885121111025969,0.793790981008898,1.12293745210221,1.1646981979111,1.11816441533517
1.538,1.02482473553445,1.08986324513575,1.26841252346343,1.19679486475394,1.54846500843298
1.007,1.96880960019503,1.60938986712817,1.6927361904577,1.7993574875273,1.69397480953811
0.973,0.724108937388943,0.792930634677413,0.762783729911924,0.900758907461675,0.969694046567886
2.82,2.36869350788514,2.17607186955696,2.54714519980857,2.18017543188867,2.04585796522371
1.394,2.41214821139034,2.65998033576396,2.00207102636401,1.91017347502723,2.05718824392225
1.075,1.60478007460183,1.62684241741752,1.43734503260997,1.79555967851938,1.60688285442381
1.182,1.01695494747078,0.920479487419496,0.884418022202621,1.0368045569627,1.14454032108955
5.69,5.53700443034539,5.03659831803038,6.52014181253885,4.89390612946472,3.15955260745695
0.82,0.655655094081485,0.614400144033447,0.901386481339257,0.840048202623476,0.683967693031058
0.719,0.557261554900354,0.706388926460213,0.638702919494989,0.793238684590446,1.50479001189057
0.492,0.477312109493664,0.534372074228175,0.546803950248973,0.703178290925769,0.631912123585989
0.577,0.519746297670492,0.541456141317147,0.645156978941384,0.634544861361763,0.627515736678529
0.592,0.756762348340098,0.739550991739327,0.789726538881209,0.775083065448711,0.746311435868125
0.27,0.271653179195073,0.407123897595179,0.363368008218865,0.122213426955983,0.300271201627382
2.14,2.08780830230969,2.12252473987342,2.11749209312816,1.86892422199118,1.90000324043931
0.29,0.284565540232836,0.390735506280842,0.240503465073886,0.26023128891275,0.306847004506375
1.103,1.1229578825961,1.14794477298014,1.04386267433086,1.02890756241549,1.28198734997044
0.537,0.582497680526216,0.532154299793323,0.508977303929432,0.602816991832016,0.713133280992951
0.922,0.885986627622446,0.830204014290145,0.79598560048632,0.862909548276932,1.09277033036691
1.057,0.836290498540223,0.77354559680009,0.789000166131522,1.01074662250955,1.05848899277217
0.562,0.587919047991057,0.608464472817651,0.644815015478752,0.565391438297127,0.623481743194475
0.782,0.803804133570741,0.760001013756598,0.716524450312702,0.767050555449819,0.948500692420332
1.798,1.63375551268125,1.55443743206259,1.58886846910873,2.29902172035566,1.55063641718216
7.32,2.28260242627098,2.65012172926684,1.98415445683235,2.47070858277232,2.72318115654827
0.807,0.957008406673225,0.74063683475693,0.965465698987527,0.750962938291502,0.852608581200663
0.934,0.777055113732021,0.771541544421312,0.703371639400303,0.693427092033245,0.934496624096161
1.118,0.914876498961205,0.773815801623275,1.03273809807452,1.02765218990484,1.09876831315994
0.568,0.534400296818814,0.544886730182656,0.542584155403903,0.485527827535525,0.591425861894935
0.234,0.251422680031798,0.303329599609722,0.190164907441392,0.282571885037338,0.342093488912282
0.313,0.269081898774839,0.375740175481011,0.303998628829641,0.22887466002616,0.336338192993624
2.513,1.16772410816104,1.02054612699752,1.19043089683089,1.26563804594279,0.760167116617818
1.147,0.889843444972438,0.792492144356748,1.0692623207078,1.12347238821635,1.08381030370355
0.335,0.334378622801472,0.416924679045112,0.307303319033706,0.32126853566358,0.328009007546751
0.818,0.477891837304771,0.556382375138249,0.490589585855138,0.574024858022072,0.678191763629171
0.703,1.21258418544957,0.963002555395961,1.20348562798267,0.987885418728922,0.773189967062702
0.505,0.593173020890234,0.580556840506067,0.695680685762909,0.742817432592814,0.678023226880698
0.595,0.53421220278801,0.596459502127332,0.664184062451742,0.69170789328165,0.708858037968568
0.253,0.346910500999992,0.465627342840483,0.428044444284036,0.328181986884928,0.312960540153981
1.846,1.13740294664804,1.09788093042789,1.12406276325817,1.25972917603285,1.29657169361473
1.358,1.08778411360907,1.08502643282119,1.11267123244842,1.19895590866437,1.10989681190716
1.433,1.18226290469067,1.20890068869564,1.11516275690383,1.09369220616535,1.05943586630315
1.272,1.08063757374195,0.912100789663121,1.21718992005574,1.32695020154093,1.26094843124587
1.418,2.41931394577823,2.11546916456288,2.29535604111432,2.06002353080631,1.88814156941202
0.326,0.283223792822855,0.379145366364457,0.278666386182608,0.252253620668616,0.362882850365013
2.103,1.05748976979737,0.987929911804202,0.943284269749357,1.16567242896982,1.04457695516782
1.531,1.19388918297704,1.0721660076296,1.15072843310295,1.40909870942035,1.33757171516329
0.282,0.55904780249845,0.562881290567283,0.431956297665638,0.428828277718231,0.410467705308166
0.784,0.678030326428888,0.651059689120255,0.750866175810212,0.779072569453505,0.650369570778924
0.331,0.308301075962225,0.415766884944907,0.317134964286794,0.203749561824102,0.385394933299994
0.494,0.515334794912804,0.523371378457551,0.519953780219938,0.540380568597866,0.524687234236306
3.73,2.04843803232836,2.0484870389537,1.73275721429648,2.01206851742623,1.9174905310321
0.662,0.871827463501401,0.834022679921854,0.68025250154635,0.877600640892545,1.13056965687483
0.341,0.302209931595439,0.407461523217504,0.284690248941404,0.251279245578316,0.365364762165402
0.656,0.650916497615799,0.636246140821087,0.5890413030074,0.613556145808116,0.71082948121577
0.897,0.95430571867326,0.856664230176566,0.912060834058736,0.948206016734801,0.940060079569793
0.644,0.594046973376642,0.59859150250531,0.460493475316584,0.534802868999884,0.613165971621342
1.686,1.86539371406922,1.84444288927991,1.77828252910671,1.98106278961523,2.24162642872106
2.045,1.49587185500495,1.48828795135617,1.24094020521854,1.22379198022228,1.63354018116673
1.681,2.46297659149023,2.52912332869411,1.40246184448339,1.21073621663074,1.99941103293105
2.94,1.87556670852833,1.70854930234745,1.87893203458579,1.97166441020313,1.86416184025836
1.05,0.582813674664241,0.636222279495221,0.582734994063868,0.711975548004188,0.871181571198391
0.398,0.67438642651598,0.648462416558957,0.565409851457473,0.355800692904771,0.502492175404423
1.504,0.929003483205563,0.870294414337833,0.79401891248864,0.774195869823,0.846443717531407
0.575,0.658290671332801,0.6413981448906,0.779198142547726,0.576308399402648,0.653602388115837
0.698,0.395622493320174,0.448116665307558,0.31063831293565,0.518459639343086,0.669328603938029
0.668,0.672197078397429,0.644831111531614,0.634146333967448,0.684872077836219,0.901711330433967
1.284,0.557624161039776,0.564148205230725,0.685527209694456,0.645419976120199,0.544765575946786
0.557,0.550748829545779,0.546957733411772,0.386225410675104,0.483084467834372,0.661613545047721
0.674,0.740086821986851,0.688309789337738,0.735696597304816,0.747211093124263,0.803384264542722
0.793,0.857069235170779,0.752768801471252,0.848240757702683,0.740486425537144,0.685679863707494
0.502,0.443357409812881,0.506650150293629,0.449125469220547,0.388905019057182,0.45369604170639
1.533,1.83783521971888,1.67972936190956,1.80772662565628,1.46977061620158,1.7988898638813
0.939,0.864756169095347,0.858599440008561,0.840321440084461,1.03759227152089,1.13880122957853
0.658,0.656218614197309,0.625198753753319,0.553343180708353,0.641553000585432,0.652359513163181
1.082,1.00149000432535,0.981724906702056,1.13410741530927,1.33620388084493,1.06621123467104
0.592,0.517693096807117,0.570312400042669,0.534050599308197,0.582495624473479,0.687516901599019
4.38,2.54888594159896,2.23113275703633,2.62174592246217,2.53171994611407,2.53766054198111
1.072,1.70745469686377,1.86088760854367,1.30793448066202,1.66989859867433,2.98654576021178
0.826,0.816267921280849,0.950399000407462,0.625953108587275,1.11029477351416,1.83813365585687
0.656,1.01925748510696,1.00190217241348,0.894728444196894,0.764024241880535,1.20344740606714
1.538,1.83197294614822,1.73992439615032,1.54840247503214,1.53454385244826,1.92468817742851
3.45,1.55339173390105,1.31884887804822,1.36278652378072,1.34345766465021,1.26840717876958
1.126,1.1929483211851,1.36322199710489,0.712663372472404,1.08963917929477,1.852709010963
0.762,0.833198737584093,0.82230245984642,0.790383544700622,0.92743557705897,0.905734400794325
1.589,1.5189205770375,1.42844214779625,1.8020461417317,1.67241201423072,1.96565071752802
0.958,1.31579989046937,1.34187647246364,1.13365785958459,1.0605707670714,1.2379449443261
2.389,1.32013243049153,1.10277179794095,1.22039436339349,0.955315087721192,1.18728329347263
2.02,1.0032350488106,0.950292874350781,1.12160143376307,1.15209207136343,1.18440986642855
1.044,1.06648617725707,0.94368627811078,0.933452037245962,1.05201917598639,1.10080665563226
1.441,1.31069782666286,1.19273527170755,1.43495023145096,1.572806697514,1.4402825760378
2.1,1.87780125945939,1.69271887498079,2.2805148124426,2.14529731744543,1.89837215200378
0.337,0.233016256638264,0.332119937366954,0.210215537730738,0.279150569058038,0.348185826202482
3.1,2.08756895033009,1.94903266279651,2.72177908918721,2.68474468948949,2.3616957906579
3.88,4.07083929097434,3.47525150223076,3.87550098993892,2.66080819949766,1.85616057772112
0.689,0.7447980243105,0.649595526271345,0.892399417943059,0.731196920685141,1.05016574286706
2.38,1.80402121105797,1.64842985466019,1.25642390315804,1.46609236255441,2.08677718394854
1.014,1.75139959137518,1.67147364450553,1.67645215156291,1.86084613976637,1.92370735089626
1.954,1.40520330873556,1.25393923234006,1.12153743352577,1.32164124501487,1.59621130245621
0.817,2.18436825837655,2.22343282632134,1.45826293150875,1.68547866444492,1.8275613308212
2.21,2.45457325719962,2.86424215526489,1.95980555537303,2.38915992410875,2.84040744821939
0.681,0.913069296359657,0.88511460745254,1.28568806009901,1.30019611475644,0.940557845984817
0.407,0.377837767125886,0.429744660424684,0.459608548167804,0.495669833999247,0.432150564766603
0.307,0.20545805353647,0.325227578401858,0.231052311703744,0.162953923417187,0.310453070185601
0.789,0.670095199230176,0.692481871767058,0.946119474047223,0.955897615563603,0.751051887179944
0.535,0.286635027624032,0.419200310968188,0.622989306798944,1.02888091101107,0.614429145961545
4.76,2.28394554022364,3.01997931067657,2.39827567955788,3.511869673131,3.64285243596877
0.418,0.331424158775435,0.385905663562304,0.456879807645505,0.451825263379619,0.449734025782432
0.792,0.644986224230499,0.725520189754284,0.790578272083121,0.947978583168581,1.13453798584215
1.338,1.34222287748264,1.32258128178309,1.09632561717772,0.957680797100154,1.25523674227237
1.559,1.7567907739801,1.64586312522845,1.69441429493886,1.96518947435274,1.91431821904097
0.268,0.201376383948842,0.273160435227021,0.282695183934945,0.253689363642721,0.38191705792503
1.198,1.86571163134075,1.99419223608818,1.64574038897572,1.90091660748556,2.5988900371553
0.593,1.22545491611137,0.925384734023757,0.945692663442267,0.937441859942606,1.79549731614774
0.909,0.914997428813029,0.711233424147752,0.545254227343853,0.467976044628593,1.03460679918065
0.838,0.812811997697863,0.703634983984178,0.635382105370701,0.667452559616088,0.956362036700934
0.441,0.483387956720534,0.494475049722819,0.472999056793957,0.493277367728584,0.481505414545683
1.222,1.21066140389889,1.08125475612374,0.942245274628588,1.04936769033484,1.48826067182705
1.006,1.01061266002401,0.942729584622037,0.872344716551025,0.916501553096248,1.01101152041343
1.201,3.35869365747222,3.63642660992656,3.48006901506322,4.56677863024055,3.40802440792135
0.58,0.55439603012611,0.537478561442992,0.470055578366607,0.485511093233403,0.589383330617377
2.49,2.51989442972969,2.41932741960367,2.35811606442161,2.66734952184004,2.02682445733305
5.766,4.13015522347968,3.95569062614308,3.8811959399252,4.22300639035909,3.70521464985211
0.258,0.278139915205977,0.421668768589523,0.286926617287401,0.256932944325705,0.302540791613167
1.275,0.901380373438287,0.803010663124798,0.863191259360741,1.50157926759016,1.43563392626649
3.24,2.03223297843297,1.62633211790069,2.3981942366112,2.44628359124658,2.04962443506049
0.347,0.36185607816162,0.452446314508282,0.354075375617584,0.361609780239529,0.290426082840606
0.588,0.759490037718456,0.716256689667846,0.595929998965918,0.629415167801131,0.971247319828186
1.652,2.34033141310378,2.09745327762291,3.12136090502198,2.2890004832304,2.21338448240413
2.43,2.26646415462869,2.03437059145213,2.68678689660023,2.1608985762247,2.4348883030046
0.247,0.323341473532757,0.436041643233088,0.324485442487897,0.310111898392227,0.369757776588733
0.801,0.775981512586452,0.718581044497952,0.899882050852069,0.669183622224159,1.14937383090639
0.611,1.10356041161755,0.925953439278749,0.778478923898761,0.415631609999898,0.824420735083246
