Observed,Poly2,RandomForest,LSBoost
2.87,1.74119011330252,1.57013197102856,2.56713277429105
2.35,2.87100918343922,2.5371672790632,2.28942667913294
2.971,1.10801503692293,1.60221905415428,1.52998190253002
0.678,1.04617782802018,1.20083356351941,0.733879743761345
1.36,1.99432855909349,2.13496386090443,1.00534851376236
0.625,0.672441256497565,0.991852574106463,0.732812777851776
0.491,0.424308141648886,0.692676244821896,1.04060693901588
1.513,1.27911289392955,1.4629616107417,0.783540451252851
1.309,1.6177948858413,1.29147239816282,1.50813453794324
1.481,1.67585484664368,1.14456585352444,2.19215044138902
0.796,1.45609712074688,1.39634428623596,1.48455808124607
1.081,1.4145416214151,1.1795165929855,1.30991332072204
1.084,1.33826386540986,1.24150189929435,1.65910061137009
1.728,2.34032150635472,2.34341982307153,3.45662773718808
5.84,4.03685393256364,3.76101893709991,15.8397822440926
1.431,0.943695227795927,1.22042354397829,0.839472993579462
1.326,1.43678167508964,1.37746184414496,1.30485580781902
1.92,1.44886454533978,1.32745983693433,1.09128715902344
1.295,0.843647123491554,1.07537745426123,0.5555033191709
0.9,0.731553603999582,0.940100569356802,0.829787309383921
0.838,0.952196165725811,1.01984206794946,0.714079699163517
3.24,1.06854343429709,1.02927653291581,0.81057229972618
0.439,0.729247448455146,0.666479123568593,0.431092915403579
3.69,1.36132477728896,1.14850732342687,2.08202341412655
3.49,4.36604760687094,4.09004454659237,11.8442337912179
3.58,1.56078764163821,1.99564669752901,3.73312869031474
2.72,1.86171053793373,1.46199291199648,1.42651942050193
2.37,1.26195937546968,1.22761613641734,1.13177998651777
1.74,0.727137818760424,0.927523373276241,1.07513527101187
2.677,2.10546471212668,2.27032075975196,2.44340781534348
3.67,1.78581046050926,1.18119709485864,1.08218439319865
1.251,0.828497429104359,0.913805216117191,0.646066560348868
1.408,1.15083683922011,1.19125694844278,0.681275369324224
0.982,0.534054430495314,0.945011180990293,0.384874788318381
0.811,1.4226228116028,1.10835083777689,0.624117700427621
1.093,0.94439307462404,0.673269935405439,1.19154461069383
2.43,1.15856177342155,1.40585962291205,5.98199425771682
3.426,2.00557670178565,2.00143874451373,2.08964812790889
1.808,1.94668514742377,2.10545561733027,3.35191664003632
0.791,0.957280634870825,1.10993604742631,0.925380833136021
0.561,0.710532676772446,0.865419142174569,0.42382789265601
0.414,0.863549045502179,1.01857686669565,0.437081002169491
0.501,0.981828892307491,0.914266310063712,0.976292658823662
1.017,1.18005734254598,1.15317507845115,1.26752193092535
2.87,2.59923206891871,2.37770996820542,2.04207143094142
2.34,2.72401441711632,2.36453918457574,3.03139427141426
3.42,3.18203363296011,2.5699533563502,7.25037100002002
2.26,1.35843650719218,1.39679455957351,1.30475251205079
3.95,1.7556757728576,1.50355161569973,1.15831235078873
1.613,1.40267903318218,1.89158599315336,2.20266980905713
4.6,2.62806086686031,2.48048576141427,3.23199685882305
2.84,2.38569329339688,2.06822890594528,2.4463021959514
3.46,1.81493421396871,1.59138132214081,0.94189912826762
0.738,0.935682286552535,1.14569195990966,0.7315486301842
2.28,1.76548410739727,1.73353436894163,1.65141115603711
2.67,3.28917042539559,2.64301159344596,3.45748220584866
1.67,0.898618851602067,0.979603235067702,0.862446733463145
1.836,1.20233887613861,1.07934503367487,0.784445462548109
2.51,2.32348497804271,1.69687546314088,3.0444598623906
1.337,1.39449314645042,1.19901156098333,1.93391496137985
3.95,1.719730844269,1.60506437042206,2.1762558022425
2.04,2.3391629131872,2.22328734936548,3.40771144596518
1.35,2.24207666786147,1.99818476104702,1.46260088429819
0.847,1.06755455707112,1.48796918672554,0.817263955297984
3.17,1.35163663866693,1.16018062045163,2.41401550345785
2.31,1.0959509579394,1.04988249390147,2.39078795823538
2.67,1.82103723456915,1.30207279254181,2.86038498792746
2.72,1.01516967539459,1.64323962010635,1.32178470506854
0.715,0.852050501240288,0.85117106392504,0.49693096743799
1.509,1.21951821374144,1.20161879872363,1.627237824852
0.753,0.887943726520007,1.21438116626629,1.7405934784271
0.696,1.03510851324584,1.15129574566168,0.820340324716688
1.592,1.70598700033813,2.15182397012076,1.23172864378785
2.14,1.28021648827316,1.11544084181605,2.8583325673405
3.01,1.14361739764677,1.11313527500118,1.65964604925906
2.03,0.894098626264455,1.05701012673688,0.542584431137907
0.342,0.6939640315234,0.805082372266396,0.657217697278249
4.74,2.60002163929127,2.01535029622902,2.16688331810837
1.538,1.34474274008146,1.07686954872573,1.0470732672933
2.08,1.35343861681936,1.1795422593632,1.19682045739046
3.28,1.93317975155426,1.806653841943,0.740782473685699
3.004,2.54007258238893,2.5145399072277,2.66253457362853
2.23,1.11850967326748,1.02430286684602,0.794481802612607
4.05,1.49080589782433,1.68087303992392,1.78619630400294
0.795,0.958261209035175,1.21195792704995,2.12510584459307
4.21,2.27163660902246,1.41774857788355,4.2746001837982
3.81,1.39684205723108,1.03413796549832,1.3166446240355
2,1.19264320795417,1.5608442707355,2.47313312334536
4.41,1.65438725118712,1.71114482877623,5.6095694326537
1.232,1.80839770803275,1.47624933822754,1.6387602855059
3.94,1.9820132561095,1.43139112736798,1.21419891413681
3.17,1.32650886249249,1.40251439239153,1.21666095441533
3.73,1.63105175466571,1.36372824740855,1.96590488288851
0.95,1.19431903375099,1.11301995132165,1.63680893159266
2.169,3.23498031674385,3.36902661950077,1.92641930169233
1.465,1.23136260335667,1.69687027087761,1.64415547718115
0.828,0.683025508306601,0.720567971300289,0.818420722559102
0.876,1.18104158043203,1.35342925006149,1.478166283141
2.62,1.2807522032651,1.8281263841923,1.974581790482
2.54,1.42271491301461,1.34160975434547,3.92887273022885
1.305,1.66803436567152,2.05166390578361,0.654108011794094
0.861,0.702115036524682,1.0132809236294,1.04364008464157
0.63,0.735919759536463,1.07326215846881,0.586054956090396
0.61,0.874783967713902,1.20253728435565,1.17381254359176
0.935,1.25036637632742,1.70748521847784,2.30817782899322
1.418,2.10723300537284,1.7919786553513,1.78915574316046
1.923,4.44178004422682,3.38842308462951,4.09785427061448
1.037,0.728129606224228,0.886165678358953,0.708712675738448
1.17,1.43501130456933,1.75511526412764,1.49462913956358
2.45,1.8773121300766,2.82576621392983,2.90068707613161
0.965,0.899190235912067,1.08125047425926,0.709846635283857
1.525,1.30920066068741,1.80924793871176,1.21998877173407
0.787,0.587349331571293,0.77144059708005,0.560728152000109
2.095,3.21684626145281,4.12339956873901,5.74466175712086
0.857,1.1818576280001,1.3767807712837,1.08821983943724
1.731,3.17150039663654,2.40608556658231,4.10204495733374
0.791,0.931200592041861,1.46467755567426,1.1467650258422
0.779,0.988504315928664,1.06753982155821,0.951497455601456
1.238,0.939586898993901,1.25249769671775,1.02716770040791
0.61,0.616938589861084,0.728415385786652,0.826064724979687
0.817,0.869696503673451,0.774559802690337,0.698651813731797
0.637,0.435038968393318,0.480759111535809,0.49049037772605
0.933,1.19805428747287,1.179879194653,1.42610530164762
1.814,1.79461572682028,1.71445511488159,2.15386511784791
0.644,0.719867202748948,1.00423555543829,0.688416503368724
1.044,1.30103195353313,1.27162340973588,1.7873027956273
0.624,0.653698151920754,0.806262722906369,0.881887308028078
0.457,0.634810811482726,0.834128020213291,0.439082182897041
4.61,2.49013508056272,2.80720060099981,1.98561920672591
1.698,1.30714323665578,1.2937606786843,2.50640887076391
0.843,0.918208546049919,1.1138584355081,0.644679554708577
1.041,0.858778870765696,1.10573844138652,1.15927030106107
0.706,0.752854223573413,0.873691234081373,0.615429074608467
1.488,1.02259054892416,1.08233559224911,1.67699197439816
1.213,1.16872385848169,1.28907334805035,0.689003765273368
2.176,2.42039803200444,2.24153712471912,2.73075373292345
1.798,0.754089794612777,0.984393039663369,0.860404543677742
1.016,1.31202742975855,1.29473055807921,1.00975008698474
1.376,2.60866248530289,2.33836954149644,2.03129636995116
0.774,1.08902902084647,1.04744926719028,0.964406396527998
0.661,0.776140220359667,0.961246915185168,0.602653074149343
0.796,1.12156842269282,1.00404955098227,1.28272449443314
1.365,1.10036602926499,1.11308142215676,0.969448299900393
3.622,2.5264505529589,3.97939054665936,3.08486102865258
0.586,0.715431522763707,0.813529838272139,0.570670816721626
0.481,0.466635251254247,0.532998028970388,0.498123675778916
0.793,0.743359714805657,0.852675610157622,0.659449330193848
1.926,1.58479343138901,1.35879461451757,1.6837212836212
0.472,0.508644112522879,0.554890874136751,0.539025057626346
1.713,0.994970345349323,1.07840117123844,0.789911884102267
1.555,1.67169868920718,1.74456257694622,1.20719681534712
1.399,1.47956504187738,2.72988769211018,1.15982630043921
0.817,0.720612407251998,0.846006230079411,0.343214075561435
1.444,1.40049067865201,1.40210370871895,1.21627035622526
0.774,0.686675760190759,0.804353902283975,0.544745469461252
0.566,1.12965828157258,1.10654727355829,1.06673935235169
0.694,0.469033518196564,0.719869605956622,0.471588801429062
1.625,1.31658889219087,1.21354432976366,1.54803617874248
1.149,1.2469280306729,1.56833994969641,1.50466721161945
0.699,0.825647270254636,1.26213910669172,0.636980728943807
1.723,1.44672028029874,1.9732252779459,1.54111571442562
0.743,0.951545162100201,1.20529340365484,1.28342764946076
1.384,1.42053114860053,1.44930615522171,1.3561704177882
1.783,1.2192908559558,1.3105988237845,1.33476801328225
0.966,1.00355103552243,1.07554003223321,0.952667753245428
0.674,0.492090116754562,0.570313491003254,0.710329959049413
1.084,0.945390354454644,0.92136804495316,0.753805404270073
1.308,1.11419037068024,1.10352967391055,0.822641137047258
1.248,0.594935541873159,0.807879632082235,0.817224101499443
1.252,0.90102408928869,0.802888579105214,0.817329708079802
0.594,0.711809261484052,0.673403493998972,0.416988712601935
0.998,1.25561266756309,1.34707635435867,1.35553195751553
0.589,0.810957687337899,0.712447891822177,0.488292465583858
1.034,1.33100659916807,1.4446589453188,1.10730572100802
0.738,0.932999343464367,1.02733542962523,1.05949684842964
1.456,1.4956513550624,1.44329873577188,1.93660618088974
2.71,2.12637474324623,1.78453303419989,1.89809502636636
2.06,2.19063073252722,2.65666878012414,3.05466544932614
0.702,0.904855977402868,0.842751614204027,0.611244620328883
1.062,1.30618118194353,1.16189393615784,1.40986141570766
1.422,1.65627305758221,1.39776780864376,1.16418855152803
1.238,1.43243362730817,1.18650702324133,1.03666044426601
1.695,1.49989917194539,1.48283787525136,1.30197864440866
2.49,2.04529125617049,1.81563950202224,2.52182482386064
1.553,0.693855888742362,1.35105611761656,0.758596633609988
0.628,0.866723811955654,1.1678040527286,1.28722741927385
6.63,4.07014349441645,4.05695585660874,8.74507488143993
0.374,0.585913396515815,0.665410604916435,1.46803897666908
1.238,0.830196054292364,0.963369061038681,0.88180866736803
1.642,1.50674543960507,1.45241611545349,0.933303326925414
0.894,0.892531656780406,1.17541212805788,0.67544697411145
1.201,1.09585310834078,1.1818964666371,0.751797721052477
0.996,1.45139915846437,1.78020777204514,0.867039433228729
0.954,0.943608331851013,1.02432741847703,1.04128679878584
0.636,0.972770202810075,1.03334550245534,0.674580496393264
0.966,1.00963729285328,1.03713281116104,0.940052874186411
0.739,0.769768583411401,1.0244862582608,0.641416371613689
2.016,1.39351700558655,1.41006070787267,1.58708567105463
1.506,1.39431703348343,1.38136601979284,1.01327686790892
5.104,3.02817489207098,2.02317305656435,9.26042384486849
1.691,2.08312818681221,1.71861168022961,2.15127797099747
1.218,1.29774428553089,1.64566416557964,1.74173148523498
0.856,1.0089681411023,1.1683303410505,0.678770592861025
1.422,2.11067372604794,2.29646516664131,1.29827664755867
1.074,0.70572554589603,1.00769510147992,0.708335768336707
1.524,1.68177568512449,1.74855666620856,2.70234854630002
0.735,0.857757042135791,1.00677153654928,0.891949251039612
1.732,1.03258078570488,1.26840428698586,1.66051577397405
0.605,0.673135813312612,0.783470739596693,0.595091170275746
1.175,1.09390643999797,1.09387233722347,1.57291736934871
4.78,1.8733298405289,1.90606853943872,1.39291977163011
1.819,1.86618054929627,1.81038048879533,1.11285764272351
0.875,0.679492796056286,1.07592106674481,0.565671535888815
3.084,1.10724789111949,1.05667389093198,1.17786774219175
0.606,1.81420875891107,1.49152678387259,0.585033104128019
0.975,1.02252057231886,1.07500211967338,1.16841593651938
0.869,0.936746169259619,1.35933732825233,0.935076187280538
0.932,0.847624504617549,0.900771599715454,0.872522951802702
0.801,0.784331629579592,0.95073139096342,1.01147288320111
1.137,0.825257064966463,1.20580889540326,1.16933094544354
1.565,1.2618456820215,1.08977000382015,0.896352890499251
1.264,0.937418805413735,1.11834947461682,1.16818695962426
2.07,1.81180761839226,1.586879492584,2.00338081558202
0.883,1.3253778536854,1.37618516299106,1.05805542917947
1.108,1.40141656891392,1.68323564573984,1.88092895776086
1.321,0.881260656733899,1.19273065372416,0.923825157789665
2.17,1.70317898484326,1.59573329475683,1.62203078572338
0.602,1.07729494452676,1.15093532539493,1.00820196217863
2.14,1.11642304515795,1.45724017256111,1.13439546228584
1.604,1.31863009089599,1.3065462210966,0.958792169294997
0.453,0.426480946133726,0.497741664399159,0.49082218165674
0.981,1.00333614471709,1.09220232554916,1.11924111506454
0.609,1.22247907506029,1.35875570661075,0.814879322477715
1.232,1.02262042724254,1.26985959467677,1.4850700304729
2.13,1.33716069673011,1.72484625231077,0.886369481470157
1.075,1.10562282020279,1.12372118657076,0.888237276994864
0.655,1.59961214796678,1.76820895364639,1.13727375360612
1.054,1.02656534578317,1.05368385221618,1.27690523589548
1.209,1.13615127936423,1.75095291034182,0.379211640204043
1.522,1.74968075595784,2.15585227065279,2.04919319612857
2.02,1.49294207520463,1.51102090740677,0.870034889451602
0.685,0.549090538932773,0.817240759476629,0.558564734583071
2.22,1.27150923874603,1.63789062765487,1.22254846391434
3,2.52239828867564,2.29304173684206,2.59508849653392
1.778,1.50614307592088,2.07330978823978,1.29850726027585
1.238,1.54978452454055,1.37260002674912,1.55873833386533
0.885,1.06965544869285,1.23617889819561,1.04670481312203
8.9,1.96216656443406,3.06105415654869,3.38581235655934
0.57,0.613619318818937,0.682167800922263,0.407283525550268
1.23,0.773756214354951,0.777841295082569,1.42926209233242
2.06,2.01661027622522,1.69841676507865,2.41586034372139
1.306,2.3000779078291,2.49999537696812,5.75904122186244
1.303,1.32114362286467,1.39069013473002,1.18581093995558
1.009,1.06050816097481,1.18030913216092,1.41897461939466
1.247,0.871179546577635,1.12729102846373,1.13783725510893
1.145,1.17897790817522,1.08640867679447,0.620694755771793
1.198,0.840291262866884,1.22299941364668,0.733954178120375
0.859,0.991130844882223,0.850950901356025,1.05891884102847
0.509,0.547227799616583,0.557506274840651,0.552244913095706
1.061,1.02757801961168,1.32899525849244,0.830473088074242
0.708,1.14814276321257,1.11937253430546,1.04283830816216
2.91,2.13328071657612,1.89664483492687,4.80580081786464
0.662,0.588187232020308,0.660666304600467,0.667149753498268
0.644,0.845942951383464,0.860832083307578,0.513625488601406
0.956,1.17827529491824,1.18560413361672,1.39078477857449
0.809,0.779673624491025,0.92814250007361,0.607960465148537
1.238,0.878691166025281,1.06496918990094,0.997843453606722
0.863,0.920119942158525,1.14544883805706,0.912609014788689
1.198,1.1937403150748,1.49422112259056,3.27336155375361
1.562,2.42019766183509,1.95811056434346,1.3433040433574
1.452,1.607129114762,1.51960024472114,1.5641570056967
1.452,0.825584896395833,1.47848289663355,0.623933367655079
1.652,1.20277410107858,1.2156804579834,1.13792896144111
0.675,1.197242876851,1.07979878488832,1.40005250841517
0.999,0.813186243065495,0.665136879093738,0.584248524265919
1.305,0.999095057198105,1.6172136182422,1.40462081737966
1.958,1.39386230237182,1.55592659364023,1.92252222768721
0.888,1.0942377617545,1.36572130268713,0.935563374446749
4.87,3.13273076606613,3.41294737559128,4.92112253010771
0.753,0.861212878193345,0.747185497589808,0.779696749313196
1.791,0.374684032442899,2.35411368507772,0.797445323904347
0.468,0.688288007968439,0.530516113341551,0.501478209701643
0.483,0.432385459266326,0.527044617002873,0.51711813169749
2.83,1.7918187635705,1.45643399015676,0.955654051959532
1.439,0.930530561160783,1.10549088528041,0.897290613904283
0.969,0.89061320224822,1.11406908494094,0.913967453897808
3.49,1.6974593104156,1.41568041327588,1.31013653175153
0.998,1.2476495140902,1.871565790579,2.18588503707204
0.506,0.392422162125317,0.528770743666098,0.484819689522766
2.13,1.59553178604266,1.49212493982272,1.03538542744213
0.776,0.850164604908748,0.671177012860671,0.625299353898557
0.81,0.572288337314435,0.675353181616727,0.674497507654218
2.34,2.13572940273439,1.67949312286117,2.21702608252258
1.276,0.554618945146737,0.575799262092149,0.443667937600413
1.45,1.55590266952172,1.04758959610957,1.32085932876057
0.421,0.561592746414062,0.709047538698973,0.378018454960658
2.77,1.68365179041519,1.38538675640923,1.2601693975837
2.29,1.3142648616466,1.46917732573045,1.4304566831237
2.29,0.835616192485992,1.56536430508262,2.03641176810614
0.933,0.835117527105418,0.718490416892747,0.764320743321601
1.064,0.748185382806833,0.928502222689648,1.02681002344714
2.23,1.60560450754714,1.2700620072816,2.26057686892212
0.683,0.773406621207746,0.947216595987551,0.489909873216424
0.793,0.882805702588785,0.833929872172993,0.730176244757903
1.715,1.71125231062323,1.43014984259683,1.31200983522163
0.462,0.281637868307387,0.431011574668175,0.284941922382632
1.077,1.15531550801873,1.15811088590424,0.843169749429144
0.519,0.521487653360975,0.586431288075885,0.953692868084895
1.138,1.91912779656045,1.30765488694678,1.11841759307655
0.451,0.934784099654822,0.710042429222453,0.842094863889493
1.056,1.00316261620467,1.02376340245334,0.793942103819156
1.096,1.27939424832852,1.87486984095825,0.974766609547205
1.139,1.10292864366215,1.10353063518218,0.776885574850097
1.315,1.55102376391199,1.57983862642315,2.3991924588522
2.19,1.11981088300624,1.21652909119313,0.819671368261277
1.008,1.29413420171231,1.20967891119048,1.18244123875749
0.897,0.82790869888061,0.959201820433216,1.00915223032976
1.644,1.58344222013205,1.2255804252596,2.38646673852859
0.933,0.999206269342059,1.04379056118172,0.686144390825639
0.707,0.830075812137928,0.660588942281195,0.652718016864614
1.068,1.76370677549982,2.32739498987954,1.15725847483206
1.632,1.67372577340406,1.84151064684626,1.08366081447058
2.5,1.39172979583223,1.8305411546523,1.286044352877
1.467,1.34667511017065,1.65310748047844,0.825710784701986
2.11,2.37372972812952,2.12619873878444,2.89658058401879
1.122,1.28065072073923,1.38886248336445,1.31113989344519
1.679,3.17222840703702,2.8196384481905,5.48513837360063
1.414,1.39182913379981,1.30722978636057,1.2502110878485
1.596,1.30037995534194,1.17858255704043,1.36653062496281
1.041,1.61079794052781,1.71929989119743,1.70809875137347
1.975,1.76699480698729,1.59016757281805,1.44575057759866
0.539,0.566871093260851,0.603807834522445,0.580926615582535
0.651,0.770692904012176,0.973792099475365,1.17197109684317
1.6,1.4722234272043,1.63950762272856,3.04072087005633
0.746,0.781511772611463,0.732578774301317,1.29046020705374
1.519,1.20917091072627,1.43490350129361,1.87702411568692
1.349,1.24986446236154,1.22217774239658,1.51382032883687
0.458,0.588475676000905,0.491338452871376,0.448796550300698
7,4.34953297595452,2.79795705318902,1.2801650580773
1.702,2.20553936170469,1.79975444741405,1.63816100836174
0.588,0.532823508555343,1.01569875646949,0.776542744037007
0.601,0.636076998885889,0.706261316865886,0.611738035934835
0.655,0.880402594283432,1.00032645515536,0.801186264529304
2.983,2.27500685127058,2.28918684539114,3.21648432373442
1.292,1.17546684567112,0.840548186685814,0.77580695843564
0.775,0.737527791699376,0.725375149599299,1.0479915456108
1.841,1.79250922595597,2.04279456987249,1.00680876817095
1.236,2.04600229006915,1.53636400196281,0.789193665746445
2.85,0.965327394640672,1.50991742814645,1.95444856514417
1.236,0.814394614625169,0.807098731261609,1.14383401483949
1.116,1.04073807198281,0.841848824803775,0.914535471968787
0.96,0.64790125409183,0.938377825373502,0.589423533321968
1.053,0.863637310748623,1.00396845442127,0.781830292131019
2.2,1.59962747756237,1.23846085291301,1.39828339202079
0.685,0.610272629957652,0.660458587465257,0.610831454541029
0.385,0.34953985914406,0.371729978994386,0.267004497634567
1.968,1.09327952339626,1.73075071136919,1.4313133824526
1.471,1.40109035463402,1.99015559189971,1.59667993033805
1.606,1.24113213970809,1.30740723173885,0.587659413608877
1.729,1.28200329584638,1.12766410944815,1.39145204372108
1.069,1.16515057631306,1.27471707493848,1.71229492221131
0.903,0.98501438619048,1.38588373622647,0.552692759615706
0.703,0.815477578271002,1.14777452680675,0.812801679910346
1.679,1.15141644860919,1.43809446141603,1.52860864259372
1.334,1.07406835681271,1.40330800491692,0.964388276930643
0.862,0.697644473921353,0.779798903699312,0.705105256990048
1.317,1.07605732519633,1.10158236102171,1.23872395843044
1.307,1.70495736659815,1.39440745135606,1.0096286446704
2.14,2.25734036464436,1.9349491101278,1.96241228469633
0.692,1.07754405662937,1.4142101863318,1.13141284312103
0.903,0.756014833909036,1.04236329674461,0.732091149754709
0.458,0.363937800043913,0.673840460012276,0.419454260795723
1.195,1.42902091332485,1.61168860077897,0.777323510101514
0.738,0.950260027824509,0.869964475188796,0.825375097869753
0.881,0.32430027244462,0.522161727242183,0.331869970566961
1.888,2.27448287578524,1.63668700370354,0.696731942896172
0.813,1.45730598101003,1.51666877099322,1.63725793654489
1.061,0.664960330428548,1.17208932537807,0.713652794335339
0.461,0.869551406142249,0.956320888521536,0.812860205741877
1.115,1.37146327749006,1.22825386799724,1.4182853321089
0.779,1.035404680632,1.31629994410315,1.30231610988128
0.843,1.84245073614585,2.19808349871858,2.39050856154267
1.316,1.42005344270204,1.66994038185333,1.30153608866013
2.631,3.95223170488417,3.30616959649449,4.08708031621501
0.893,1.21092976987487,1.06079081642985,1.28904234486224
1.372,1.24499247162745,1.15077897557783,1.99862147938763
2.23,2.24410110766356,3.07677608548164,1.29311923156808
4.48,2.91303631298938,3.20729311319298,5.43233828380067
1.092,1.23730665399813,1.41656342772954,0.467032734361253
0.965,1.52662263576052,1.3182628090745,1.87675272274595
1.861,2.36088287156794,2.24695116067727,1.83162738369578
2.284,1.27693396536506,1.54149515266279,1.02892439081318
2.74,2.72629746462313,2.55447937018976,3.16724167975383
0.856,1.10014195731383,1.08070542882184,0.635071310868783
0.922,1.17374046583775,1.04672538334512,1.08889111162761
0.741,1.11806047008232,1.43584033986788,1.31456057186126
1.693,1.49211011694151,1.28041579200359,1.41172014343824
1.176,1.17788732377516,1.20221925980671,1.06424098374963
1.09,0.955783706188141,0.98060070225737,0.967583609149432
2.003,1.41876356604406,1.10720233191847,0.637065230861848
0.627,0.756146574936263,1.37929717882267,1.03681018747144
0.328,0.582794797947063,0.770676578893596,0.585955207808869
1.345,1.48102526038768,1.68510580783927,1.57975987817869
2.478,1.62007930392715,1.60528309552462,1.826527250369
2.406,1.12779095511061,1.43143340527316,2.00761539144862
2.883,2.74665326396438,2.42152344317607,3.15688378898308
2.49,2.76353651643763,1.73893998768899,1.69390285009824
1.193,1.26706138487469,1.31014519514869,1.35197675942836
0.906,1.27985957845454,1.00574216766492,0.714667046372817
1.056,1.60522311769673,1.67726322321435,1.72616252909987
0.75,0.738183799680067,0.813146542351353,0.58685638860091
0.83,1.34877897461061,1.19106934487859,1.01922601856792
0.568,0.632599383743328,0.634675014416123,0.735182666030071
1.677,1.68067785548474,1.28439495706967,2.1898339318765
0.881,1.30250894426859,1.16929200456362,0.790454416943195
1.274,0.736584632262653,0.589255500435646,0.972722494348093
0.857,1.21118142068167,0.984206904571724,1.18559339016955
0.966,1.11460687595579,1.13010074570829,1.48374309434296
1.768,1.09943320644643,0.985911307963062,1.250810646559
0.588,0.913418674703467,0.949120950423263,1.0396990482221
1.353,1.28952767635636,1.0780248185783,1.10821374591451
0.624,0.869567852974806,0.684864862582955,1.23138241121648
0.646,1.16808332648853,1.28550861263322,1.12984682610277
1.532,0.838768415477903,1.45190687070747,1.06334785513314
3.559,2.23027284306813,1.92431192421373,1.37289425990029
0.933,0.839952889363082,0.816757299621005,0.826553771328939
0.779,0.809112449395275,1.19101830323154,0.803315201298664
1.643,1.09548845727545,1.11240984818378,2.16429917742409
0.923,1.41911123290484,1.34414821999793,1.22223938054493
2.279,1.95653712969922,1.76167869363477,2.88450200090202
7.25,3.82928269494203,3.87348905031029,4.39122901607183
2.12,2.62299654237207,1.88386785704138,2.62663736922104
0.709,0.985744540818059,0.848275844674609,0.746728420445726
1.748,1.83903256924861,1.82225854573643,1.48160909011797
1.042,1.5007238933599,1.29573461330421,0.729747192729982
0.823,1.32439413243237,1.63918317348286,1.267718641551
1.128,1.2978317228181,1.04340920252405,0.830448413167671
1.791,1.44895026383278,1.42450099518634,1.4414213594561
1.847,1.50592743700779,1.30142434420332,2.07783370224734
1.829,1.27126271475276,1.59254913869408,1.94285741884823
1.291,1.15491352277495,1.08433498634103,1.82074202032587
1.948,1.60701495982678,1.45085442628525,1.05528597755861
1.815,1.68150023422719,1.52741832087513,1.55608475646079
1.482,1.13048232991244,1.11016151447559,1.35606377541995
2.45,1.83940220972649,1.48644886900636,1.16388730116177
1.754,2.25309937761727,2.13634036226186,2.20446668154258
1.452,1.2878001705431,1.69719146186041,1.09287647926482
0.824,0.800163378533512,0.702052494215633,0.435132428993191
1.865,1.12027607759308,1.65815988782891,2.62903206476885
0.918,1.66032947527255,1.25944606505663,0.739593714814604
1.865,2.2776628776208,1.96771325624253,1.69720954082877
1.839,1.19990875159191,1.33401776898196,1.511845099776
0.652,0.639567869063889,0.716792177774639,0.820179678482793
0.588,1.05539922508465,0.902376125705406,0.86597952782921
4.36,2.70575225863414,2.30167925830387,4.70995700344491
0.737,0.985189473028696,0.983399724888194,0.4678823142784
0.879,1.06175444330207,0.986579512026347,0.697004053667368
2.85,2.06448666628892,2.38437466588857,1.21435282887462
0.805,1.57103139925012,2.09917021446474,2.82291253420502
2.62,0.878246938218258,1.64072307363832,0.876279872637872
3.93,0.986101333798296,2.27253796437152,1.37418346034344
1.232,1.44163910494034,1.80893026944272,1.54189620735737
1.994,1.28336566878631,1.28161681447047,1.33701454597228
3.12,2.42147857745034,3.14608843717862,1.78295655382272
1.172,1.00228720518146,1.37184470949202,0.773426932457936
3.47,1.79240394460835,2.2169908875517,3.05425997434661
2.05,1.60524763655788,1.93087238013065,1.23146060616278
2.43,3.52174716635357,2.01948448572909,1.9238192413421
3.02,1.89974548309866,1.79839678343215,1.60727134341035
0.91,0.887857305442497,0.957197084021848,0.601453156117493
3.57,2.1511458736459,2.04746395624096,1.59715971205927
1.98,2.21031269382569,2.24828807882845,2.13996908627798
2.1,1.49154983282581,1.60382402559935,1.49092158723869
2.04,1.29621324328505,1.24987997860591,1.8240387823614
0.627,1.05961538009393,1.20339156040373,0.784432974413391
1.004,1.10954951999598,1.11409842080387,1.08254766826803
4.06,0.818891083644847,2.80544704701433,3.62074671542672
1.705,1.38254300807731,1.92242963015732,0.999690106101998
1.705,2.0208799735535,3.11199582247425,2.27499338358653
0.611,0.681982589455221,0.702498336621888,0.590157414237126
2.5,2.15901480797863,2.12563713081722,1.20907670309325
1.609,1.44886608437285,1.8770286665573,2.11470018128089
0.566,1.12930173810927,1.29760445360987,1.82520642579261
1.955,2.39546383812701,2.23756476445767,1.53754603010225
1.366,0.98358243902529,1.86621212053128,1.23105670322262
3.78,2.63235099493982,2.04098807743062,1.51900696572756
1.409,1.40291721570983,1.61991048791664,1.34580431498202
1.416,0.757821264270667,1.09397954964746,0.764758907951061
6.14,4.85262231705795,2.66607802650276,4.02570943449345
0.784,1.28809031600689,1.17675199879592,0.842693718503446
1.091,0.837633313952386,2.01721930984543,1.28754144251631
0.542,0.724353926706304,1.09964458916041,0.60293313948139
2.95,2.27394635711481,2.48822311759944,3.44958068289198
0.744,0.69736708093378,0.943968370814948,0.691271897741572
2.12,1.74170932334234,1.67554404787001,0.682955300643264
1.499,2.06027097473267,2.22817980647697,0.793542495143305
1.129,1.10414660502578,1.17993866465198,1.33472357012523
1.172,1.44165447283953,1.69252038041122,2.54511521694843
3.51,2.00988609241545,1.95285709375391,1.19166075101373
1.906,1.37858148475478,1.45967269448556,1.72172024260062
